sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
MiPOD__BOWS2__0.4bpp__6542.pgm,6542.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6543.pgm,6543.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6544.pgm,6544.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6545.pgm,6545.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6546.pgm,6546.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6547.pgm,6547.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6548.pgm,6548.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6549.pgm,6549.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__655.pgm,655.pgm,MiPOD,0,HUGO|MiPOD,2,1,0,0,0,1,1
MiPOD__BOWS2__0.4bpp__6550.pgm,6550.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6551.pgm,6551.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6552.pgm,6552.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6553.pgm,6553.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6554.pgm,6554.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6555.pgm,6555.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6556.pgm,6556.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6557.pgm,6557.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6558.pgm,6558.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6559.pgm,6559.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__656.pgm,656.pgm,MiPOD,1,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__6560.pgm,6560.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6561.pgm,6561.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6562.pgm,6562.pgm,MiPOD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6563.pgm,6563.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6564.pgm,6564.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6565.pgm,6565.pgm,MiPOD,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
MiPOD__BOWS2__0.4bpp__6566.pgm,6566.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6567.pgm,6567.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6568.pgm,6568.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6569.pgm,6569.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__657.pgm,657.pgm,MiPOD,0,WOW,1,0,1,0,0,0,0
MiPOD__BOWS2__0.4bpp__6570.pgm,6570.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6571.pgm,6571.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6572.pgm,6572.pgm,MiPOD,0,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__6573.pgm,6573.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6574.pgm,6574.pgm,MiPOD,1,HUGO|MiPOD,2,1,0,0,0,1,1
MiPOD__BOWS2__0.4bpp__6575.pgm,6575.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6576.pgm,6576.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6577.pgm,6577.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6578.pgm,6578.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6579.pgm,6579.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__658.pgm,658.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6580.pgm,6580.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6581.pgm,6581.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6582.pgm,6582.pgm,MiPOD,0,WOW|S-UNIWARD|HUGO,3,0,1,1,0,1,0
MiPOD__BOWS2__0.4bpp__6583.pgm,6583.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6584.pgm,6584.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6585.pgm,6585.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6586.pgm,6586.pgm,MiPOD,0,WOW|HILL|HUGO,3,0,1,0,1,1,0
MiPOD__BOWS2__0.4bpp__6587.pgm,6587.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6588.pgm,6588.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6589.pgm,6589.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__659.pgm,659.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6590.pgm,6590.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6591.pgm,6591.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6592.pgm,6592.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6593.pgm,6593.pgm,MiPOD,0,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__6594.pgm,6594.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6595.pgm,6595.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6596.pgm,6596.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6597.pgm,6597.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6598.pgm,6598.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6599.pgm,6599.pgm,MiPOD,1,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
MiPOD__BOWS2__0.4bpp__66.pgm,66.pgm,MiPOD,0,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__660.pgm,660.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6600.pgm,6600.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6601.pgm,6601.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6602.pgm,6602.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6603.pgm,6603.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6604.pgm,6604.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6605.pgm,6605.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6606.pgm,6606.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6607.pgm,6607.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6608.pgm,6608.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6609.pgm,6609.pgm,MiPOD,1,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__661.pgm,661.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6610.pgm,6610.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6611.pgm,6611.pgm,MiPOD,0,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__6612.pgm,6612.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6613.pgm,6613.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6614.pgm,6614.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6615.pgm,6615.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6616.pgm,6616.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6617.pgm,6617.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6618.pgm,6618.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6619.pgm,6619.pgm,MiPOD,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
MiPOD__BOWS2__0.4bpp__662.pgm,662.pgm,MiPOD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6620.pgm,6620.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6621.pgm,6621.pgm,MiPOD,0,WOW,1,0,1,0,0,0,0
MiPOD__BOWS2__0.4bpp__6622.pgm,6622.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6623.pgm,6623.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6624.pgm,6624.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6625.pgm,6625.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6626.pgm,6626.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6627.pgm,6627.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6628.pgm,6628.pgm,MiPOD,0,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__6629.pgm,6629.pgm,MiPOD,0,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__663.pgm,663.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6630.pgm,6630.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6631.pgm,6631.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6632.pgm,6632.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6633.pgm,6633.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6634.pgm,6634.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6635.pgm,6635.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6636.pgm,6636.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6637.pgm,6637.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6638.pgm,6638.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6639.pgm,6639.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__664.pgm,664.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6640.pgm,6640.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6641.pgm,6641.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6642.pgm,6642.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6643.pgm,6643.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6644.pgm,6644.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6645.pgm,6645.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6646.pgm,6646.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6647.pgm,6647.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6648.pgm,6648.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6649.pgm,6649.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__665.pgm,665.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6650.pgm,6650.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6651.pgm,6651.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6652.pgm,6652.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6653.pgm,6653.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6654.pgm,6654.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6655.pgm,6655.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6656.pgm,6656.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6657.pgm,6657.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6658.pgm,6658.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6659.pgm,6659.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__666.pgm,666.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6660.pgm,6660.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6661.pgm,6661.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6662.pgm,6662.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6663.pgm,6663.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6664.pgm,6664.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6665.pgm,6665.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6666.pgm,6666.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6667.pgm,6667.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6668.pgm,6668.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6669.pgm,6669.pgm,MiPOD,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
MiPOD__BOWS2__0.4bpp__667.pgm,667.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6670.pgm,6670.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6671.pgm,6671.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6672.pgm,6672.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6673.pgm,6673.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6674.pgm,6674.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6675.pgm,6675.pgm,MiPOD,1,WOW|S-UNIWARD|HUGO,3,0,1,1,0,1,0
MiPOD__BOWS2__0.4bpp__6676.pgm,6676.pgm,MiPOD,1,WOW|S-UNIWARD,2,0,1,1,0,0,0
MiPOD__BOWS2__0.4bpp__6677.pgm,6677.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6678.pgm,6678.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6679.pgm,6679.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__668.pgm,668.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6680.pgm,6680.pgm,MiPOD,1,WOW|S-UNIWARD,2,0,1,1,0,0,0
MiPOD__BOWS2__0.4bpp__6681.pgm,6681.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6682.pgm,6682.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6683.pgm,6683.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6684.pgm,6684.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6685.pgm,6685.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6686.pgm,6686.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6687.pgm,6687.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6688.pgm,6688.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6689.pgm,6689.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__669.pgm,669.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6690.pgm,6690.pgm,MiPOD,0,WOW|S-UNIWARD,2,0,1,1,0,0,0
MiPOD__BOWS2__0.4bpp__6691.pgm,6691.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6692.pgm,6692.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6693.pgm,6693.pgm,MiPOD,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
MiPOD__BOWS2__0.4bpp__6694.pgm,6694.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6695.pgm,6695.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6696.pgm,6696.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6697.pgm,6697.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6698.pgm,6698.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6699.pgm,6699.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__67.pgm,67.pgm,MiPOD,0,,0,0,0,0,0,0,0
MiPOD__BOWS2__0.4bpp__670.pgm,670.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6700.pgm,6700.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6701.pgm,6701.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6702.pgm,6702.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
