sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__7660.pgm,7660.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9977999988565512,0.8,4,0.7026562346035228,0.6,3,0.9978437627140188,0.8,4
COVER__BOWS2__0.4bpp__7661.pgm,7661.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7662.pgm,7662.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.9197252107818426,0.8,4,1.0,1.0,5,0.985178308821302,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7663.pgm,7663.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,0.9851303880454544,0.0148696119545455,0.7101088735959642,0.4,2,1.0,1.0,5,0.8409973027209663,0.6,3,0.9851303880454544,0.8,4,0.9181529103102548,0.8,4
COVER__BOWS2__0.4bpp__7664.pgm,7664.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.752883841873884,0.6,3,0.8462229095875511,0.8,4,1.0,1.0,5,0.8394203427376384,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7665.pgm,7665.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8363065226173205,0.8,4,0.9184530942470446,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7666.pgm,7666.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7667.pgm,7667.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,0.9563814839909692,0.0436185160090307,0.8013153011800401,0.4,2,0.9460686479007752,0.8,4,0.9092340242860496,0.6,3,1.0,1.0,5,0.9563814839909692,0.8,4
COVER__BOWS2__0.4bpp__7668.pgm,7668.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.826824481748571,0.6,3,1.0,1.0,5,0.914496667024135,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7669.pgm,7669.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9600234388295024,0.8,4,0.958062726683281,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__767.pgm,767.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8733873254956677,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7670.pgm,7670.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7671.pgm,7671.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8927298886051889,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9956336753059054,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7672.pgm,7672.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7673.pgm,7673.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7674.pgm,7674.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9302443066704263,0.8646585345942794,0.0655857720761469,0.6046523121822996,0.4,2,0.9302443066704263,0.8,4,0.740082465640998,0.6,3,0.8426025099995227,0.8,4,0.8646585345942794,0.8,4
COVER__BOWS2__0.4bpp__7675.pgm,7675.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7676.pgm,7676.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9725887627221724,0.8199223494403363,0.152666413281836,0.5167380578501816,0.2,1,0.8199223494403363,0.6,3,0.6990917274850948,0.6,3,0.9725887627221724,0.8,4,0.8166426500307841,0.6,3
COVER__BOWS2__0.4bpp__7677.pgm,7677.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9976568376468926,0.8,4,0.993222691021445,0.8,4
COVER__BOWS2__0.4bpp__7678.pgm,7678.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9654562891229708,0.8098043983937643,0.1556518907292066,0.5127315248732381,0.2,1,0.8098043983937643,0.6,3,0.6913944095595241,0.6,3,0.9654562891229708,0.6,3,0.7994472981285121,0.6,3
COVER__BOWS2__0.4bpp__7679.pgm,7679.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW,S-UNIWARD,HUGO",5,0,1.0,0.9966163712304222,0.0033836287695777,0.9443339202296442,0.8,4,0.9332393596026968,0.8,4,1.0,1.0,5,0.9189443798569203,0.8,4,0.9966163712304222,0.8,4
COVER__BOWS2__0.4bpp__768.pgm,768.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7680.pgm,7680.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9693902710781196,0.9010252339720808,0.0683650371060385,0.7885998290288279,0.6,3,0.9010252339720808,0.8,4,0.8207872798718705,0.6,3,0.9693902710781196,0.8,4,0.8632940596736063,0.8,4
COVER__BOWS2__0.4bpp__7681.pgm,7681.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7682.pgm,7682.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7683.pgm,7683.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7684.pgm,7684.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7685.pgm,7685.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9928363873739188,0.9679529591463732,0.0248834282275457,0.8640311257845609,0.6,3,0.9928363873739188,0.8,4,0.9679529591463732,0.8,4,0.9647033317760958,0.8,4,0.9468803671121482,0.8,4
COVER__BOWS2__0.4bpp__7686.pgm,7686.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9880083911440136,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7687.pgm,7687.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7688.pgm,7688.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8123995268744526,0.7602365359267875,0.052162990947665,0.415371643223288,0.2,1,0.7567414216741687,0.2,1,0.6753641146716272,0.2,1,0.8123995268744526,0.0,0,0.7602365359267875,0.2,1
COVER__BOWS2__0.4bpp__7689.pgm,7689.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9909424134436576,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9949031254543264,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__769.pgm,769.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9651861846000596,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9909335933299632,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7690.pgm,7690.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.959874693939177,0.8,4,0.9753549217061572,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7691.pgm,7691.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,1.0,0.8535653992952088,0.1464346007047912,0.5327397285739521,0.2,1,0.8441791164271149,0.8,4,0.7652969034778427,0.6,3,1.0,1.0,5,0.8535653992952088,0.6,3
COVER__BOWS2__0.4bpp__7692.pgm,7692.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.814925400809712,0.7682431800931425,0.0466822207165694,0.4181446764434925,0.0,0,0.7658534523075062,0.0,0,0.680033289064132,0.4,2,0.814925400809712,0.4,2,0.7682431800931425,0.2,1
COVER__BOWS2__0.4bpp__7693.pgm,7693.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9469110171948608,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8341362634425218,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7694.pgm,7694.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7116951947745206,0.6,3,1.0,1.0,5
COVER__BOWS2__0.4bpp__7695.pgm,7695.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8325407721067565,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7696.pgm,7696.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO",2,0,1.0,1.0,0.0,0.7729333190734793,0.6,3,1.0,1.0,5,0.8463479178883409,0.4,2,1.0,1.0,5,0.8952097087324962,0.8,4
COVER__BOWS2__0.4bpp__7697.pgm,7697.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8116380218202044,0.7605939516421438,0.0510440701780605,0.4148971404161179,0.2,1,0.758544343577501,0.2,1,0.6752718814413771,0.4,2,0.8116380218202044,0.2,1,0.7605939516421438,0.4,2
COVER__BOWS2__0.4bpp__7698.pgm,7698.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8134974863941669,0.7609646290446171,0.0525328573495497,0.4156307096262263,0.2,1,0.7579596043509925,0.2,1,0.6754434936561063,0.2,1,0.8134974863941669,0.0,0,0.7609646290446171,0.2,1
COVER__BOWS2__0.4bpp__7699.pgm,7699.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8132391479066815,0.762363049700437,0.0508760982062445,0.4157583860782392,0.2,1,0.7579048377037167,0.2,1,0.6766410670898446,0.2,1,0.8132391479066815,0.2,1,0.762363049700437,0.2,1
COVER__BOWS2__0.4bpp__77.pgm,77.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8180400611619827,0.7652323268477954,0.0528077343141872,0.4173987082867779,0.2,1,0.7635488460733297,0.2,1,0.6784593433187406,0.2,1,0.8180400611619827,0.4,2,0.7652323268477954,0.2,1
COVER__BOWS2__0.4bpp__770.pgm,770.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,,"S-UNIWARD,MiPOD",2,0,1.0,0.9386700303939508,0.061329969606049,0.860688405009215,0.8,4,1.0,1.0,5,0.8440324562608221,0.8,4,0.711279742889613,0.6,3,0.9386700303939508,0.6,3
COVER__BOWS2__0.4bpp__7700.pgm,7700.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8139906442518476,0.7631219163718579,0.0508687278799897,0.4162157741928884,0.2,1,0.7579382947141917,0.2,1,0.6777064874105456,0.2,1,0.8139906442518476,0.2,1,0.7631219163718579,0.2,1
COVER__BOWS2__0.4bpp__7701.pgm,7701.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8140346520251878,0.7615900893018539,0.0524445627233338,0.4156453943040976,0.2,1,0.7584747829088356,0.2,1,0.675618822824152,0.2,1,0.8140346520251878,0.0,0,0.7615900893018539,0.2,1
COVER__BOWS2__0.4bpp__7702.pgm,7702.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8139073436102702,0.7617932464192071,0.052114097191063,0.41579900809649,0.2,1,0.7581222680130538,0.2,1,0.6762846860530065,0.2,1,0.8139073436102702,0.2,1,0.7617932464192071,0.2,1
COVER__BOWS2__0.4bpp__7703.pgm,7703.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7704.pgm,7704.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7705.pgm,7705.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7706.pgm,7706.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7707.pgm,7707.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7708.pgm,7708.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7709.pgm,7709.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.7994582857321402,0.751591080515279,0.0478672052168611,0.4110968111198166,0.2,1,0.7496164305221984,0.2,1,0.6674743762056906,0.2,1,0.7994582857321402,0.0,0,0.751591080515279,0.2,1
COVER__BOWS2__0.4bpp__771.pgm,771.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8139292491916278,0.7652167243541989,0.0487125248374289,0.4204554549827044,0.2,1,0.7652167243541989,0.4,2,0.6747269318438369,0.4,2,0.8139292491916278,0.2,1,0.7591067034877812,0.4,2
COVER__BOWS2__0.4bpp__7710.pgm,7710.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8069528958298051,0.7616467621582746,0.0453061336715304,0.4140203069540377,0.2,1,0.7616467621582746,0.2,1,0.6698552463135298,0.2,1,0.8069528958298051,0.2,1,0.7584305605056377,0.2,1
COVER__BOWS2__0.4bpp__7711.pgm,7711.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.809834245105173,0.7585565261176477,0.0512777189875253,0.4139133928932911,0.2,1,0.7574336456115164,0.2,1,0.6725115946046125,0.2,1,0.809834245105173,0.2,1,0.7585565261176477,0.2,1
COVER__BOWS2__0.4bpp__7712.pgm,7712.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8144931985337264,0.7634690507865567,0.0510241477471696,0.4164682634820192,0.2,1,0.75807161502573,0.2,1,0.6784954475930774,0.2,1,0.8144931985337264,0.2,1,0.7634690507865567,0.2,1
COVER__BOWS2__0.4bpp__7713.pgm,7713.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8091180351757374,0.7600326587003117,0.0490853764754257,0.4143587084814915,0.2,1,0.7561773063339274,0.2,1,0.6747066920030182,0.2,1,0.8091180351757374,0.2,1,0.7600326587003117,0.2,1
COVER__BOWS2__0.4bpp__7714.pgm,7714.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8175497791948706,0.7658046388240987,0.0517451403707719,0.4215692987288291,0.2,1,0.763106038810025,0.2,1,0.6804596637158812,0.6,3,0.8175497791948706,0.4,2,0.7658046388240987,0.6,3
COVER__BOWS2__0.4bpp__7715.pgm,7715.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8086089382748707,0.7582835377267088,0.0503254005481619,0.4140056500672882,0.2,1,0.7554501109924218,0.2,1,0.6729781383209693,0.2,1,0.8086089382748707,0.0,0,0.7582835377267088,0.2,1
COVER__BOWS2__0.4bpp__7716.pgm,7716.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8135672928112287,0.7670699719801675,0.0464973208310612,0.4473607933429534,0.0,0,0.7670699719801675,0.0,0,0.6781230157261375,0.2,1,0.8135672928112287,0.4,2,0.7626336042887603,0.2,1
COVER__BOWS2__0.4bpp__7717.pgm,7717.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8133715571531746,0.762419732936768,0.0509518242164065,0.4163693634375525,0.2,1,0.7557821973494276,0.2,1,0.6776453871828925,0.2,1,0.8133715571531746,0.0,0,0.762419732936768,0.2,1
COVER__BOWS2__0.4bpp__7718.pgm,7718.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8111781929483236,0.7605874376701827,0.0505907552781409,0.4154067100361232,0.2,1,0.7552881061437271,0.2,1,0.6757841439650691,0.2,1,0.8111781929483236,0.0,0,0.7605874376701827,0.2,1
COVER__BOWS2__0.4bpp__7719.pgm,7719.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.814510830458514,0.763968195850559,0.050542634607955,0.4166361134476127,0.2,1,0.7601544976997177,0.2,1,0.6785990650085157,0.4,2,0.814510830458514,0.2,1,0.763968195850559,0.4,2
COVER__BOWS2__0.4bpp__772.pgm,772.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,MiPOD,HILL,,"HUGO,S-UNIWARD",2,0,0.967712629941668,0.9352096690411212,0.0325029609005468,0.8425659964482147,0.8,4,0.9352096690411212,0.8,4,0.8259797781672873,0.6,3,0.967712629941668,0.6,3,0.8361333845363241,0.8,4
COVER__BOWS2__0.4bpp__7720.pgm,7720.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8126987619153676,0.7628646852534695,0.0498340766618981,0.4160191454569816,0.2,1,0.7569431505547406,0.2,1,0.6782811185849698,0.2,1,0.8126987619153676,0.2,1,0.7628646852534695,0.4,2
COVER__BOWS2__0.4bpp__7721.pgm,7721.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8069647232953164,0.756758520519128,0.0502062027761884,0.4138101196461107,0.2,1,0.7532046162385339,0.2,1,0.672191269324758,0.2,1,0.8069647232953164,0.0,0,0.756758520519128,0.2,1
COVER__BOWS2__0.4bpp__7722.pgm,7722.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8082105714809869,0.7576451651272619,0.0505654063537249,0.4142073798784652,0.2,1,0.753991776653929,0.2,1,0.6732611314092133,0.2,1,0.8082105714809869,0.0,0,0.7576451651272619,0.2,1
