sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
MiPOD__test__7641.pgm,7641.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9737249427877547,0.026275057212245323,1.0,1.0,5,0.9566070596537651,0.8,4,0.9737249427877547,0.8,4,0.8319970005871571,0.6,3,0.932766119188253,0.8,4
MiPOD__test__7645.pgm,7645.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,3.0,"HUGO,S-UNIWARD,MiPOD",3,1,0.9899898336904457,0.9741107165802447,0.015879117110200958,0.8509319678226754,0.6,3,0.9741107165802447,0.8,4,0.8354728861806544,0.8,4,0.9899898336904457,0.8,4,0.9229571792941137,0.8,4
MiPOD__test__7656.pgm,7656.pgm,MiPOD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,4.0,S-UNIWARD,1,0,0.9347964291197366,0.8375416949049068,0.09725473421482977,0.774797723849925,0.6,3,0.9347964291197366,0.8,4,0.6754408237769003,0.4,2,0.8375416949049068,0.6,3,0.7227760744111809,0.4,2
MiPOD__test__7657.pgm,7657.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,4.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9319845344573494,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7662.pgm,7662.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8747702995661752,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7663.pgm,7663.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD",3,1,0.9788654982688876,0.9786546853037301,0.00021081296515745862,0.7785552539542104,0.4,2,0.9728274587747275,0.6,3,0.8529752446876285,0.4,2,0.9788654982688876,0.8,4,0.9786546853037301,0.6,3
MiPOD__test__7684.pgm,7684.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.8544428770642727,0.8488544287736394,0.005588448290633319,0.6960240696052027,0.2,1,0.7852283196833465,0.0,0,0.8544428770642727,0.2,1,0.781086034779357,0.0,0,0.8488544287736394,0.0,0
MiPOD__test__7686.pgm,7686.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8702940485985309,0.8,4,1.0,1.0,5,0.979811699974292,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7688.pgm,7688.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7689.pgm,7689.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__769.pgm,769.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,1.0,0.0,0.8390925550571607,0.8,4,0.9625267918889377,0.6,3,1.0,1.0,5,0.9477938266183992,0.8,4,1.0,1.0,5
MiPOD__test__7693.pgm,7693.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8415083104131821,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7702.pgm,7702.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8629300588461566,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7703.pgm,7703.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9755408577429578,0.024459142257042155,1.0,1.0,5,0.9755408577429578,0.6,3,0.9436302336296819,0.8,4,0.8513578585499839,0.6,3,0.9097667865714163,0.8,4
MiPOD__test__7704.pgm,7704.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8463761601216074,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7707.pgm,7707.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,"HUGO,S-UNIWARD,MiPOD",3,1,1.0,0.9817196236810783,0.018280376318921654,0.7200140704889444,0.6,3,0.9817196236810783,0.6,3,0.837752381775959,0.6,3,1.0,1.0,5,0.9319275263030983,0.8,4
MiPOD__test__7712.pgm,7712.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,3.0,"WOW,S-UNIWARD,MiPOD",3,1,0.9982442177867605,0.9615652749973489,0.03667894278941164,0.9982442177867605,0.8,4,0.9615652749973489,0.6,3,0.8647818814515537,0.4,2,0.8657152182677015,0.6,3,0.9052779616826507,0.6,3
MiPOD__test__7713.pgm,7713.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9499305980954036,0.9405028582633139,0.009427739832089665,0.7916991954597976,0.2,1,0.8781977327865527,0.2,1,0.9499305980954036,0.2,1,0.8744503299023174,0.2,1,0.9405028582633139,0.2,1
MiPOD__test__7729.pgm,7729.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8418753115315709,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7733.pgm,7733.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9740748400456869,0.025925159954313104,1.0,1.0,5,0.9740748400456869,0.8,4,0.9392327050379953,0.8,4,0.8735225680342762,0.8,4,0.9064060555458724,0.8,4
MiPOD__test__7734.pgm,7734.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8420485008588943,0.777831773154895,0.06421672770399922,0.8420485008588943,0.4,2,0.7452556301926798,0.2,1,0.777831773154895,0.2,1,0.6373088189962562,0.2,1,0.7357388395531971,0.2,1
MiPOD__test__7736.pgm,7736.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,,0,0,0.846482828120706,0.8156714242027039,0.030811403918002078,0.846482828120706,0.6,3,0.8156714242027039,0.4,2,0.7457384893815867,0.2,1,0.716445305528087,0.4,2,0.7570399819348596,0.4,2
MiPOD__test__7740.pgm,7740.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.87334796234046,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7752.pgm,7752.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8460170352991842,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7756.pgm,7756.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8419567740376778,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7764.pgm,7764.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8420480054125502,0.8,4,1.0,1.0,5,0.9985293703983661,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7773.pgm,7773.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8158312698610759,0.7631722083166756,0.052659061544400254,0.8158312698610759,0.2,1,0.7329259535619104,0.0,0,0.7631722083166756,0.0,0,0.6164396940126051,0.0,0,0.7182249638912127,0.0,0
MiPOD__test__7775.pgm,7775.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,,0,0,0.8692225416629225,0.8692225416629225,0.0,0.7661690344365829,0.6,3,0.8692225416629225,0.8,4,0.8592234593123443,0.6,3,0.8692225416629225,0.8,4,0.8692225416629225,0.8,4
MiPOD__test__7778.pgm,7778.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,1.0,0.9993551301893078,0.0006448698106922279,0.8385125632986558,0.8,4,0.9939443906679853,0.6,3,0.9993551301893078,0.8,4,0.9815163592372415,0.8,4,1.0,1.0,5
MiPOD__test__7783.pgm,7783.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,3.0,"HUGO,HILL,MiPOD,S-UNIWARD",4,1,0.9788654982688876,0.9599643323548868,0.018901165914000817,0.8175446261075351,0.6,3,0.9553841454108584,0.6,3,0.9599643323548868,0.8,4,0.9788654982688876,0.8,4,0.9599643323548868,0.8,4
MiPOD__test__7786.pgm,7786.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9551811628492466,0.9446646983996125,0.010516464449634055,0.7974017653019553,0.2,1,0.8879384345702744,0.4,2,0.9551811628492466,0.4,2,0.8770398372375976,0.4,2,0.9446646983996125,0.4,2
MiPOD__test__7799.pgm,7799.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,WOW,HUGO,S-UNIWARD,1.0,,0,0,0.839037607211934,0.8383433290541253,0.0006942781578086477,0.8376514485657512,0.4,2,0.8282830203841595,0.4,2,0.8383433290541253,0.4,2,0.8322035229062037,0.4,2,0.839037607211934,0.4,2
MiPOD__test__7802.pgm,7802.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,,0,0,0.873151874941333,0.873151874941333,0.0,0.7265225487728599,0.4,2,0.873151874941333,0.6,3,0.873151874941333,0.6,3,0.8661647275190543,0.4,2,0.873151874941333,0.6,3
MiPOD__test__7806.pgm,7806.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,WOW,HILL,2.0,"S-UNIWARD,MiPOD,HUGO,WOW",4,1,0.9788654982688876,0.9788654982688876,0.0,0.9695658710951696,0.8,4,0.9788654982688876,0.8,4,0.858115144930306,0.6,3,0.9702332787611198,0.8,4,0.9788654982688876,0.8,4
MiPOD__test__7807.pgm,7807.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL",3,0,0.9599643323548868,0.9430605000595337,0.016903832295353083,0.9599643323548868,0.8,4,0.9430605000595337,0.8,4,0.9272574815026792,0.6,3,0.8572305249219732,0.6,3,0.8838296838046373,0.6,3
MiPOD__test__7810.pgm,7810.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,HUGO,S-UNIWARD,2.0,"HILL,MiPOD",2,1,0.9375944863183225,0.9263393087525952,0.011255177565727359,0.8965986588179117,0.4,2,0.8706648575453357,0.2,1,0.9375944863183225,0.6,3,0.8809152270317918,0.4,2,0.9263393087525952,0.4,2
MiPOD__test__7814.pgm,7814.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,"HUGO,S-UNIWARD",2,0,0.9512496859168333,0.911974762439072,0.03927492347776129,0.6551731865060477,0.4,2,0.911974762439072,0.4,2,0.697177790518942,0.2,1,0.9512496859168333,0.6,3,0.8205164369123997,0.4,2
MiPOD__test__782.pgm,782.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7821.pgm,7821.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,0.9279429381287235,0.9279429381287235,0.0,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9091204531780122,0.6,3,0.9279429381287235,0.8,4
MiPOD__test__784.pgm,784.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7844.pgm,7844.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9376395054382073,0.9272492737138428,0.010390231724364485,0.8586506270866285,0.2,1,0.8710160206984492,0.4,2,0.9376395054382073,0.4,2,0.8602897234094946,0.4,2,0.9272492737138428,0.4,2
MiPOD__test__7849.pgm,7849.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9588262603483735,0.04117373965162652,1.0,1.0,5,0.9588262603483735,0.4,2,0.9545330622523466,0.8,4,0.8305045350903765,0.6,3,0.9180990745041531,0.8,4
MiPOD__test__785.pgm,785.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7850.pgm,7850.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,0.9599643323548868,0.9599643323548868,0.0,0.7991530918402023,0.6,3,0.9242150989169934,0.4,2,0.9599643323548868,0.8,4,0.9088668646694593,0.6,3,0.9599643323548868,0.8,4
MiPOD__test__7853.pgm,7853.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9416933338192328,0.9350629029550135,0.006630430864219328,0.7814335260062322,0.6,3,0.8822631355918181,0.4,2,0.9416933338192328,0.6,3,0.8732205671500065,0.6,3,0.9350629029550135,0.4,2
MiPOD__test__7855.pgm,7855.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9566292718068461,0.9455617777344221,0.011067494072424022,0.7953893541086595,0.4,2,0.8979086002949781,0.4,2,0.9566292718068461,0.6,3,0.8855847360129113,0.6,3,0.9455617777344221,0.6,3
MiPOD__test__7856.pgm,7856.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9599643323548868,0.9599643323548868,0.0,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4
MiPOD__test__7859.pgm,7859.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,0.9083338039875507,0.9065935977894931,0.0017402061980575922,0.7494329356081518,0.4,2,0.8457930001630553,0.2,1,0.9065935977894931,0.4,2,0.8407247345114431,0.2,1,0.9083338039875507,0.4,2
MiPOD__test__7869.pgm,7869.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.8543842815395719,0.8452201427119554,0.009164138827616464,0.6969968390630548,0.4,2,0.7825407436908202,0.2,1,0.8543842815395719,0.4,2,0.7786195158775024,0.2,1,0.8452201427119554,0.2,1
MiPOD__test__7885.pgm,7885.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8866719261781585,0.8211489165721944,0.06552300960596413,0.8866719261781585,0.6,3,0.7985101715720264,0.2,1,0.8211489165721944,0.4,2,0.6863922468475737,0.2,1,0.7796042439632614,0.2,1
MiPOD__test__7890.pgm,7890.pgm,MiPOD,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,WOW,1,0,0.9219890536134251,0.8635713364290183,0.0584177171844068,0.9219890536134251,0.4,2,0.8317208709677077,0.2,1,0.8635713364290183,0.2,1,0.7194639134998532,0.2,1,0.819995468845421,0.2,1
MiPOD__test__790.pgm,790.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9478688154393998,0.8,4,1.0,1.0,5
MiPOD__test__7904.pgm,7904.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,4.0,"S-UNIWARD,HUGO,HILL,MiPOD",4,1,1.0,1.0,0.0,0.8410716827581217,0.8,4,1.0,1.0,5,0.9739439883839702,0.8,4,1.0,1.0,5,0.924892419209707,0.8,4
MiPOD__test__791.pgm,791.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8395940499043075,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7912.pgm,7912.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8317890377396585,0.7529043022153392,0.0788847355243193,0.8317890377396585,0.2,1,0.7206074411158594,0.0,0,0.7529043022153392,0.0,0,0.6278536566786246,0.0,0,0.7102197094866373,0.0,0
MiPOD__test__792.pgm,792.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,0.9788654982688876,0.9788654982688876,0.0,0.8304321842750616,0.6,3,0.9788654982688876,0.8,4,0.9015745255027781,0.6,3,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4
MiPOD__test__7921.pgm,7921.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.86086893445543,0.8553152955942837,0.005553638861146348,0.7032812547673406,0.4,2,0.7971569750787382,0.4,2,0.86086893445543,0.6,3,0.7858221524899521,0.4,2,0.8553152955942837,0.4,2
MiPOD__test__7928.pgm,7928.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7929.pgm,7929.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7933.pgm,7933.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,HILL,MiPOD,S-UNIWARD,WOW,3.0,,0,0,0.8631279038668775,0.8539173888560491,0.00921051501082848,0.7094268626127083,0.2,1,0.8440130433972044,0.4,2,0.8539173888560491,0.6,3,0.8631279038668775,0.4,2,0.8539173888560491,0.6,3
MiPOD__test__7936.pgm,7936.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7939.pgm,7939.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7950.pgm,7950.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9576449789572443,0.8,4,1.0,1.0,5
MiPOD__test__7961.pgm,7961.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7969.pgm,7969.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD",2,1,0.9111930585038637,0.9007954804101516,0.010397578093712112,0.7685576191016532,0.0,0,0.8443413427013159,0.0,0,0.9111930585038637,0.2,1,0.8528094095542256,0.2,1,0.9007954804101516,0.2,1
MiPOD__test__7973.pgm,7973.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.8906672113317482,0.8803509773596158,0.010316233972132438,0.7290736123454153,0.2,1,0.8239459775986973,0.2,1,0.8906672113317482,0.4,2,0.8139231340730309,0.4,2,0.8803509773596158,0.4,2
MiPOD__test__7976.pgm,7976.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8471771532942176,0.764452426870934,0.08272472642328366,0.8471771532942176,0.6,3,0.7324919444301228,0.0,0,0.764452426870934,0.2,1,0.6431197713153401,0.2,1,0.7228439998718287,0.0,0
MiPOD__test__7977.pgm,7977.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,,0,0,0.7616000401861154,0.7517482477551757,0.009851792430939699,0.6700513719691046,0.2,1,0.6946773919966047,0.2,1,0.7616000401861154,0.4,2,0.6971875699028203,0.2,1,0.7517482477551757,0.2,1
MiPOD__test__7981.pgm,7981.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,"WOW,HILL",2,0,0.9928225435902405,0.9288533024366783,0.06396924115356217,0.9928225435902405,0.6,3,0.8960408084522413,0.4,2,0.9288533024366783,0.4,2,0.7878269489096933,0.4,2,0.8866390100687074,0.4,2
MiPOD__test__7992.pgm,7992.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8743874455419076,0.815195495202978,0.059191950338929655,0.8743874455419076,0.4,2,0.7829403873422907,0.2,1,0.815195495202978,0.2,1,0.6711140620397208,0.2,1,0.7717308441143873,0.2,1
