sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__validation__3707.pgm,3707.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3707.pgm,0.67871094,0.49926758,0.5078125,0.5097656,0.5180664,1.5157672,0.19274978,0.60456604,-0.0023040122,0.5184205
MiPOD__validation__3713.pgm,3713.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3713.pgm,0.3479004,0.49902344,0.48608398,0.5131836,0.50439453,0.27652216,-0.038369395,0.52142084,0.77947867,0.46904147
MiPOD__validation__3730.pgm,3730.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3730.pgm,0.5126953,0.49853516,0.6850586,0.50146484,0.62939453,0.8938583,-0.5006077,1.2828066,-1.9009192,0.9205072
MiPOD__validation__3733.pgm,3733.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3733.pgm,0.30615234,0.49951172,0.49365234,0.5107422,0.49853516,0.12013035,0.42386895,0.5503815,0.22106248,0.44787902
MiPOD__validation__3741.pgm,3741.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3741.pgm,0.5913086,0.5,0.6738281,0.5126953,0.55615234,1.1883504,0.88610727,1.2398328,0.6677955,0.65597653
MiPOD__validation__3749.pgm,3749.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3749.pgm,0.4868164,0.49951172,0.55908203,0.51123047,0.5131836,0.7969137,0.42386895,0.8007513,0.33274573,0.5007852
MiPOD__validation__375.pgm,375.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\375.pgm,0.4946289,0.49926758,0.47753906,0.5102539,0.49291992,0.82618,0.19274978,0.48872328,0.10937923,0.42759833
MiPOD__validation__3752.pgm,3752.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3752.pgm,0.31811523,0.49951172,0.7753906,0.5078125,0.98828125,0.16494438,0.42386895,1.6284665,-0.449037,2.2167077
MiPOD__validation__3759.pgm,3759.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3759.pgm,0.39331055,0.49926758,0.0012998581,0.5058594,0.5854492,0.44663256,0.19274978,-1.3336289,-0.89576995,0.7617888
MiPOD__validation__376.pgm,376.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\376.pgm,0.43896484,0.5004883,0.53759766,0.51464844,0.55615234,0.61765754,1.3483456,0.7185404,1.1145284,0.65597653
MiPOD__validation__3766.pgm,3766.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3766.pgm,0.34033203,0.49853516,0.93310547,0.50927734,0.81884766,0.24817044,-0.5006077,2.2319698,-0.11398726,1.6047599
MiPOD__validation__3768.pgm,3768.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3768.pgm,0.014503479,0.49804688,0.98583984,0.51660156,0.9951172,-0.9724117,-0.9628461,2.4337606,1.5612614,2.2413971
MiPOD__validation__3770.pgm,3770.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3770.pgm,0.45263672,0.49902344,0.49731445,0.5073242,0.50341797,0.66887355,-0.038369395,0.5643948,-0.5607202,0.4655144
MiPOD__validation__3773.pgm,3773.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3773.pgm,0.81396484,0.4987793,0.9160156,0.49926758,0.9682617,2.0224402,-0.26948857,2.1665747,-2.403494,2.1444025
MiPOD__validation__3776.pgm,3776.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3776.pgm,0.02897644,0.4970703,0.16223145,0.5097656,0.9921875,-0.9181947,-1.8873228,-0.7178164,-0.0023040122,2.230816
MiPOD__validation__3779.pgm,3779.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3779.pgm,0.013374329,0.49780273,0.047790527,0.49829102,0.9067383,-0.9766416,-1.1939652,-1.1557301,-2.6268601,1.9221967
MiPOD__validation__3781.pgm,3781.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3781.pgm,0.010528564,0.49804688,0.99365234,0.50097656,0.9892578,-0.98730206,-0.9628461,2.4636555,-2.0126023,2.2202346
MiPOD__validation__3794.pgm,3794.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3794.pgm,0.5053711,0.49926758,0.5004883,0.50634766,0.5,0.8664211,0.19274978,0.5765396,-0.7840867,0.45316964
MiPOD__validation__3795.pgm,3795.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3795.pgm,0.51904297,0.49951172,0.50683594,0.50634766,0.5004883,0.91763717,0.42386895,0.6008292,-0.7840867,0.45493317
MiPOD__validation__3798.pgm,3798.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3798.pgm,0.49414062,0.49926758,0.5004883,0.5073242,0.49291992,0.82435083,0.19274978,0.5765396,-0.5607202,0.42759833
MiPOD__validation__38.pgm,38.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\38.pgm,0.009674072,0.4987793,0.08300781,0.5058594,0.4465332,-0.9905031,-0.26948857,-1.0209694,-0.89576995,0.26006222
MiPOD__validation__380.pgm,380.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\380.pgm,0.7294922,0.49926758,0.75634766,0.5097656,0.5263672,1.7059983,0.19274978,1.5555977,-0.0023040122,0.5484007
MiPOD__validation__3804.pgm,3804.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3804.pgm,0.5126953,0.49902344,0.49902344,0.5073242,0.5102539,0.8938583,-0.038369395,0.57093424,-0.5607202,0.49020395
MiPOD__validation__3816.pgm,3816.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3816.pgm,0.2578125,0.49926758,0.48608398,0.50439453,0.48266602,-0.06095491,0.19274978,0.52142084,-1.2308197,0.39056402
MiPOD__validation__3818.pgm,3818.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3818.pgm,0.81884766,0.49926758,0.7841797,0.5083008,0.61083984,2.0407317,0.19274978,1.6620983,-0.33735374,0.85349274
MiPOD__validation__3826.pgm,3826.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3826.pgm,0.6303711,0.49902344,0.48583984,0.5058594,0.46728516,1.334682,-0.038369395,0.5204866,-0.89576995,0.33501258
MiPOD__validation__3828.pgm,3828.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3828.pgm,0.49487305,0.49975586,0.63671875,0.5102539,0.5957031,0.82709455,0.6549881,1.097832,0.10937923,0.79882306
MiPOD__validation__383.pgm,383.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\383.pgm,0.5004883,0.49926758,0.49267578,0.5078125,0.49951172,0.8481297,0.19274978,0.5466446,-0.449037,0.4514061
MiPOD__validation__3859.pgm,3859.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3859.pgm,0.057281494,0.49926758,0.4975586,0.51123047,0.546875,-0.8121615,0.19274978,0.56532896,0.33274573,0.6224693
MiPOD__validation__3861.pgm,3861.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3861.pgm,0.17260742,0.49829102,0.9897461,0.5107422,0.98535156,-0.38014054,-0.7317269,2.448708,0.22106248,2.2061265
MiPOD__validation__3867.pgm,3867.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3867.pgm,0.4946289,0.49902344,0.4716797,0.51171875,0.49072266,0.82618,-0.038369395,0.4663021,0.44442895,0.41966242
MiPOD__validation__3870.pgm,3870.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3870.pgm,0.02758789,0.49926758,0.5620117,0.51416016,0.5131836,-0.92339635,0.19274978,0.81196195,1.0028452,0.5007852
MiPOD__validation__3893.pgm,3893.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3893.pgm,0.006931305,0.5,0.040924072,0.5136719,0.9423828,-1.0007777,0.88610727,-1.1820049,0.8911619,2.050935
MiPOD__validation__3896.pgm,3896.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3896.pgm,0.5527344,0.49951172,0.5073242,0.51220703,0.515625,1.0438482,0.42386895,0.6026976,0.55611223,0.50960284
MiPOD__validation__3898.pgm,3898.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3898.pgm,0.4140625,0.49951172,0.5073242,0.5107422,0.49316406,0.5243712,0.42386895,0.6026976,0.22106248,0.42848012
MiPOD__validation__3901.pgm,3901.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3901.pgm,0.4934082,0.49902344,0.5209961,0.50683594,0.5449219,0.8216071,-0.038369395,0.6550137,-0.67240345,0.61541516
MiPOD__validation__3917.pgm,3917.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3917.pgm,0.5078125,0.49902344,0.49951172,0.5073242,0.5029297,0.87556684,-0.038369395,0.57280266,-0.5607202,0.46375087
MiPOD__validation__3924.pgm,3924.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3924.pgm,0.49829102,0.49902344,0.4958496,0.5048828,0.50341797,0.8398985,-0.038369395,0.55878943,-1.1191365,0.4655144
MiPOD__validation__3925.pgm,3925.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3925.pgm,0.4987793,0.4987793,0.49926758,0.5073242,0.50097656,0.8417277,-0.26948857,0.5718685,-0.5607202,0.45669672
MiPOD__validation__394.pgm,394.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\394.pgm,0.03010559,0.49902344,0.60498047,0.51220703,0.8647461,-0.9139648,-0.038369395,0.9763839,0.55611223,1.7705325
MiPOD__validation__3942.pgm,3942.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3942.pgm,0.49438477,0.4987793,0.50097656,0.50878906,0.50439453,0.8252654,-0.26948857,0.578408,-0.2256705,0.46904147
MiPOD__validation__395.pgm,395.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\395.pgm,0.38745117,0.49902344,0.5810547,0.51171875,0.55908203,0.42468283,-0.038369395,0.8848308,0.44442895,0.6665577
MiPOD__validation__3951.pgm,3951.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3951.pgm,0.4951172,0.49902344,0.49804688,0.5058594,0.5024414,0.8280091,-0.038369395,0.5671974,-0.89576995,0.46198732
MiPOD__validation__3953.pgm,3953.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3953.pgm,0.50146484,0.49926758,0.50097656,0.5078125,0.5048828,0.851788,0.19274978,0.578408,-0.449037,0.47080502
MiPOD__validation__3958.pgm,3958.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3958.pgm,0.50878906,0.49853516,0.50097656,0.50683594,0.5019531,0.87922513,-0.5006077,0.578408,-0.67240345,0.4602238
MiPOD__validation__3961.pgm,3961.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3961.pgm,0.4777832,0.49902344,0.5,0.50683594,0.5024414,0.7630745,-0.038369395,0.57467115,-0.67240345,0.46198732
MiPOD__validation__3970.pgm,3970.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3970.pgm,0.4765625,0.49951172,0.50341797,0.5073242,0.5024414,0.75850165,0.42386895,0.58775014,-0.5607202,0.46198732
MiPOD__validation__3971.pgm,3971.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3971.pgm,0.51416016,0.49902344,0.50390625,0.50634766,0.50341797,0.8993457,-0.038369395,0.58961856,-0.7840867,0.4655144
MiPOD__validation__3987.pgm,3987.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3987.pgm,0.5024414,0.49926758,0.50146484,0.50634766,0.50341797,0.8554463,0.19274978,0.5802764,-0.7840867,0.4655144
MiPOD__validation__3988.pgm,3988.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3988.pgm,0.5,0.49926758,0.5,0.50634766,0.50146484,0.84630054,0.19274978,0.57467115,-0.7840867,0.45846024
MiPOD__validation__3992.pgm,3992.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3992.pgm,0.5029297,0.49926758,0.4921875,0.50390625,0.5019531,0.8572754,0.19274978,0.5447762,-1.342503,0.4602238
MiPOD__validation__3999.pgm,3999.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3999.pgm,0.50390625,0.49926758,0.50097656,0.5078125,0.5073242,0.8609337,0.19274978,0.578408,-0.449037,0.47962272
MiPOD__validation__4005.pgm,4005.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4005.pgm,0.50439453,0.49975586,0.50146484,0.51123047,0.5209961,0.86276287,0.6549881,0.5802764,0.33274573,0.5290018
MiPOD__validation__4007.pgm,4007.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4007.pgm,0.4050293,0.49951172,0.515625,0.51123047,0.8540039,0.490532,0.42386895,0.6344609,0.33274573,1.7317348
MiPOD__validation__4022.pgm,4022.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4022.pgm,0.34423828,0.49902344,0.48339844,0.51220703,0.49267578,0.26280358,-0.038369395,0.51114446,0.55611223,0.42671657
MiPOD__validation__403.pgm,403.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\403.pgm,0.031082153,0.49804688,0.32861328,0.5078125,0.021865845,-0.9103065,-0.9628461,-0.08114836,-0.449037,-1.2737199
MiPOD__validation__4038.pgm,4038.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4038.pgm,0.48901367,0.49975586,0.49438477,0.5107422,0.51171875,0.8051448,0.6549881,0.55318415,0.22106248,0.49549454
MiPOD__validation__404.pgm,404.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\404.pgm,0.58154297,0.49975586,0.50390625,0.51123047,0.50146484,1.1517676,0.6549881,0.58961856,0.33274573,0.45846024
MiPOD__validation__4041.pgm,4041.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4041.pgm,0.5078125,0.49902344,0.4975586,0.5073242,0.5029297,0.87556684,-0.038369395,0.56532896,-0.5607202,0.46375087
MiPOD__validation__4044.pgm,4044.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4044.pgm,0.50634766,0.49926758,0.5,0.50683594,0.5019531,0.8700794,0.19274978,0.57467115,-0.67240345,0.4602238
MiPOD__validation__4046.pgm,4046.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4046.pgm,0.515625,0.49902344,0.5058594,0.5053711,0.5078125,0.90483314,-0.038369395,0.5970923,-1.0074532,0.48138624
MiPOD__validation__4048.pgm,4048.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4048.pgm,0.50097656,0.49902344,0.49975586,0.5083008,0.50146484,0.84995884,-0.038369395,0.5737369,-0.33735374,0.45846024
MiPOD__validation__4049.pgm,4049.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4049.pgm,0.4970703,0.49902344,0.5073242,0.50878906,0.50634766,0.83532566,-0.038369395,0.6026976,-0.2256705,0.47609565
MiPOD__validation__4060.pgm,4060.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4060.pgm,0.5058594,0.49951172,0.5024414,0.50634766,0.50683594,0.86825025,0.42386895,0.5840133,-0.7840867,0.47785917
MiPOD__validation__4063.pgm,4063.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4063.pgm,0.45703125,0.49926758,0.49731445,0.50927734,0.5004883,0.6853359,0.19274978,0.5643948,-0.11398726,0.45493317
MiPOD__validation__4067.pgm,4067.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4067.pgm,0.50146484,0.49951172,0.5053711,0.5097656,0.5073242,0.851788,0.42386895,0.59522384,-0.0023040122,0.47962272
MiPOD__validation__4069.pgm,4069.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4069.pgm,0.52734375,0.49902344,0.5004883,0.50927734,0.5078125,0.9487326,-0.038369395,0.5765396,-0.11398726,0.48138624
MiPOD__validation__4076.pgm,4076.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4076.pgm,0.5966797,0.49902344,0.4873047,0.5126953,0.49804688,1.2084711,-0.038369395,0.5260919,0.6677955,0.4461155
MiPOD__validation__4079.pgm,4079.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4079.pgm,0.5048828,0.49926758,0.5004883,0.5058594,0.50634766,0.86459196,0.19274978,0.5765396,-0.89576995,0.47609565
MiPOD__validation__4080.pgm,4080.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4080.pgm,0.50341797,0.49926758,0.50390625,0.50683594,0.51171875,0.8591046,0.19274978,0.58961856,-0.67240345,0.49549454
MiPOD__validation__4085.pgm,4085.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4085.pgm,0.49780273,0.49951172,0.4975586,0.5083008,0.50439453,0.8380694,0.42386895,0.56532896,-0.33735374,0.46904147
MiPOD__validation__4089.pgm,4089.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4089.pgm,0.50439453,0.49926758,0.49682617,0.5078125,0.5024414,0.86276287,0.19274978,0.5625263,-0.449037,0.46198732
MiPOD__validation__4101.pgm,4101.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4101.pgm,0.5,0.49926758,0.49731445,0.50683594,0.50097656,0.84630054,0.19274978,0.5643948,-0.67240345,0.45669672
MiPOD__validation__4105.pgm,4105.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4105.pgm,0.50439453,0.49926758,0.50341797,0.5058594,0.5058594,0.86276287,0.19274978,0.58775014,-0.89576995,0.4743321
MiPOD__validation__4124.pgm,4124.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4124.pgm,0.6269531,0.49926758,0.5395508,0.51171875,0.5830078,1.321878,0.19274978,0.7260141,0.44442895,0.7529711
MiPOD__validation__4147.pgm,4147.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4147.pgm,0.49731445,0.49926758,0.48510742,0.5107422,0.50146484,0.83624023,0.19274978,0.517684,0.22106248,0.45846024
MiPOD__validation__4150.pgm,4150.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4150.pgm,0.5,0.49926758,0.49975586,0.51123047,0.5053711,0.84630054,0.19274978,0.5737369,0.33274573,0.47256854
MiPOD__validation__4161.pgm,4161.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4161.pgm,0.50341797,0.49902344,0.4951172,0.5083008,0.5024414,0.8591046,-0.038369395,0.5559868,-0.33735374,0.46198732
MiPOD__validation__4175.pgm,4175.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4175.pgm,0.5229492,0.49951172,0.49853516,0.5102539,0.50634766,0.9322703,0.42386895,0.5690658,0.10937923,0.47609565
MiPOD__validation__4178.pgm,4178.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4178.pgm,0.10321045,0.5004883,0.390625,0.51464844,0.46875,-0.64010763,1.3483456,0.15614244,1.1145284,0.3403032
MiPOD__validation__4181.pgm,4181.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4181.pgm,0.09667969,0.49926758,0.5527344,0.50683594,0.52685547,-0.6645724,0.19274978,0.7764617,-0.67240345,0.5501642
MiPOD__validation__4197.pgm,4197.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4197.pgm,0.5415039,0.49951172,0.53125,0.5107422,0.51220703,1.0017778,0.42386895,0.69425076,0.22106248,0.4972581
MiPOD__validation__4201.pgm,4201.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4201.pgm,0.5078125,0.49902344,0.50146484,0.5073242,0.5048828,0.87556684,-0.038369395,0.5802764,-0.5607202,0.47080502
MiPOD__validation__422.pgm,422.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\422.pgm,0.47192383,0.4987793,0.5029297,0.50634766,0.48828125,0.74112475,-0.26948857,0.5858817,-0.7840867,0.4108447
MiPOD__validation__4243.pgm,4243.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4243.pgm,0.52246094,0.49926758,0.5004883,0.5078125,0.50634766,0.93044114,0.19274978,0.5765396,-0.449037,0.47609565
MiPOD__validation__4255.pgm,4255.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4255.pgm,0.50341797,0.4987793,0.49975586,0.50634766,0.50146484,0.8591046,-0.26948857,0.5737369,-0.7840867,0.45846024
MiPOD__validation__4259.pgm,4259.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4259.pgm,0.5029297,0.49951172,0.49975586,0.50927734,0.5053711,0.8572754,0.42386895,0.5737369,-0.11398726,0.47256854
MiPOD__validation__4271.pgm,4271.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4271.pgm,0.5004883,0.49926758,0.50146484,0.50634766,0.5024414,0.8481297,0.19274978,0.5802764,-0.7840867,0.46198732
MiPOD__validation__4277.pgm,4277.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4277.pgm,0.5029297,0.49853516,0.49804688,0.5078125,0.49853516,0.8572754,-0.5006077,0.5671974,-0.449037,0.44787902
MiPOD__validation__4282.pgm,4282.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4282.pgm,0.5097656,0.49902344,0.5073242,0.5097656,0.50683594,0.8828834,-0.038369395,0.6026976,-0.0023040122,0.47785917
MiPOD__validation__4291.pgm,4291.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4291.pgm,0.17004395,0.49951172,0.5551758,0.5126953,0.5283203,-0.38974357,0.42386895,0.7858039,0.6677955,0.55545485
MiPOD__validation__4306.pgm,4306.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4306.pgm,0.50878906,0.49926758,0.49780273,0.50634766,0.5019531,0.87922513,0.19274978,0.5662632,-0.7840867,0.4602238
MiPOD__validation__4308.pgm,4308.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4308.pgm,0.47583008,0.49926758,0.52685547,0.51123047,0.515625,0.7557579,0.19274978,0.67743486,0.33274573,0.50960284
MiPOD__validation__4313.pgm,4313.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4313.pgm,0.49829102,0.49902344,0.50146484,0.5083008,0.5053711,0.8398985,-0.038369395,0.5802764,-0.33735374,0.47256854
MiPOD__validation__4318.pgm,4318.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4318.pgm,0.5058594,0.49902344,0.5019531,0.5078125,0.5024414,0.86825025,-0.038369395,0.58214486,-0.449037,0.46198732
MiPOD__validation__4319.pgm,4319.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4319.pgm,0.4958496,0.49951172,0.5004883,0.5102539,0.50097656,0.8307528,0.42386895,0.5765396,0.10937923,0.45669672
MiPOD__validation__4322.pgm,4322.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4322.pgm,0.5209961,0.49975586,0.49975586,0.5102539,0.5004883,0.92495376,0.6549881,0.5737369,0.10937923,0.45493317
MiPOD__validation__4340.pgm,4340.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4340.pgm,0.49121094,0.49926758,0.53515625,0.50878906,0.5776367,0.81337595,0.19274978,0.7091982,-0.2256705,0.7335722
MiPOD__validation__4348.pgm,4348.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4348.pgm,0.8569336,0.49926758,0.8300781,0.50439453,0.7866211,2.183405,0.19274978,1.8377309,-1.2308197,1.4883665
MiPOD__validation__436.pgm,436.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\436.pgm,0.52490234,0.49926758,0.5004883,0.50878906,0.5029297,0.9395869,0.19274978,0.5765396,-0.2256705,0.46375087
MiPOD__validation__4366.pgm,4366.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4366.pgm,0.022201538,0.4987793,0.46655273,0.5136719,0.7758789,-0.9435741,-0.26948857,0.44668356,0.8911619,1.4495686
MiPOD__validation__4369.pgm,4369.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4369.pgm,0.22216797,0.49780273,0.9902344,0.50439453,0.9345703,-0.19448243,-1.1939652,2.4505765,-1.2308197,2.0227184
MiPOD__validation__4381.pgm,4381.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4381.pgm,0.4350586,0.4987793,0.44750977,0.5126953,0.47875977,0.60302436,-0.26948857,0.37381473,0.6677955,0.37645572
MiPOD__validation__4382.pgm,4382.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\4382.pgm,0.5078125,0.4987793,0.48608398,0.50146484,0.4909668,0.87556684,-0.26948857,0.52142084,-1.9009192,0.42054418
