sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HUGO__validation__340.pgm,340.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\340.pgm,0.8256836,0.8413086,0.37426758,0.9667969,0.94873047
HUGO__validation__3403.pgm,3403.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3403.pgm,0.007259369,0.20544434,0.021118164,0.9873047,0.040985107
HUGO__validation__3411.pgm,3411.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3411.pgm,0.5463867,0.5131836,0.50878906,0.50097656,0.5136719
HUGO__validation__3415.pgm,3415.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3415.pgm,0.0110321045,0.018981934,0.011871338,0.99316406,0.013534546
HUGO__validation__3416.pgm,3416.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3416.pgm,0.17553711,0.40893555,0.5307617,0.5371094,0.5073242
HUGO__validation__3427.pgm,3427.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3427.pgm,0.50878906,0.5083008,0.51123047,0.5053711,0.5107422
HUGO__validation__3428.pgm,3428.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3428.pgm,0.49780273,0.5058594,0.50341797,0.50390625,0.5024414
HUGO__validation__343.pgm,343.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\343.pgm,0.00818634,0.15893555,0.024429321,0.96435547,0.36669922
HUGO__validation__3435.pgm,3435.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3435.pgm,0.11065674,0.4921875,0.48217773,0.50878906,0.49658203
HUGO__validation__344.pgm,344.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\344.pgm,0.017990112,0.09667969,0.42822266,0.5878906,0.65234375
HUGO__validation__3443.pgm,3443.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3443.pgm,0.5097656,0.51220703,0.5239258,0.51416016,0.51708984
HUGO__validation__3447.pgm,3447.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3447.pgm,0.5151367,0.50683594,0.50878906,0.50634766,0.51464844
HUGO__validation__3452.pgm,3452.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3452.pgm,0.5083008,0.50927734,0.51464844,0.50634766,0.51708984
HUGO__validation__3453.pgm,3453.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3453.pgm,0.53125,0.5239258,0.5415039,0.51904297,0.5214844
HUGO__validation__3455.pgm,3455.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3455.pgm,0.5083008,0.51464844,0.5283203,0.5341797,0.5385742
HUGO__validation__3466.pgm,3466.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3466.pgm,0.51171875,0.50927734,0.5048828,0.50927734,0.52001953
HUGO__validation__3468.pgm,3468.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3468.pgm,0.084472656,0.7246094,0.32177734,0.9560547,0.53125
HUGO__validation__3478.pgm,3478.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3478.pgm,0.3190918,0.5083008,0.5131836,0.4819336,0.47070312
HUGO__validation__3483.pgm,3483.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3483.pgm,0.4855957,0.48339844,0.029708862,0.80371094,0.0
HUGO__validation__3484.pgm,3484.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3484.pgm,0.43188477,0.76904297,0.4921875,0.61279297,0.625
HUGO__validation__3487.pgm,3487.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3487.pgm,0.36328125,0.98535156,0.6542969,0.9946289,0.98095703
HUGO__validation__3498.pgm,3498.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3498.pgm,0.6064453,0.64501953,0.59716797,1.7285347e-06,0.56396484
HUGO__validation__3509.pgm,3509.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3509.pgm,0.02645874,0.056243896,0.43041992,0.14685059,0.20751953
HUGO__validation__3521.pgm,3521.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3521.pgm,0.921875,0.89404297,0.72509766,0.9916992,0.7241211
HUGO__validation__3537.pgm,3537.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3537.pgm,0.2849121,0.31054688,0.7602539,0.8901367,0.578125
HUGO__validation__3538.pgm,3538.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3538.pgm,0.5571289,0.6386719,0.5019531,0.69433594,0.5371094
HUGO__validation__3543.pgm,3543.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3543.pgm,0.072265625,1.0,0.75390625,0.93066406,0.58740234
HUGO__validation__3548.pgm,3548.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3548.pgm,0.5517578,0.5883789,0.5527344,0.6142578,0.5371094
HUGO__validation__355.pgm,355.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\355.pgm,0.013374329,0.032592773,0.9746094,0.8232422,0.9824219
HUGO__validation__3551.pgm,3551.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3551.pgm,0.1862793,0.98876953,0.98291016,0.99072266,0.99072266
HUGO__validation__3561.pgm,3561.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3561.pgm,0.015960693,0.2927246,0.030441284,0.98828125,0.30664062
HUGO__validation__3565.pgm,3565.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3565.pgm,0.014732361,0.2783203,0.6948242,0.88720703,0.7246094
HUGO__validation__357.pgm,357.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\357.pgm,0.009742737,0.01461792,0.07104492,0.88964844,0.7285156
HUGO__validation__36.pgm,36.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\36.pgm,0.78027344,0.6142578,0.66015625,0.5761719,0.62890625
HUGO__validation__3607.pgm,3607.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3607.pgm,0.09039307,0.0,0.0,0.0,0.0
HUGO__validation__3610.pgm,3610.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3610.pgm,0.011962891,0.31884766,0.014785767,0.99072266,0.85546875
HUGO__validation__3620.pgm,3620.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3620.pgm,0.5336914,0.5097656,0.5410156,0.48291016,0.52685547
HUGO__validation__3647.pgm,3647.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3647.pgm,0.010902405,0.02104187,0.012008667,0.94873047,0.018096924
HUGO__validation__3649.pgm,3649.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3649.pgm,0.012825012,0.019302368,0.019454956,0.9760742,0.049041748
HUGO__validation__365.pgm,365.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\365.pgm,0.010612488,0.0680542,0.01159668,0.99072266,0.9272461
HUGO__validation__3651.pgm,3651.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3651.pgm,0.009895325,0.021011353,0.008674622,0.011962891,0.019989014
HUGO__validation__3657.pgm,3657.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3657.pgm,0.0110321045,0.027008057,0.007873535,0.94677734,0.07556152
HUGO__validation__3659.pgm,3659.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3659.pgm,0.010650635,0.031921387,0.14624023,0.98339844,0.68603516
HUGO__validation__3660.pgm,3660.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3660.pgm,0.012969971,0.99365234,0.8300781,0.9926758,0.9921875
HUGO__validation__3665.pgm,3665.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3665.pgm,0.017715454,0.62109375,0.3137207,0.80908203,0.4189453
HUGO__validation__3670.pgm,3670.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3670.pgm,0.009300232,0.99072266,0.85546875,0.99365234,0.98876953
HUGO__validation__3681.pgm,3681.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3681.pgm,0.009338379,0.97998047,0.87060547,0.97753906,0.9628906
HUGO__validation__3686.pgm,3686.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3686.pgm,0.013168335,0.9316406,0.8276367,0.8754883,0.73828125
HUGO__validation__3694.pgm,3694.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3694.pgm,0.029205322,0.46606445,0.44604492,0.50146484,0.4814453
HUGO__validation__3695.pgm,3695.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3695.pgm,0.023376465,0.35473633,0.68408203,0.5571289,0.58447266
HUGO__validation__3696.pgm,3696.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3696.pgm,0.12597656,0.53271484,0.51708984,0.5800781,0.5571289
HUGO__validation__3707.pgm,3707.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3707.pgm,0.37841797,0.5761719,0.45507812,0.6845703,0.53808594
HUGO__validation__3713.pgm,3713.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3713.pgm,0.016662598,0.21191406,0.4645996,0.5419922,0.49365234
HUGO__validation__3730.pgm,3730.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3730.pgm,0.028549194,0.52490234,0.12597656,0.9057617,0.65234375
HUGO__validation__3733.pgm,3733.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3733.pgm,0.07720947,0.421875,0.5131836,0.5078125,0.5097656
HUGO__validation__3741.pgm,3741.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3741.pgm,0.012626648,0.90234375,0.38061523,0.92822266,0.7910156
HUGO__validation__3749.pgm,3749.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3749.pgm,0.05770874,0.6352539,0.68066406,0.97558594,0.6894531
HUGO__validation__375.pgm,375.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\375.pgm,0.0340271,0.53027344,0.17541504,0.18054199,0.4880371
HUGO__validation__3752.pgm,3752.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3752.pgm,0.01272583,0.8808594,0.09173584,0.9892578,0.9223633
HUGO__validation__3759.pgm,3759.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3759.pgm,0.07196045,0.8876953,0.3022461,0.9897461,0.9194336
HUGO__validation__376.pgm,376.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\376.pgm,0.7661133,0.4572754,0.7421875,0.97998047,0.98291016
HUGO__validation__3766.pgm,3766.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3766.pgm,0.011505127,0.88916016,0.5473633,0.9941406,0.77978516
HUGO__validation__3768.pgm,3768.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3768.pgm,0.9868164,0.98779297,0.99560547,0.9897461,0.9921875
HUGO__validation__3770.pgm,3770.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3770.pgm,0.34716797,0.4946289,0.49731445,0.5239258,0.50927734
HUGO__validation__3773.pgm,3773.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3773.pgm,0.012825012,0.8491211,0.9785156,0.9892578,0.98779297
HUGO__validation__3776.pgm,3776.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3776.pgm,0.009742737,0.99121094,0.9921875,0.9921875,0.9916992
HUGO__validation__3779.pgm,3779.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3779.pgm,0.027740479,0.96875,0.020446777,0.9926758,0.8359375
HUGO__validation__3781.pgm,3781.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3781.pgm,0.008033752,0.8754883,0.020523071,0.9916992,0.86328125
HUGO__validation__3794.pgm,3794.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3794.pgm,0.49169922,0.50683594,0.50927734,0.49365234,0.5019531
HUGO__validation__3795.pgm,3795.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3795.pgm,0.6352539,0.57958984,0.5107422,0.02645874,0.57666016
HUGO__validation__3798.pgm,3798.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3798.pgm,0.22351074,0.49414062,0.4765625,0.48706055,0.5776367
HUGO__validation__38.pgm,38.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\38.pgm,0.012573242,0.019500732,0.008918762,0.9819336,0.030731201
HUGO__validation__380.pgm,380.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\380.pgm,0.87646484,0.7285156,0.15063477,0.7285156,0.00050735474
HUGO__validation__3804.pgm,3804.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3804.pgm,0.3786621,0.51464844,0.4128418,0.58203125,0.60058594
HUGO__validation__3816.pgm,3816.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3816.pgm,0.009819031,0.12597656,8.404255e-06,0.95458984,0.0037078857
HUGO__validation__3818.pgm,3818.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3818.pgm,0.9848633,0.81640625,0.95703125,0.9868164,0.98535156
HUGO__validation__3826.pgm,3826.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3826.pgm,0.42138672,0.31762695,0.21240234,0.98291016,0.66845703
HUGO__validation__3828.pgm,3828.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3828.pgm,0.024337769,0.4206543,0.5859375,0.94970703,0.78515625
HUGO__validation__383.pgm,383.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\383.pgm,0.5136719,0.4958496,0.49316406,0.4946289,0.4897461
HUGO__validation__3859.pgm,3859.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3859.pgm,0.011734009,0.21582031,0.20422363,0.5908203,0.53808594
HUGO__validation__3861.pgm,3861.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3861.pgm,0.009971619,0.029251099,0.02128601,0.98339844,0.5292969
HUGO__validation__3867.pgm,3867.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3867.pgm,0.28076172,0.63671875,0.4375,0.78027344,0.77197266
HUGO__validation__3870.pgm,3870.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3870.pgm,0.009376526,0.02418518,0.45825195,0.4243164,0.58447266
HUGO__validation__3893.pgm,3893.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3893.pgm,0.01020813,0.1472168,0.026550293,0.9892578,0.8779297
HUGO__validation__3896.pgm,3896.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3896.pgm,0.55615234,0.53222656,0.49121094,0.9316406,0.51416016
HUGO__validation__3898.pgm,3898.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3898.pgm,0.08526611,0.578125,0.45947266,0.9682617,0.60839844
HUGO__validation__3901.pgm,3901.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3901.pgm,0.1661377,0.9169922,0.62353516,0.9873047,0.8754883
HUGO__validation__3917.pgm,3917.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3917.pgm,0.5073242,0.50634766,0.51123047,0.5019531,0.5136719
HUGO__validation__3924.pgm,3924.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3924.pgm,0.50439453,0.50683594,0.50634766,0.5083008,0.50683594
HUGO__validation__3925.pgm,3925.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3925.pgm,0.49267578,0.4970703,0.50439453,0.49609375,0.5029297
HUGO__validation__394.pgm,394.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\394.pgm,0.011962891,0.0184021,0.015541077,0.96777344,0.038116455
HUGO__validation__3942.pgm,3942.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3942.pgm,0.49609375,0.49316406,0.5151367,0.52490234,0.5102539
HUGO__validation__395.pgm,395.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\395.pgm,0.013847351,0.018234253,0.18530273,0.39648438,0.39331055
HUGO__validation__3951.pgm,3951.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3951.pgm,0.5029297,0.5058594,0.50439453,0.4963379,0.5058594
HUGO__validation__3953.pgm,3953.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3953.pgm,0.50146484,0.50634766,0.50390625,0.50341797,0.50634766
HUGO__validation__3958.pgm,3958.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3958.pgm,0.5239258,0.5097656,0.5083008,0.5053711,0.51708984
HUGO__validation__3961.pgm,3961.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3961.pgm,0.44506836,0.49121094,0.50439453,0.5019531,0.5102539
HUGO__validation__3970.pgm,3970.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3970.pgm,0.29492188,0.4909668,0.52001953,0.52246094,0.50927734
HUGO__validation__3971.pgm,3971.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3971.pgm,0.49145508,0.51953125,0.52246094,0.515625,0.52001953
HUGO__validation__3987.pgm,3987.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3987.pgm,0.4897461,0.5073242,0.5102539,0.5073242,0.5107422
HUGO__validation__3988.pgm,3988.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3988.pgm,0.4802246,0.5019531,0.50341797,0.50146484,0.49804688
HUGO__validation__3992.pgm,3992.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3992.pgm,0.49975586,0.49853516,0.49414062,0.0,0.49169922
HUGO__validation__3999.pgm,3999.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3999.pgm,0.53515625,0.5126953,0.52001953,0.51416016,0.52001953
HUGO__validation__4005.pgm,4005.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4005.pgm,0.60839844,0.51171875,0.6352539,0.5908203,0.60546875
HUGO__validation__4007.pgm,4007.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4007.pgm,0.11553955,0.30688477,0.62353516,0.7548828,0.0056419373
HUGO__validation__4022.pgm,4022.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4022.pgm,0.025863647,0.030212402,0.3557129,0.8129883,0.38354492
HUGO__validation__403.pgm,403.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\403.pgm,0.009269714,0.093688965,0.9838867,0.9916992,0.9794922
HUGO__validation__4038.pgm,4038.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4038.pgm,0.43310547,0.49975586,0.46313477,0.51171875,0.4790039
HUGO__validation__404.pgm,404.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\404.pgm,0.7241211,0.5649414,0.5449219,0.50146484,0.5654297
HUGO__validation__4041.pgm,4041.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4041.pgm,0.49682617,0.50097656,0.5078125,0.51123047,0.51953125
HUGO__validation__4044.pgm,4044.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4044.pgm,0.50341797,0.50146484,0.50927734,0.5029297,0.4970703
HUGO__validation__4046.pgm,4046.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4046.pgm,0.5620117,0.51220703,0.52441406,0.5161133,0.53125
HUGO__validation__4048.pgm,4048.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4048.pgm,0.49291992,0.50341797,0.49975586,0.50439453,0.5083008
HUGO__validation__4049.pgm,4049.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4049.pgm,0.45043945,0.49243164,0.5239258,0.5073242,0.5229492
HUGO__validation__4060.pgm,4060.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4060.pgm,0.5151367,0.51416016,0.5214844,0.52783203,0.5439453
HUGO__validation__4063.pgm,4063.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4063.pgm,0.2220459,0.43530273,0.49951172,0.49047852,0.48388672
HUGO__validation__4067.pgm,4067.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4067.pgm,0.5205078,0.5107422,0.5341797,0.49267578,0.52734375
HUGO__validation__4069.pgm,4069.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4069.pgm,0.5727539,0.53027344,0.5131836,0.4814453,0.50927734
HUGO__validation__4076.pgm,4076.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4076.pgm,0.5727539,0.24133301,0.50927734,0.48657227,0.50146484
HUGO__validation__4079.pgm,4079.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4079.pgm,0.51123047,0.50634766,0.50878906,0.5097656,0.51220703
HUGO__validation__4080.pgm,4080.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4080.pgm,0.52978516,0.52441406,0.5366211,0.51708984,0.53271484
HUGO__validation__4085.pgm,4085.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4085.pgm,0.49731445,0.5107422,0.5126953,0.5126953,0.5161133
HUGO__validation__4089.pgm,4089.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4089.pgm,0.50439453,0.5048828,0.49951172,0.49853516,0.50390625
HUGO__validation__4101.pgm,4101.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4101.pgm,0.50439453,0.5058594,0.50439453,0.49902344,0.5024414
HUGO__validation__4105.pgm,4105.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4105.pgm,0.5229492,0.5073242,0.51953125,0.5263672,0.52685547
HUGO__validation__4124.pgm,4124.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4124.pgm,0.25512695,0.30664062,0.6357422,0.953125,0.6425781
HUGO__validation__4147.pgm,4147.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4147.pgm,0.49951172,0.47485352,0.44799805,0.5205078,0.44604492
HUGO__validation__4150.pgm,4150.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4150.pgm,0.5126953,0.57128906,0.52783203,0.5371094,0.5058594
HUGO__validation__4161.pgm,4161.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4161.pgm,0.49121094,0.4951172,0.47851562,0.46679688,0.49291992
HUGO__validation__4175.pgm,4175.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4175.pgm,0.60546875,0.5180664,0.5151367,0.51416016,0.51171875
HUGO__validation__4178.pgm,4178.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4178.pgm,0.014228821,0.072631836,0.13024902,0.21984863,0.25634766
HUGO__validation__4181.pgm,4181.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4181.pgm,0.0056877136,0.59033203,0.16894531,0.99560547,0.89941406
HUGO__validation__4197.pgm,4197.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4197.pgm,0.22216797,0.5683594,0.61035156,0.63623047,0.60058594
HUGO__validation__4201.pgm,4201.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4201.pgm,0.51123047,0.5083008,0.5078125,0.5019531,0.5253906
HUGO__validation__422.pgm,422.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\422.pgm,0.105041504,0.13122559,0.3774414,0.7998047,0.5546875
HUGO__validation__4243.pgm,4243.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4243.pgm,0.53808594,0.5024414,0.5258789,0.5263672,0.5439453
HUGO__validation__4255.pgm,4255.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4255.pgm,0.5029297,0.50634766,0.50683594,0.49560547,0.5073242
HUGO__validation__4259.pgm,4259.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4259.pgm,0.51220703,0.5083008,0.5102539,0.5,0.5126953
HUGO__validation__4271.pgm,4271.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4271.pgm,0.5073242,0.50878906,0.5126953,0.5048828,0.5131836
HUGO__validation__4277.pgm,4277.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4277.pgm,0.50683594,0.5058594,0.50634766,0.5024414,0.49316406
HUGO__validation__4282.pgm,4282.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4282.pgm,0.51953125,0.5073242,0.52978516,0.5029297,0.53027344
