sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__8060.pgm,8060.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8193693570065042,0.7614668564691043,0.05790250053739987,0.41699386138015304,0.2,1,0.7612358176857212,0.2,1,0.6759622234240908,0.2,1,0.8193693570065042,0.0,0,0.7614668564691043,0.2,1
COVER__test__8096.pgm,8096.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8037006815792058,0.7539610654267752,0.04973961615243061,0.41196578289468366,0.2,1,0.7538112115218197,0.2,1,0.6687761898423321,0.2,1,0.8037006815792058,0.0,0,0.7539610654267752,0.2,1
COVER__test__8102.pgm,8102.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8107764765758969,0.7586082287239172,0.05216824785197971,0.4145093912524046,0.2,1,0.7575730840736983,0.2,1,0.6728759582494144,0.2,1,0.8107764765758969,0.0,0,0.7586082287239172,0.0,0
COVER__test__8108.pgm,8108.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8052494673622224,0.7557289232257846,0.049520544136437805,0.413037689438832,0.2,1,0.7530984059028691,0.2,1,0.6711184699087125,0.2,1,0.8052494673622224,0.0,0,0.7557289232257846,0.2,1
COVER__test__8112.pgm,8112.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8058000608257476,0.7558554245053546,0.04994463632039303,0.4129743833944709,0.2,1,0.7538631681960182,0.2,1,0.6712679522030557,0.2,1,0.8058000608257476,0.0,0,0.7558554245053546,0.2,1
COVER__test__8122.pgm,8122.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8106305005735678,0.7583311283102978,0.05229937226326997,0.4153328499838512,0.2,1,0.7566428412269799,0.2,1,0.6718882669085373,0.2,1,0.8106305005735678,0.2,1,0.7583311283102978,0.2,1
COVER__test__8127.pgm,8127.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8727810529617516,0.8,4,0.90933859551794,0.8,4,1.0,1.0,5,0.8435085636243574,0.8,4,1.0,1.0,5
COVER__test__8138.pgm,8138.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8123104329624011,0.7593269704132204,0.05298346254918074,0.41485004844394613,0.2,1,0.758362627165929,0.2,1,0.6739904451031975,0.2,1,0.8123104329624011,0.0,0,0.7593269704132204,0.2,1
COVER__test__814.pgm,814.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9512648330928066,0.8,4,1.0,1.0,5
COVER__test__8143.pgm,8143.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8114463726154388,0.7596858283777673,0.05176054423767151,0.4145931291709443,0.2,1,0.7584515436118164,0.2,1,0.6736379262433053,0.2,1,0.8114463726154388,0.2,1,0.7596858283777673,0.2,1
COVER__test__8145.pgm,8145.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8156.pgm,8156.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8065256953875677,0.7579023393773638,0.048623356010203844,0.4136447560184383,0.2,1,0.7565377700012494,0.2,1,0.6735345524877407,0.4,2,0.8065256953875677,0.2,1,0.7579023393773638,0.4,2
COVER__test__8159.pgm,8159.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8094662014788735,0.759824021086475,0.04964218039239854,0.4143549547159614,0.2,1,0.7570863321776551,0.2,1,0.6746438436920792,0.4,2,0.8094662014788735,0.2,1,0.759824021086475,0.4,2
COVER__test__816.pgm,816.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9079022858058317,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9551334379940368,0.8,4,1.0,1.0,5
COVER__test__8164.pgm,8164.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8263137010800911,0.76994386192546,0.05636983915463101,0.42228970498751606,0.2,1,0.76994386192546,0.2,1,0.6823024950498803,0.6,3,0.8263137010800911,0.4,2,0.7676411710472701,0.6,3
COVER__test__8169.pgm,8169.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9996378842917487,0.9799162393983917,0.019721644893357038,0.8280949135479719,0.6,3,0.8847676112792093,0.8,4,0.9799162393983917,0.8,4,0.8313766796557562,0.8,4,0.9996378842917487,0.8,4
COVER__test__8173.pgm,8173.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8174.pgm,8174.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9869714850770723,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8188.pgm,8188.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8193.pgm,8193.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8163185974259564,0.7649920368183436,0.05132656060761276,0.41868000764724994,0.2,1,0.7599819453703966,0.2,1,0.6802385755831322,0.6,3,0.8163185974259564,0.4,2,0.7649920368183436,0.6,3
COVER__test__8198.pgm,8198.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9163130348730807,0.8232269056641192,0.09308612920896153,0.5736773649874902,0.2,1,0.8230854143017968,0.4,2,0.8232269056641192,0.4,2,0.8196272854673051,0.6,3,0.9163130348730807,0.4,2
COVER__test__8201.pgm,8201.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8110126589985777,0.7602307654080085,0.05078189359056917,0.4148628096449139,0.2,1,0.7596463392253818,0.2,1,0.6749122261749821,0.4,2,0.8110126589985777,0.2,1,0.7602307654080085,0.4,2
COVER__test__8202.pgm,8202.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8091411484151385,0.7590720274505942,0.0500691209645443,0.41441422573597314,0.2,1,0.7586797521898395,0.2,1,0.6743961229676111,0.4,2,0.8091411484151385,0.2,1,0.7590720274505942,0.2,1
COVER__test__8213.pgm,8213.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.81905222323835,0.7725813386170046,0.04647088462134541,0.44718624824256603,0.2,1,0.7725813386170046,0.2,1,0.6808347200734942,0.6,3,0.81905222323835,0.4,2,0.7660577816351763,0.6,3
COVER__test__8218.pgm,8218.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9984794041853586,0.8,4,1.0,1.0,5,0.9677956214377698,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__8226.pgm,8226.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8227.pgm,8227.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO",2,0,1.0,1.0,0.0,0.6659811645904818,0.4,2,1.0,1.0,5,0.7568212858191135,0.6,3,1.0,1.0,5,0.8840651851083384,0.8,4
COVER__test__8235.pgm,8235.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8072052999296041,0.7577078920032456,0.04949740792635848,0.4133622292861886,0.2,1,0.7555094155751847,0.2,1,0.6722566795047731,0.2,1,0.8072052999296041,0.2,1,0.7577078920032456,0.2,1
COVER__test__8236.pgm,8236.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.836847563149071,0.8242952564013224,0.012552306747748654,0.44540432352865916,0.2,1,0.8242952564013224,0.4,2,0.70428162411912,0.6,3,0.836847563149071,0.6,3,0.787088091325286,0.6,3
COVER__test__8249.pgm,8249.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8070991081808939,0.7565059310366193,0.05059317714427458,0.41353699723148074,0.2,1,0.7546235299214972,0.2,1,0.671187536805076,0.2,1,0.8070991081808939,0.0,0,0.7565059310366193,0.2,1
COVER__test__8262.pgm,8262.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9979904745358598,0.9155663694119596,0.0824241051239002,0.6881989015735541,0.4,2,0.8369164064814651,0.8,4,0.9155663694119596,0.8,4,0.8315357395292626,0.8,4,0.9979904745358598,0.8,4
COVER__test__8275.pgm,8275.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8046627929762774,0.7546324147153886,0.05003037826088885,0.41257693335633067,0.2,1,0.753627014423241,0.2,1,0.6693953867019455,0.2,1,0.8046627929762774,0.0,0,0.7546324147153886,0.2,1
COVER__test__828.pgm,828.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8342782387318438,0.8,4,0.9749674715801202,0.8,4
COVER__test__8284.pgm,8284.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD",2,0,1.0,0.9043983052065088,0.09560169479349123,0.7083878323310087,0.6,3,0.9043983052065088,0.6,3,0.8615480300679239,0.8,4,0.8375006973918738,0.8,4,1.0,1.0,5
COVER__test__8287.pgm,8287.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.814069524188499,0.763525269798819,0.05054425438968002,0.4163189124521269,0.0,0,0.762960630950148,0.2,1,0.6765841814657516,0.2,1,0.814069524188499,0.4,2,0.763525269798819,0.2,1
COVER__test__8288.pgm,8288.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8121937791474044,0.7614366397153576,0.05075713943204685,0.4154356907101887,0.2,1,0.7601146675821449,0.2,1,0.6760231078845836,0.4,2,0.8121937791474044,0.2,1,0.7614366397153576,0.4,2
COVER__test__8301.pgm,8301.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8303.pgm,8303.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8322.pgm,8322.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8373562906314191,0.8,4,1.0,1.0,5
COVER__test__8332.pgm,8332.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8413282332719685,0.8319588694103295,0.009369363861639002,0.6394258614467752,0.2,1,0.795458533786453,0.6,3,0.7636868246717997,0.6,3,0.8319588694103295,0.8,4,0.8413282332719685,0.8,4
COVER__test__8336.pgm,8336.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,S-UNIWARD,1,0,0.9352011105220022,0.8413147436804669,0.09388636684153528,0.8352028217578219,0.6,3,0.9352011105220022,0.8,4,0.8413147436804669,0.8,4,0.8106819976873471,0.6,3,0.8361310973606763,0.8,4
COVER__test__8347.pgm,8347.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8057817072504392,0.7553418475608424,0.050439859689596744,0.4130099991784452,0.2,1,0.7539493196297568,0.2,1,0.6703418639266849,0.2,1,0.8057817072504392,0.0,0,0.7553418475608424,0.2,1
COVER__test__8349.pgm,8349.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8053168525777599,0.7556711291896663,0.04964572338809359,0.4126685580156549,0.2,1,0.7540660129023382,0.2,1,0.6706525770965983,0.2,1,0.8053168525777599,0.0,0,0.7556711291896663,0.2,1
COVER__test__836.pgm,836.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,MiPOD,HUGO,,"S-UNIWARD,WOW,HILL,MiPOD,HUGO",5,0,1.0,0.9737834086523497,0.02621659134765031,0.9737834086523497,0.8,4,1.0,1.0,5,0.9686856195385459,0.8,4,0.9364758113503763,0.8,4,0.9475211026366533,0.8,4
COVER__test__8375.pgm,8375.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.937538592408184,0.8400850782187603,0.09745351418942372,0.5910294040944603,0.4,2,0.8380365357602935,0.6,3,0.8400850782187603,0.8,4,0.8323054222090448,0.8,4,0.937538592408184,0.8,4
COVER__test__8378.pgm,8378.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8123369604812485,0.7613890696047336,0.050947890876514856,0.4146836170512375,0.2,1,0.7613890696047336,0.2,1,0.6738024253245151,0.4,2,0.8123369604812485,0.2,1,0.759430695804417,0.4,2
COVER__test__838.pgm,838.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9154475523832348,0.8919683212301667,0.02347923115306816,0.6721945314688439,0.4,2,0.9154475523832348,0.8,4,0.7862160508525446,0.6,3,0.8919683212301667,0.8,4,0.8704169863003562,0.8,4
COVER__test__8391.pgm,8391.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.81074938859035,0.7605990443938186,0.050150344196531305,0.41478429449430265,0.2,1,0.7571243741114652,0.2,1,0.6747842143098438,0.2,1,0.81074938859035,0.2,1,0.7605990443938186,0.2,1
COVER__test__8398.pgm,8398.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8101560524520395,0.7587592042412646,0.05139684821077484,0.41421370821283476,0.2,1,0.7576421575690652,0.2,1,0.6734059982130175,0.2,1,0.8101560524520395,0.2,1,0.7587592042412646,0.0,0
COVER__test__8404.pgm,8404.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.817563387124091,0.7643302017426186,0.05323318538147248,0.41749071866737353,0.2,1,0.7585098388089984,0.2,1,0.6788983547721545,0.4,2,0.817563387124091,0.2,1,0.7643302017426186,0.4,2
COVER__test__8412.pgm,8412.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8283848843190691,0.7917123341134289,0.0366725502056402,0.4269103161165443,0.2,1,0.7917123341134289,0.4,2,0.6862808752620178,0.4,2,0.8283848843190691,0.6,3,0.7799542609270451,0.4,2
COVER__test__8427.pgm,8427.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8203273639297866,0.7625480601197998,0.05777930380998675,0.41746709844083707,0.2,1,0.7625480601197998,0.2,1,0.6779335453094377,0.2,1,0.8203273639297866,0.0,0,0.7623290740666572,0.2,1
COVER__test__8438.pgm,8438.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9940577407209268,0.8807504697385495,0.11330727098237725,0.7244528294429268,0.2,1,0.9940577407209268,0.8,4,0.7778776390027794,0.4,2,0.8304444378266016,0.8,4,0.8807504697385495,0.6,3
COVER__test__8441.pgm,8441.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8239034623804773,0.7958850173602574,0.028018445020219884,0.4259471915877551,0.2,1,0.7958850173602574,0.2,1,0.6824242749238971,0.2,1,0.8239034623804773,0.4,2,0.7716846843402572,0.2,1
COVER__test__845.pgm,845.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.807152742516724,0.756642622918307,0.050510119598417,0.41301739976835805,0.2,1,0.756642622918307,0.2,1,0.6716851360542966,0.2,1,0.807152742516724,0.2,1,0.7566180292411784,0.2,1
COVER__test__8450.pgm,8450.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8249798032372461,0.8,4,0.9574647872317019,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8452.pgm,8452.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8145793253562552,0.7642018260893703,0.05037749926688495,0.4176962783633843,0.2,1,0.758089655741721,0.2,1,0.6798755904008542,0.6,3,0.8145793253562552,0.4,2,0.7642018260893703,0.6,3
COVER__test__8458.pgm,8458.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8118967053090158,0.7628225565359255,0.049074148773090354,0.41555038358488944,0.2,1,0.7628225565359255,0.2,1,0.6754469807363913,0.4,2,0.8118967053090158,0.4,2,0.7615725017369629,0.4,2
COVER__test__8459.pgm,8459.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8093022934148421,0.7591251524430473,0.05017714097179471,0.4140035883806917,0.2,1,0.7575592323844065,0.2,1,0.6734023328519239,0.2,1,0.8093022934148421,0.2,1,0.7591251524430473,0.2,1
COVER__test__8475.pgm,8475.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8227730499637055,0.7694483990952747,0.053324650868430745,0.4171122813376532,0.2,1,0.7694483990952747,0.2,1,0.6757146015957168,0.2,1,0.8227730499637055,0.4,2,0.7619327749539762,0.4,2
COVER__test__8476.pgm,8476.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8252173970012227,0.7946776712959531,0.030539725705269527,0.4278088532282701,0.2,1,0.7946776712959531,0.4,2,0.6849245371870818,0.2,1,0.8252173970012227,0.6,3,0.7800333072876123,0.2,1
COVER__test__848.pgm,848.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8480.pgm,8480.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8066754299086846,0.7563186140627065,0.050356815845978065,0.4128254914334836,0.2,1,0.7559940454932143,0.2,1,0.671103866884615,0.2,1,0.8066754299086846,0.2,1,0.7563186140627065,0.2,1
COVER__test__8484.pgm,8484.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8264617751066252,0.7969899868974745,0.02947178820915075,0.453093893901473,0.2,1,0.780918145936744,0.6,3,0.6895975071345101,0.6,3,0.8264617751066252,0.6,3,0.7969899868974745,0.6,3
COVER__test__8485.pgm,8485.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8166833049666019,0.8148257705072238,0.0018575344593780851,0.5399313430075029,0.4,2,0.8148257705072238,0.6,3,0.6901738062225451,0.6,3,0.8166833049666019,0.6,3,0.8034874910270029,0.6,3
COVER__test__8487.pgm,8487.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.980754732820443,0.8,4,0.9633227038043064,0.8,4,0.9841890789316018,0.8,4
COVER__test__8493.pgm,8493.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.805713701371029,0.7549119821089445,0.050801719262084544,0.41183429871849675,0.0,0,0.7533697996412663,0.0,0,0.6697537129669848,0.0,0,0.805713701371029,0.0,0,0.7549119821089445,0.0,0
COVER__test__8497.pgm,8497.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8034078029763666,0.7531964230859982,0.05021137989036839,0.410887236343069,0.0,0,0.7523844603181764,0.0,0,0.6690220576869954,0.0,0,0.8034078029763666,0.0,0,0.7531964230859982,0.0,0
COVER__test__8501.pgm,8501.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8495259241186472,0.8466129170505452,0.002913007068102047,0.5423430382032433,0.2,1,0.8466129170505452,0.8,4,0.7668652752074284,0.6,3,0.8335389081426303,0.8,4,0.8495259241186472,0.6,3
COVER__test__851.pgm,851.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8084253195547964,0.7585769261721063,0.04984839338269009,0.4140763862132187,0.2,1,0.7549166592138793,0.2,1,0.6738994421930796,0.2,1,0.8084253195547964,0.2,1,0.7585769261721063,0.2,1
COVER__test__8511.pgm,8511.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9987288925927176,0.987923571706067,0.010805320886650538,0.6804705599709607,0.6,3,0.987923571706067,0.8,4,0.8372739729024993,0.8,4,0.9987288925927176,0.8,4,0.9278932209759588,0.8,4
COVER__test__8518.pgm,8518.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8117732135851012,0.7606088455194431,0.05116436806565816,0.4148080176719999,0.0,0,0.7568961936886888,0.0,0,0.6760777535182216,0.0,0,0.8117732135851012,0.2,1,0.7606088455194431,0.0,0
COVER__test__8525.pgm,8525.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.837536280875168,0.7859991330855706,0.05153714778959739,0.42746149820177665,0.2,1,0.7827296189794861,0.4,2,0.6851033413253125,0.4,2,0.837536280875168,0.4,2,0.7859991330855706,0.4,2
COVER__test__8536.pgm,8536.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.825620206194811,0.772116115507756,0.05350409068705497,0.4191763114352737,0.2,1,0.772116115507756,0.2,1,0.6785600661846873,0.2,1,0.825620206194811,0.4,2,0.7634401338210259,0.2,1
