sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
MiPOD__test__1167.pgm,1167.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,1,1.0,1.0,0.0,0.9722772321819388,0.8,4,1.0,1.0,5,1.0,1.0,5,0.997841795750276,0.8,4,1.0,1.0,5
MiPOD__test__1178.pgm,1178.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7409739245233078,0.6,3,0.8320856871023865,0.4,2,1.0,1.0,5,0.8218283799100309,0.4,2,1.0,1.0,5
MiPOD__test__1184.pgm,1184.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9776661929716066,0.8,4,1.0,1.0,5
MiPOD__test__12.pgm,12.pgm,MiPOD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,S-UNIWARD,1,0,0.9401436261954348,0.8246240359291314,0.11551959026630343,0.5457240859619662,0.4,2,0.9401436261954348,0.6,3,0.6830693789997405,0.6,3,0.8246240359291314,0.6,3,0.7713475614248686,0.6,3
MiPOD__test__1202.pgm,1202.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,2.0,"S-UNIWARD,MiPOD,HILL",3,1,1.0,1.0,0.0,0.824739205786765,0.8,4,1.0,1.0,5,0.9452719711000495,0.8,4,0.831977558102875,0.8,4,1.0,1.0,5
MiPOD__test__1205.pgm,1205.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,1.0,0.0,0.8524309997537509,0.8,4,0.9192755624399795,0.8,4,1.0,1.0,5,0.9128746991602388,0.8,4,1.0,1.0,5
MiPOD__test__1214.pgm,1214.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9275497239891835,0.8367634624459768,0.09078626154320668,0.599363109327917,0.4,2,0.8279270128338709,0.4,2,0.8367634624459768,0.6,3,0.8306409765034939,0.6,3,0.9275497239891835,0.6,3
MiPOD__test__1216.pgm,1216.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9880623521286053,0.01193764787139473,0.8454401309067254,0.6,3,0.9765067532150619,0.8,4,0.9232017966382351,0.8,4,1.0,1.0,5,0.9880623521286053,0.8,4
MiPOD__test__1223.pgm,1223.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,2.0,"S-UNIWARD,MiPOD",2,1,0.9879435040319648,0.9345172396022617,0.05342626442970311,0.8665465343585919,0.6,3,0.9879435040319648,0.8,4,0.8322349806955153,0.6,3,0.745215275393823,0.6,3,0.9345172396022617,0.8,4
MiPOD__test__123.pgm,123.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,1.0,0.0,0.825681969045101,0.8,4,0.9985864813069074,0.6,3,1.0,1.0,5,0.9923493090029126,0.6,3,1.0,1.0,5
MiPOD__test__1251.pgm,1251.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8251617856401963,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8378221253988876,0.8,4,1.0,1.0,5
MiPOD__test__1266.pgm,1266.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9986049775120239,0.9980515146874549,0.0005534628245690287,0.823062010001318,0.8,4,0.9865995870419122,0.4,2,0.9980515146874549,0.6,3,0.8181433978338923,0.2,1,0.9986049775120239,0.8,4
MiPOD__test__1274.pgm,1274.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,3.0,"HILL,S-UNIWARD,MiPOD",3,1,0.9997161032974606,0.9994658344434935,0.0002502688539671727,0.8855217021446979,0.6,3,0.9994658344434935,0.8,4,0.9997161032974606,0.8,4,0.8312928779480082,0.8,4,0.9991046858839361,0.8,4
MiPOD__test__1283.pgm,1283.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,4.0,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9543823121399189,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1285.pgm,1285.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,1.0,"MiPOD,WOW,HILL",3,1,1.0,0.9517621240596015,0.04823787594039852,0.9517621240596015,0.8,4,0.8807197537763077,0.8,4,0.9101109691165746,0.8,4,0.8336665895803506,0.8,4,1.0,1.0,5
MiPOD__test__1286.pgm,1286.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,1.0,0.8615766532338531,0.13842334676614687,0.6713730559843967,0.4,2,0.8584252078320354,0.8,4,0.8615766532338531,0.8,4,0.8321030476722647,0.8,4,1.0,1.0,5
MiPOD__test__1298.pgm,1298.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,S-UNIWARD,HILL,HUGO,WOW,1.0,MiPOD,1,1,0.9595390890857324,0.8455567279552307,0.11398236113050164,0.6318129653661175,0.4,2,0.8455567279552307,0.6,3,0.845093782509856,0.6,3,0.8319806884703581,0.6,3,0.9595390890857324,0.6,3
MiPOD__test__1302.pgm,1302.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,3.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9927996338053611,0.6,3,1.0,1.0,5,0.7021976565164743,0.2,1,1.0,1.0,5
MiPOD__test__1304.pgm,1304.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9978452816202601,0.9850794580942175,0.012765823526042608,0.9978452816202601,0.6,3,0.9850794580942175,0.2,1,0.9794650039535003,0.2,1,0.6740711073172136,0.0,0,0.9825335702288204,0.2,1
MiPOD__test__1307.pgm,1307.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1311.pgm,1311.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,3.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9938714443553366,0.6,3,1.0,1.0,5,0.6879837278918621,0.2,1,1.0,1.0,5
MiPOD__test__1320.pgm,1320.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,"HUGO,S-UNIWARD,MiPOD",3,1,0.9868700654031963,0.958644952804826,0.02822511259837035,0.6851033723278899,0.6,3,0.958644952804826,0.6,3,0.844874706553103,0.8,4,0.9868700654031963,0.8,4,0.9539726064736858,0.8,4
MiPOD__test__1346.pgm,1346.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,2.0,"S-UNIWARD,MiPOD,HILL,WOW",4,1,1.0,0.9821163156215164,0.017883684378483644,0.9292204492780989,0.8,4,1.0,1.0,5,0.9764368280764388,0.8,4,0.8402775497824801,0.8,4,0.9821163156215164,0.8,4
MiPOD__test__1358.pgm,1358.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,2.0,"HILL,MiPOD,WOW",3,1,1.0,1.0,0.0,0.9032348538037166,0.6,3,0.8405385617565393,0.8,4,1.0,1.0,5,0.8352186744988991,0.8,4,1.0,1.0,5
MiPOD__test__1363.pgm,1363.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1366.pgm,1366.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,4.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.99894705331162,0.9986977481719226,0.00024930513969745327,0.9985526022466569,0.8,4,0.9986977481719226,0.8,4,0.99894705331162,0.8,4,0.6989418809682515,0.6,3,0.9983379902928864,0.8,4
MiPOD__test__1367.pgm,1367.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9923749470022362,0.8,4,0.8398186985317381,0.8,4,1.0,1.0,5
MiPOD__test__1376.pgm,1376.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,0.9986119500863275,0.9978947986732386,0.0007171514130889234,0.7231985069029492,0.4,2,0.8225761296930386,0.2,1,0.9978947986732386,0.6,3,0.8155106406911724,0.4,2,0.9986119500863275,0.8,4
MiPOD__test__1378.pgm,1378.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9591281010909855,0.04087189890901455,0.8471025700877,0.4,2,0.9061437987350184,0.8,4,0.9007936687918023,0.6,3,1.0,1.0,5,0.9591281010909855,0.8,4
MiPOD__test__1379.pgm,1379.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9761110245209192,0.9662108079925804,0.009900216528338834,0.9761110245209192,0.8,4,0.9592498904375832,0.8,4,0.9076481202309644,0.6,3,0.8606732406050339,0.8,4,0.9662108079925804,0.6,3
MiPOD__test__1385.pgm,1385.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8328118448637138,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1389.pgm,1389.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8343243589333419,0.8,4,1.0,1.0,5
MiPOD__test__1395.pgm,1395.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,3.0,"HILL,S-UNIWARD,MiPOD",3,1,0.9946165825058116,0.99437270397893,0.0002438785268816801,0.8240322302165051,0.6,3,0.99437270397893,0.8,4,0.9946165825058116,0.8,4,0.8304938503328503,0.8,4,0.9940207769320996,0.8,4
MiPOD__test__1398.pgm,1398.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,3.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,0.8251617856401963,0.8,4,0.9988369735681839,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1404.pgm,1404.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,0.9990448230241713,0.9988625924673743,0.00018223055679700284,0.734403529082213,0.6,3,0.8345623125057446,0.6,3,0.9988625924673743,0.8,4,0.8320353088319203,0.6,3,0.9990448230241713,0.8,4
MiPOD__test__1420.pgm,1420.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,,0,0,0.8217866617801282,0.7795269328614622,0.04225972891866592,0.4197346592462587,0.2,1,0.7795269328614622,0.4,2,0.677656235871585,0.4,2,0.8217866617801282,0.4,2,0.7685633360292231,0.4,2
MiPOD__test__1422.pgm,1422.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,,0,0,0.836382210897904,0.791368521368656,0.045013689529248,0.46656871905057207,0.2,1,0.791368521368656,0.6,3,0.6828588104468344,0.6,3,0.836382210897904,0.6,3,0.774422800766155,0.6,3
MiPOD__test__1424.pgm,1424.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9022663121863929,0.8,4,1.0,1.0,5
MiPOD__test__1425.pgm,1425.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8280658462841434,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1437.pgm,1437.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8238722732947773,0.8,4,0.9979215654429406,0.8,4,1.0,1.0,5,0.8395829195863513,0.6,3,1.0,1.0,5
MiPOD__test__145.pgm,145.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1455.pgm,1455.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,2.0,"S-UNIWARD,MiPOD,HUGO",3,1,1.0,0.9594054021584822,0.040594597841517754,0.8029103051156611,0.4,2,1.0,1.0,5,0.8984879171793935,0.6,3,0.9186110958889839,0.8,4,0.9594054021584822,0.8,4
MiPOD__test__1457.pgm,1457.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9924018184941547,0.007598181505845347,1.0,1.0,5,0.9924018184941547,0.4,2,0.9892393020208127,0.8,4,0.8451444726090456,0.4,2,0.9892811717978036,0.8,4
MiPOD__test__1460.pgm,1460.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9982664809010802,0.9979215654429406,0.0003449154581395275,0.8465873361170247,0.6,3,0.9941670077896742,0.8,4,0.9979215654429406,0.8,4,0.834025707533263,0.6,3,0.9982664809010802,0.8,4
MiPOD__test__1466.pgm,1466.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,0.9721099929570602,0.8501607760346946,0.1219492169223656,0.5935929067530556,0.4,2,0.8341024589604412,0.6,3,0.8501607760346946,0.8,4,0.8331897923121471,0.8,4,0.9721099929570602,0.8,4
MiPOD__test__1470.pgm,1470.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9921925794979085,0.8,4,0.6934381614940592,0.6,3,0.9922351026966147,0.8,4
MiPOD__test__1479.pgm,1479.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9993408835908161,0.9991583819831016,0.00018250160771449142,0.8231474634152341,0.8,4,0.9928215554586799,0.6,3,0.9991583819831016,0.8,4,0.8302566429997175,0.6,3,0.9993408835908161,0.8,4
MiPOD__test__1480.pgm,1480.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,2.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9774322717021967,0.02256772829780329,0.846432162504561,0.6,3,1.0,1.0,5,0.8517119331031608,0.8,4,0.8321499988519875,0.8,4,0.9774322717021967,0.8,4
MiPOD__test__149.pgm,149.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9954507815275442,0.8,4,1.0,1.0,5
MiPOD__test__1527.pgm,1527.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,,0,0,0.8222534812778616,0.7792015864856289,0.0430518947922327,0.42760413429534416,0.2,1,0.77407393255651,0.4,2,0.6836231403167644,0.6,3,0.8222534812778616,0.6,3,0.7792015864856289,0.6,3
MiPOD__test__1529.pgm,1529.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9828588098063908,0.017141190193609157,0.8468863173824508,0.6,3,0.9716229455304534,0.8,4,0.9197928965807609,0.8,4,1.0,1.0,5,0.9828588098063908,0.8,4
MiPOD__test__1539.pgm,1539.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,WOW,S-UNIWARD,2.0,"HILL,MiPOD,HUGO",3,1,1.0,1.0,0.0,0.8637233158023105,0.6,3,0.8371819205638168,0.8,4,1.0,1.0,5,0.97404772015969,0.8,4,1.0,1.0,5
MiPOD__test__1543.pgm,1543.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,0.9945403491368587,0.9922463823860997,0.002293966750758991,0.8581717101777105,0.6,3,0.9945403491368587,0.8,4,0.9342507420265835,0.6,3,0.9922463823860997,0.8,4,0.9922463823860997,0.8,4
MiPOD__test__1546.pgm,1546.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,1.0,0.8746128856804664,0.12538711431953364,0.7199368043901923,0.4,2,0.8671963289771737,0.8,4,0.8746128856804664,0.8,4,0.8638585867444274,0.8,4,1.0,1.0,5
MiPOD__test__1552.pgm,1552.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9039390443448134,0.8171301310675808,0.08680891327723261,0.7354499426534586,0.4,2,0.8080549111515275,0.4,2,0.8171301310675808,0.4,2,0.8088831305016603,0.4,2,0.9039390443448134,0.4,2
MiPOD__test__1554.pgm,1554.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HUGO,HILL,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9357942998332964,0.8407569903085925,0.0950373095247039,0.5787538880061897,0.4,2,0.8307640423324141,0.6,3,0.8387176860690314,0.6,3,0.8407569903085925,0.6,3,0.9357942998332964,0.6,3
MiPOD__test__1561.pgm,1561.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD,HUGO,S-UNIWARD",4,1,1.0,1.0,0.0,0.8239996854665664,0.8,4,0.9972335335854691,0.8,4,1.0,1.0,5,0.9979215182547678,0.8,4,1.0,1.0,5
MiPOD__test__1569.pgm,1569.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD",2,1,1.0,0.9373628426061764,0.06263715739382358,0.6196843562366168,0.4,2,0.8492051104091234,0.8,4,0.8400338566347886,0.8,4,1.0,1.0,5,0.9373628426061764,0.8,4
MiPOD__test__1575.pgm,1575.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,1.0,"MiPOD,HILL,WOW,S-UNIWARD",4,1,1.0,0.9996520688150896,0.0003479311849103883,0.9993047429107266,0.8,4,0.9914505000582743,0.6,3,0.9996520688150896,0.8,4,0.8008935382792185,0.2,1,1.0,1.0,5
MiPOD__test__1579.pgm,1579.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1584.pgm,1584.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7461436004921543,0.6,3,0.8416713385730311,0.6,3,1.0,1.0,5,0.8354085931472774,0.8,4,1.0,1.0,5
MiPOD__test__1586.pgm,1586.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9984456955421838,0.9957489009564024,0.0026967945857813147,0.8228157409898703,0.6,3,0.9890252319924675,0.4,2,0.9957489009564024,0.6,3,0.8156399800457633,0.2,1,0.9984456955421838,0.6,3
MiPOD__test__1591.pgm,1591.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9934255583335079,0.006574441666492126,1.0,1.0,5,0.9934255583335079,0.6,3,0.9863314497417693,0.8,4,0.714089223047077,0.2,1,0.9863726761475095,0.8,4
MiPOD__test__1602.pgm,1602.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.996697839228046,0.003302160771953999,0.8269329731665565,0.8,4,0.9846116278648827,0.8,4,0.9288590029501599,0.8,4,1.0,1.0,5,0.996697839228046,0.8,4
MiPOD__test__1614.pgm,1614.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9996521164158579,0.8,4,0.9718799315469375,0.8,4,0.8679195944885458,0.8,4,1.0,1.0,5
MiPOD__test__1621.pgm,1621.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,2.0,"S-UNIWARD,MiPOD",2,1,0.9974154468386278,0.9376825579263629,0.059732888912264914,0.678751914255973,0.6,3,0.9974154468386278,0.8,4,0.8401270363990498,0.8,4,0.8326948913751779,0.8,4,0.9376825579263629,0.8,4
MiPOD__test__1637.pgm,1637.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,3.0,"WOW,HILL,MiPOD,S-UNIWARD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9955858164191383,0.8,4,1.0,1.0,5,0.9057536362342464,0.6,3,1.0,1.0,5
MiPOD__test__1638.pgm,1638.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,0.9995474697486315,0.0004525302513684881,0.8230215319347927,0.6,3,0.9882391324548501,0.2,1,1.0,1.0,5,0.8177424294880273,0.4,2,0.9995474697486315,0.8,4
MiPOD__test__1641.pgm,1641.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9957111172466462,0.9648110699791259,0.03090004726752027,0.7972982124641046,0.4,2,0.953103234843231,0.4,2,0.9046906221516519,0.6,3,0.9957111172466462,0.6,3,0.9648110699791259,0.6,3
MiPOD__test__1648.pgm,1648.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,2.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9606646079762633,0.039335392023736704,0.688658467667009,0.6,3,1.0,1.0,5,0.8468250638962609,0.8,4,0.8373562906314191,0.8,4,0.9606646079762633,0.8,4
