sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__2576.pgm,2576.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,0.9635495836894206,0.957946659720883,0.005602923968537565,0.6137789208891237,0.4,2,0.8360569720521378,0.8,4,0.8352056071490359,0.6,3,0.9635495836894206,0.6,3,0.957946659720883,0.6,3
COVER__TEST__270.pgm,270.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8265998708526267,0.8,4,0.9358435176968367,0.6,3,0.9641615109571383,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9960.pgm,9960.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8246257668692802,0.7910412078086159,0.033584559060664376,0.4423104596010249,0.2,1,0.7910412078086159,0.2,1,0.6780936494553604,0.2,1,0.8246257668692802,0.4,2,0.7726141268216741,0.2,1
COVER__TEST__2979.pgm,2979.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8566647829070579,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2525.pgm,2525.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8356117326319706,0.7947953490226164,0.040816383609354245,0.45087401944355826,0.2,1,0.7947953490226164,0.2,1,0.6837971923557334,0.6,3,0.8356117326319706,0.8,4,0.7811629774441576,0.6,3
COVER__TEST__5412.pgm,5412.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8167298765171029,0.7745217114311868,0.04220816508591618,0.44043884052117777,0.2,1,0.7745217114311868,0.2,1,0.6779851029399583,0.4,2,0.8167298765171029,0.0,0,0.7728644789424246,0.2,1
COVER__TEST__9176.pgm,9176.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8355658307472386,0.8,4,0.9810582168949242,0.8,4,1.0,1.0,5,0.8478742115707636,0.8,4,1.0,1.0,5
COVER__TEST__1112.pgm,1112.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8172369963996904,0.776878452700487,0.04035854369920333,0.43995643498164866,0.2,1,0.776878452700487,0.2,1,0.6763003516065983,0.2,1,0.8172369963996904,0.0,0,0.7722761031120553,0.2,1
COVER__TEST__8799.pgm,8799.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.993765015214495,0.8544882876710777,0.13927672754341736,0.5269578703307707,0.2,1,0.8265581383191289,0.2,1,0.7149106462040412,0.0,0,0.993765015214495,0.6,3,0.8544882876710777,0.2,1
COVER__TEST__5459.pgm,5459.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8292175773977153,0.8014598856881928,0.02775769170952247,0.4449148356968756,0.0,0,0.8014598856881928,0.2,1,0.6803582217728338,0.2,1,0.8292175773977153,0.6,3,0.7807122129438472,0.2,1
COVER__TEST__9008.pgm,9008.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD",3,0,1.0,0.9999671454020124,3.285459798763046e-05,0.8264664364448617,0.8,4,0.8756059707146244,0.6,3,0.9999671454020124,0.8,4,1.0,1.0,5,0.9999671454020124,0.8,4
COVER__TEST__746.pgm,746.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9306713113332767,0.8121710348463431,0.11850027648693362,0.5315271919270202,0.2,1,0.9306713113332767,0.2,1,0.6749408012607603,0.2,1,0.8121710348463431,0.2,1,0.771037132081952,0.2,1
COVER__TEST__3323.pgm,3323.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8265757473090307,0.8,4,0.9983775294425922,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__520.pgm,520.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9891282297435741,0.8,4,1.0,1.0,5
COVER__TEST__6447.pgm,6447.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8194322826365841,0.7780601022356999,0.041372180400884195,0.4405410383648401,0.2,1,0.7780601022356999,0.2,1,0.6770482884217385,0.2,1,0.8194322826365841,0.0,0,0.7727149163763212,0.2,1
COVER__TEST__460.pgm,460.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8282962741379756,0.7886940803406353,0.03960219379734031,0.4436465781693206,0.2,1,0.7886940803406353,0.2,1,0.681115093240407,0.4,2,0.8282962741379756,0.4,2,0.7776475282170339,0.4,2
COVER__TEST__2011.pgm,2011.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,,0,0,0.838108511496723,0.8326497302172801,0.005458781279442992,0.5715158062999306,0.4,2,0.786980898274365,0.4,2,0.838108511496723,0.4,2,0.8175599922183094,0.4,2,0.8326497302172801,0.4,2
COVER__TEST__6144.pgm,6144.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW,HUGO",5,0,1.0,1.0,0.0,0.9583698853112494,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9546772637928364,0.8,4,1.0,1.0,5
COVER__TEST__2951.pgm,2951.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.847031907203549,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9763.pgm,9763.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8158790852529858,0.7781041773786732,0.03777490787431259,0.4395096199397964,0.2,1,0.7781041773786732,0.2,1,0.675965731324637,0.4,2,0.8158790852529858,0.2,1,0.7720672520029128,0.4,2
COVER__TEST__8458.pgm,8458.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8174583233084103,0.7813045768462235,0.03615374646218683,0.44086482742822586,0.2,1,0.7813045768462235,0.4,2,0.6771187032669703,0.4,2,0.8174583233084103,0.4,2,0.7739193362070321,0.4,2
COVER__TEST__4140.pgm,4140.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD",3,0,1.0,0.9776024442125101,0.02239755578748992,0.8111308239646104,0.6,3,0.8854744713751638,0.8,4,0.9776024442125101,0.8,4,1.0,1.0,5,0.9596531085836155,0.8,4
COVER__TEST__8926.pgm,8926.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9712734893023096,0.8111180022255743,0.16015548707673533,0.5222334039937235,0.2,1,0.8111180022255743,0.6,3,0.68343499899271,0.6,3,0.9712734893023096,0.6,3,0.7943453542290717,0.6,3
COVER__TEST__2078.pgm,2078.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8177850368893635,0.7843151800381436,0.03346985685121995,0.44031504801029875,0.2,1,0.7843151800381436,0.2,1,0.6744594427345312,0.2,1,0.8177850368893635,0.4,2,0.7729825177707821,0.2,1
COVER__TEST__2472.pgm,2472.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8331410846659588,0.8321029405339821,0.0010381441319766704,0.4572428581510143,0.2,1,0.8321029405339821,0.4,2,0.6942599559323447,0.2,1,0.8331410846659588,0.4,2,0.7924072886041736,0.2,1
COVER__TEST__930.pgm,930.pgm,COVER,0,MULTI_CANDIDATE,HILL,WOW,HILL,WOW,MiPOD,S-UNIWARD,HUGO,,"HILL,WOW,MiPOD",3,0,1.0,0.9899376396786046,0.010062360321395403,0.9899376396786046,0.8,4,0.896215823157583,0.8,4,1.0,1.0,5,0.8945530520937226,0.8,4,0.9876671682942723,0.8,4
COVER__TEST__7756.pgm,7756.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8371353389780845,0.8356541063777211,0.0014812326003633691,0.4737606862200578,0.2,1,0.8371353389780845,0.6,3,0.7104796408240996,0.6,3,0.8356541063777211,0.6,3,0.8112382781645294,0.4,2
COVER__TEST__1134.pgm,1134.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8995291447989653,0.8576614284333448,0.04186771636562048,0.6727895141158855,0.6,3,0.8995291447989653,0.4,2,0.7644129126018896,0.6,3,0.8576614284333448,0.8,4,0.8429836572001774,0.8,4
COVER__TEST__2067.pgm,2067.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8140677153578618,0.7754744284794403,0.03859328687842156,0.43861596267958636,0.2,1,0.7754744284794403,0.2,1,0.6730740562431963,0.2,1,0.8140677153578618,0.0,0,0.7689710016932121,0.2,1
COVER__TEST__5660.pgm,5660.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8143642507401433,0.7748859985484156,0.039478252191727736,0.43887167795758036,0.2,1,0.7748859985484156,0.2,1,0.6753049423066018,0.2,1,0.8143642507401433,0.0,0,0.7704456019371593,0.2,1
COVER__TEST__7740.pgm,7740.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD",2,0,1.0,0.9986673882342479,0.0013326117657520564,0.7294130459690271,0.6,3,0.9986673882342479,0.8,4,0.8560473913762119,0.8,4,0.8482923312671652,0.8,4,1.0,1.0,5
COVER__TEST__5421.pgm,5421.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8174350784475359,0.7789418936632277,0.03849318478430819,0.43994867079611233,0.2,1,0.7789418936632277,0.2,1,0.6768013191042488,0.4,2,0.8174350784475359,0.2,1,0.7724829000535662,0.4,2
COVER__TEST__2928.pgm,2928.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.900647166366811,0.8,4,1.0,1.0,5
COVER__TEST__6834.pgm,6834.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8140987487699063,0.7747486663894019,0.039350082380504414,0.43898476400588676,0.2,1,0.7747486663894019,0.2,1,0.6763901094206813,0.4,2,0.8140987487699063,0.2,1,0.7712498821715665,0.4,2
COVER__TEST__4914.pgm,4914.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,,"MiPOD,WOW,HILL,S-UNIWARD",4,0,0.9757017279211674,0.9671343226357421,0.008567405285425322,0.9671343226357421,0.6,3,0.9184950218300119,0.8,4,0.9634531745348227,0.6,3,0.8340786549737504,0.8,4,0.9757017279211674,0.8,4
COVER__TEST__4517.pgm,4517.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9823856214977023,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5630.pgm,5630.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8129626495891247,0.7757434531861179,0.03721919640300675,0.43766576082650294,0.0,0,0.7757434531861179,0.0,0,0.6740404650587999,0.2,1,0.8129626495891247,0.2,1,0.7686801404420799,0.2,1
COVER__TEST__4009.pgm,4009.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9505004804932323,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9984937183768743,0.8,4,1.0,1.0,5
COVER__TEST__4843.pgm,4843.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8162345879343491,0.7769532131903332,0.03928137474401594,0.43955223230021384,0.2,1,0.7769532131903332,0.2,1,0.6742862243558617,0.2,1,0.8162345879343491,0.2,1,0.7707790707312321,0.2,1
COVER__TEST__5663.pgm,5663.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8172511840693849,0.778236193946507,0.0390149901228779,0.4398211749771117,0.2,1,0.778236193946507,0.2,1,0.6755135594663714,0.2,1,0.8172511840693849,0.2,1,0.7722185969871274,0.2,1
COVER__TEST__8707.pgm,8707.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8185538545141512,0.780341286265131,0.038212568249020196,0.44026912888421366,0.2,1,0.780341286265131,0.4,2,0.6765491588911298,0.4,2,0.8185538545141512,0.2,1,0.7729279688921362,0.4,2
COVER__TEST__9332.pgm,9332.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8133806445712987,0.7749661974113325,0.038414447159966114,0.4383479556353633,0.2,1,0.7749661974113325,0.2,1,0.6725269492758558,0.2,1,0.8133806445712987,0.0,0,0.7682113791903262,0.2,1
COVER__TEST__9604.pgm,9604.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8126306677433295,0.7742164222183044,0.03841424552502504,0.43789271040939387,0.0,0,0.7742164222183044,0.0,0,0.6746205645606498,0.0,0,0.8126306677433295,0.2,1,0.7696062481996795,0.0,0
COVER__TEST__718.pgm,718.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8374347756110693,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2206.pgm,2206.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8427789368002504,0.8315176886644661,0.01126124813578433,0.5514970178307371,0.2,1,0.8315176886644661,0.4,2,0.7415050768565393,0.4,2,0.8274064812397068,0.6,3,0.8427789368002504,0.6,3
COVER__TEST__1584.pgm,1584.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8364046044648858,0.8346753726170366,0.001729231847849233,0.4594939975316506,0.2,1,0.8364046044648858,0.4,2,0.6952964477061381,0.6,3,0.8346753726170366,0.8,4,0.7977684495005022,0.6,3
COVER__TEST__9535.pgm,9535.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8243361329600875,0.7899690162580659,0.03436711670202153,0.4440231640183015,0.2,1,0.7899690162580659,0.4,2,0.6799501298800099,0.4,2,0.8243361329600875,0.4,2,0.779069014933768,0.4,2
COVER__TEST__4628.pgm,4628.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.818396753106639,0.7787727789010719,0.03962397420556707,0.44021177382317667,0.2,1,0.7787727789010719,0.2,1,0.6768163214759934,0.2,1,0.818396753106639,0.2,1,0.7731298814545884,0.2,1
COVER__TEST__9399.pgm,9399.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8241468490519452,0.7815394399820734,0.042607409069871816,0.4474602023225141,0.2,1,0.7815394399820734,0.2,1,0.6792715098587049,0.4,2,0.8241468490519452,0.2,1,0.7766797955475699,0.4,2
COVER__TEST__2766.pgm,2766.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8341748271278945,0.8140036941498596,0.020171132978034856,0.4626783029142407,0.2,1,0.8140036941498596,0.4,2,0.6944010296501875,0.6,3,0.8341748271278945,0.6,3,0.8111781116463259,0.4,2
COVER__TEST__6952.pgm,6952.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.814666196003276,0.7760829129085877,0.03858328309468839,0.43893852004921285,0.0,0,0.7760829129085877,0.2,1,0.6760669501029921,0.4,2,0.814666196003276,0.2,1,0.7709462746530311,0.2,1
COVER__TEST__4466.pgm,4466.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,0.9948711795720285,0.9927532564208696,0.0021179231511588847,0.9700118269398914,0.6,3,0.9948711795720285,0.8,4,0.9912785665646918,0.8,4,0.9927532564208696,0.8,4,0.992261602111063,0.8,4
COVER__TEST__20.pgm,20.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8178783742633922,0.7768562986757848,0.0410220755876074,0.4404318147309899,0.2,1,0.7768562986757848,0.2,1,0.6769019520705922,0.2,1,0.8178783742633922,0.0,0,0.7728839971298133,0.2,1
COVER__TEST__2007.pgm,2007.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8167342871979681,0.786619615946026,0.030114671251942116,0.4453985126631822,0.2,1,0.786619615946026,0.4,2,0.6763604530273999,0.2,1,0.8167342871979681,0.2,1,0.7821227428986715,0.2,1
COVER__TEST__3738.pgm,3738.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2179.pgm,2179.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9884631040480496,0.9525593023461937,0.03590380170185592,0.5514374847885832,0.4,2,0.9525593023461937,0.8,4,0.6865809568346226,0.6,3,0.9884631040480496,0.8,4,0.8018786264362149,0.6,3
COVER__TEST__8487.pgm,8487.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,WOW,MiPOD,HILL,,"S-UNIWARD,HUGO,WOW,MiPOD,HILL",5,0,1.0,0.966753990514509,0.033246009485490946,0.9518784605166315,0.8,4,1.0,1.0,5,0.9328167196232764,0.6,3,0.966753990514509,0.8,4,0.9413968497993555,0.8,4
COVER__TEST__1836.pgm,1836.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL,HUGO",4,0,0.9930237191176001,0.9927617044833161,0.0002620146342839913,0.8243175716766824,0.6,3,0.9930237191176001,0.6,3,0.9917761119083789,0.8,4,0.9915513125597315,0.6,3,0.9927617044833161,0.8,4
COVER__TEST__3319.pgm,3319.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.958978961275539,0.8353132564524319,0.12366570482310713,0.5409594523630038,0.4,2,0.958978961275539,0.6,3,0.6837941056259138,0.6,3,0.8353132564524319,0.6,3,0.7842471750173029,0.6,3
COVER__TEST__883.pgm,883.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8315706339298385,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9487001146616649,0.8,4,1.0,1.0,5
COVER__TEST__8412.pgm,8412.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.831325191526241,0.8131014396321055,0.018223751894135498,0.4525372853389785,0.2,1,0.8131014396321055,0.6,3,0.6874277691642002,0.4,2,0.831325191526241,0.6,3,0.7900780137076084,0.4,2
COVER__TEST__8028.pgm,8028.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8271986730238879,0.7908626594530477,0.036336013570840264,0.4412037269504682,0.0,0,0.7908626594530477,0.0,0,0.6773765616038186,0.0,0,0.8271986730238879,0.4,2,0.7729443877604497,0.0,0
COVER__TEST__9612.pgm,9612.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8656077568655556,0.8,4,0.9901087835273529,0.8,4,1.0,1.0,5,0.8575539889906565,0.8,4,1.0,1.0,5
COVER__TEST__1737.pgm,1737.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9800945403022954,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__1840.pgm,1840.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8360523190763572,0.8257440285811057,0.010308290495251504,0.48157384864768915,0.2,1,0.8360523190763572,0.6,3,0.7125156358933677,0.4,2,0.8257440285811057,0.6,3,0.8190522536545304,0.4,2
COVER__TEST__5622.pgm,5622.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8173517650441557,0.7817687132381236,0.03558305180603216,0.4407325939987358,0.2,1,0.7817687132381236,0.4,2,0.6766851201319976,0.4,2,0.8173517650441557,0.4,2,0.773587340881593,0.4,2
COVER__TEST__1897.pgm,1897.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8373615277029188,0.8163057960779938,0.021055731624925023,0.5666035917255121,0.2,1,0.8058302187450452,0.6,3,0.7161085576029771,0.6,3,0.8163057960779938,0.6,3,0.8373615277029188,0.8,4
COVER__TEST__8994.pgm,8994.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD,WOW",5,0,1.0,1.0,0.0,0.9148753018514973,0.8,4,0.9699940304978238,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9539.pgm,9539.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,,0,0,0.896716953744247,0.8531956670113002,0.04352128673294675,0.684230248885079,0.4,2,0.896716953744247,0.6,3,0.8531956670113002,0.4,2,0.8328319987689927,0.8,4,0.8518680205380595,0.6,3
COVER__TEST__1860.pgm,1860.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8398271452730816,0.8285771439601973,0.011250001312884228,0.49487641503462265,0.2,1,0.7956042333441937,0.4,2,0.7079031649998462,0.6,3,0.8285771439601973,0.6,3,0.8398271452730816,0.8,4
COVER__TEST__4207.pgm,4207.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5373.pgm,5373.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8213166103562901,0.7907053220759936,0.030611288280296467,0.44681296286339983,0.2,1,0.7907053220759936,0.4,2,0.680253788195968,0.4,2,0.8213166103562901,0.4,2,0.7859388006589626,0.4,2
COVER__TEST__3799.pgm,3799.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
