sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
MiPOD__TEST__STEGO__3860.pgm,3860.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.981110579741068,0.018889420258932033,0.8129628821816753,0.6,3,0.9675047572947513,0.6,3,0.9291819494478626,0.8,4,1.0,1.0,5,0.981110579741068,0.8,4
MiPOD__TEST__STEGO__2480.pgm,2480.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9992597558525584,0.998354623132955,0.0009051327196034631,0.854721649251962,0.4,2,0.9914312147651809,0.6,3,0.998354623132955,0.6,3,0.8328453744012696,0.4,2,0.9992597558525584,0.8,4
MiPOD__TEST__STEGO__5170.pgm,5170.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,2.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9985169038635101,0.993363808351651,0.005153095511859163,0.9985169038635101,0.6,3,0.9908809025645133,0.4,2,0.9913157748156266,0.4,2,0.708306747544956,0.2,1,0.993363808351651,0.6,3
MiPOD__TEST__STEGO__8734.pgm,8734.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__5075.pgm,5075.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,1.0,0.999612760503356,0.0003872394966439874,0.827001175772988,0.6,3,0.8766287079838655,0.6,3,0.999612760503356,0.8,4,0.8280103286511314,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__8138.pgm,8138.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD",2,1,0.9996142684921704,0.9996142684921704,0.0,0.7346730503338205,0.6,3,0.8351051292771416,0.4,2,0.9996142684921704,0.8,4,0.8363497134237299,0.6,3,0.9996142684921704,0.8,4
MiPOD__TEST__STEGO__4189.pgm,4189.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__3822.pgm,3822.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO",4,1,1.0,1.0,0.0,0.8648126991341165,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9299966719583509,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__3728.pgm,3728.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,0.8269680878606233,0.8,4,0.989800198044169,0.8,4,0.9460011327218293,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__890.pgm,890.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9095277442455434,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__2760.pgm,2760.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,2.0,"HILL,MiPOD,WOW",3,1,1.0,1.0,0.0,0.9634702779896566,0.8,4,0.8586087947051528,0.8,4,1.0,1.0,5,0.7796440785494143,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__5650.pgm,5650.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9966637960417224,0.9952478886450887,0.0014159073966336644,0.8280068905694649,0.2,1,0.9907030082645931,0.4,2,0.9952478886450887,0.4,2,0.82240078196427,0.2,1,0.9966637960417224,0.4,2
MiPOD__TEST__STEGO__3838.pgm,3838.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,3.0,"S-UNIWARD,HILL,MiPOD,WOW",4,1,1.0,1.0,0.0,0.9982933805234065,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8885448855884469,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__2777.pgm,2777.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,WOW,HUGO,WOW,MiPOD,HILL,S-UNIWARD,3.0,"HUGO,WOW,MiPOD,HILL",4,1,0.9978588519020857,0.980492462141194,0.017366389760891665,0.980492462141194,0.8,4,0.8574853152613514,0.6,3,0.9258870290956885,0.8,4,0.9978588519020857,0.8,4,0.9764911655138215,0.8,4
MiPOD__TEST__STEGO__4398.pgm,4398.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9945404978304566,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__4704.pgm,4704.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8354584028406343,0.8,4,1.0,1.0,5,0.9592322591122395,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__5519.pgm,5519.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,0.8270798560618523,0.8,4,0.990450467957505,0.8,4,0.9465013437063294,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__4993.pgm,4993.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,0.9961579285347899,0.8929729633718777,0.1031849651629122,0.707045861386158,0.4,2,0.837417961044984,0.8,4,0.8929729633718777,0.6,3,0.8323486632268267,0.6,3,0.9961579285347899,0.8,4
MiPOD__TEST__STEGO__769.pgm,769.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,3.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.994343415093722,0.6,3,1.0,1.0,5,0.8307663369703325,0.4,2,1.0,1.0,5
MiPOD__TEST__STEGO__6186.pgm,6186.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,0.999843413823084,0.9469738200031372,0.052869593819946714,0.733416558373954,0.4,2,0.8381611779755552,0.8,4,0.9469738200031372,0.8,4,0.8337931221934005,0.8,4,0.999843413823084,0.8,4
MiPOD__TEST__STEGO__5876.pgm,5876.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,1.0,"MiPOD,WOW,HILL,S-UNIWARD",4,1,0.9985389914674749,0.9975707319632064,0.0009682595042684872,0.9975707319632064,0.6,3,0.9905263485299202,0.6,3,0.9974377360103353,0.6,3,0.7165592057075588,0.2,1,0.9985389914674749,0.6,3
MiPOD__TEST__STEGO__9113.pgm,9113.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,,0,0,0.8365515501634049,0.8341598872510655,0.0023916629123393873,0.4784256683012088,0.2,1,0.8365515501634049,0.6,3,0.7143159029775115,0.6,3,0.8341598872510655,0.8,4,0.8131978225929954,0.6,3
MiPOD__TEST__STEGO__7272.pgm,7272.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9972938530030371,0.9905979963735252,0.006695856629511887,0.9972938530030371,0.4,2,0.9905979963735252,0.2,1,0.9877833557795845,0.2,1,0.7042705466666783,0.0,0,0.9903199782944091,0.2,1
MiPOD__TEST__STEGO__6067.pgm,6067.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,,0,0,0.8328835113316393,0.790537158198968,0.04234635313267132,0.4446001963815555,0.2,1,0.790537158198968,0.2,1,0.6823795577795173,0.2,1,0.8328835113316393,0.6,3,0.7788060042083648,0.2,1
MiPOD__TEST__STEGO__8827.pgm,8827.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,3.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8609168255245034,0.8,4,1.0,1.0,5,1.0,1.0,5,0.840935147447692,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__916.pgm,916.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9372201991811597,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__7977.pgm,7977.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,1.0,"MiPOD,WOW,HILL,S-UNIWARD,HUGO",5,1,1.0,0.999571632589239,0.00042836741076102136,0.999571632589239,0.6,3,0.9924931288364325,0.6,3,0.9994383378524321,0.6,3,0.9902232461450341,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__644.pgm,644.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,1.0,0.9996839691221217,0.00031603087787834827,0.8285245665375788,0.6,3,0.9944564918459615,0.6,3,0.9996839691221217,0.8,4,0.9658755226097859,0.4,2,1.0,1.0,5
MiPOD__TEST__STEGO__5512.pgm,5512.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9990491138002057,0.9911735762189583,0.007875537581247372,0.9990491138002057,0.6,3,0.9911735762189583,0.4,2,0.9850435767237583,0.4,2,0.7147348002366714,0.2,1,0.9875416448987698,0.6,3
MiPOD__TEST__STEGO__4586.pgm,4586.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__6961.pgm,6961.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,1.0,"MiPOD,WOW,HILL,S-UNIWARD",4,1,0.9987686244821277,0.9978002779721397,0.0009683465099880051,0.9978002779721397,0.6,3,0.9907564503366839,0.6,3,0.9976684906050736,0.6,3,0.7125402082755239,0.2,1,0.9987686244821277,0.6,3
MiPOD__TEST__STEGO__4265.pgm,4265.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__5336.pgm,5336.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9968732133413202,0.9957629218312232,0.0011102915100970057,0.7645384601538052,0.6,3,0.8373426118324543,0.8,4,0.9968732133413202,0.8,4,0.8303884508693808,0.6,3,0.9957629218312232,0.8,4
MiPOD__TEST__STEGO__237.pgm,237.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,4.0,"WOW,S-UNIWARD,HUGO,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.87656406002013,0.6,3,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__1251.pgm,1251.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8271072876184131,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8369770083113371,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__7606.pgm,7606.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD,HUGO",3,1,0.9999018283850047,0.9999018283850047,0.0,0.7399369744389104,0.6,3,0.8373123760429323,0.4,2,0.9999018283850047,0.8,4,0.998673154556952,0.6,3,0.9999018283850047,0.8,4
MiPOD__TEST__STEGO__8235.pgm,8235.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9874099464359165,0.9729582066585263,0.014451739777390227,0.9874099464359165,0.2,1,0.9593684855392764,0.0,0,0.9163330702725936,0.0,0,0.8667689145139807,0.2,1,0.9729582066585263,0.0,0
MiPOD__TEST__STEGO__8018.pgm,8018.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9969257837641246,0.9917018426299858,0.00522394113413871,0.9969257837641246,0.4,2,0.9895319605557041,0.2,1,0.9894613120507824,0.0,0,0.7047881125769883,0.2,1,0.9917018426299858,0.4,2
MiPOD__TEST__STEGO__4541.pgm,4541.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8272438191798537,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8577964235448563,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__9185.pgm,9185.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,1.0,MiPOD,1,1,0.9055367470267386,0.8372475913662505,0.0682891556604881,0.5774292760106186,0.2,1,0.8372475913662505,0.8,4,0.8145039426098188,0.4,2,0.8295888811544094,0.6,3,0.9055367470267386,0.4,2
MiPOD__TEST__STEGO__9683.pgm,9683.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9953219358860567,0.9838790921178779,0.011442843768178723,0.9953219358860567,0.4,2,0.968284712831325,0.2,1,0.925092342304662,0.0,0,0.8695325740035817,0.2,1,0.9838790921178779,0.0,0
MiPOD__TEST__STEGO__9649.pgm,9649.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7353444975214737,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__4557.pgm,4557.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7694051628630103,0.6,3,0.8489915948908596,0.6,3,1.0,1.0,5,0.828976145978104,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__226.pgm,226.pgm,MiPOD,1,SINGLE_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,3.0,HUGO,1,0,1.0,0.8926764746777962,0.1073235253222038,0.7099628289764601,0.4,2,0.860195340219321,0.8,4,0.8926764746777962,0.8,4,1.0,1.0,5,0.8833101556709245,0.8,4
MiPOD__TEST__STEGO__3815.pgm,3815.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,3.0,"S-UNIWARD,HILL,MiPOD,WOW",4,1,1.0,1.0,0.0,0.9893611645944926,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8524454881554121,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__8616.pgm,8616.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9942405186493751,0.9878835591033169,0.006356959546058194,0.9942405186493751,0.2,1,0.9869313390828124,0.2,1,0.9850490365627611,0.0,0,0.7000405223882206,0.0,0,0.9878835591033169,0.0,0
MiPOD__TEST__STEGO__1147.pgm,1147.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7747752902509226,0.6,3,0.8530389895353689,0.8,4,1.0,1.0,5,0.8348915751242056,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__9194.pgm,9194.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9849361971484918,0.9720199020706991,0.012916295077792683,0.9849361971484918,0.4,2,0.9559313931243993,0.2,1,0.9172117408788241,0.2,1,0.8690571539802825,0.4,2,0.9720199020706991,0.2,1
MiPOD__TEST__STEGO__5071.pgm,5071.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8344370541885162,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__5120.pgm,5120.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,1.0,0.865487550789128,0.13451244921087202,0.6538640940521485,0.4,2,0.8375465958225983,0.6,3,0.865487550789128,0.8,4,0.8340543108437755,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__6016.pgm,6016.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9714728388018109,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__4807.pgm,4807.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO",4,1,1.0,1.0,0.0,0.8458330982925755,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9290645034423515,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__623.pgm,623.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,WOW,S-UNIWARD,3.0,"HILL,HUGO,MiPOD,WOW,S-UNIWARD",5,1,1.0,1.0,0.0,0.9023202886664393,0.8,4,0.9012937913026444,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__4125.pgm,4125.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,1,1.0,1.0,0.0,0.9099392228186716,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9687257172470141,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__8188.pgm,8188.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__368.pgm,368.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__5791.pgm,5791.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.735769534587385,0.6,3,0.8362534576820433,0.4,2,1.0,1.0,5,0.8337893456918088,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__8287.pgm,8287.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9980102726027763,0.992871822967383,0.005138449635393338,0.9980102726027763,0.6,3,0.9909648948870764,0.6,3,0.9897997827801973,0.2,1,0.7757602129180977,0.0,0,0.992871822967383,0.4,2
MiPOD__TEST__STEGO__1420.pgm,1420.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,,0,0,0.8253260434939452,0.7957067552710455,0.02961928822289972,0.4494908469620083,0.2,1,0.7957067552710455,0.4,2,0.6809126819253177,0.4,2,0.8253260434939452,0.4,2,0.7899638232243127,0.4,2
MiPOD__TEST__STEGO__5959.pgm,5959.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9793005518478154,0.9640855994069207,0.015214952440894658,0.9793005518478154,0.2,1,0.9503549875172463,0.2,1,0.9104593449877914,0.0,0,0.8672211459996457,0.0,0,0.9640855994069207,0.2,1
MiPOD__TEST__STEGO__9766.pgm,9766.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,2.0,"HUGO,MiPOD,HILL",3,1,0.9945631922583346,0.9942907000702921,0.00027249218804248354,0.7319596613247166,0.4,2,0.8143615895195442,0.2,1,0.9385830216575635,0.8,4,0.9945631922583346,0.8,4,0.9942907000702921,0.8,4
MiPOD__TEST__STEGO__7850.pgm,7850.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,0.9996806944303863,0.9994545040047814,0.00022619042560489966,0.8262137714401305,0.6,3,0.9947764966932745,0.4,2,0.9996806944303863,0.6,3,0.8266910438703363,0.6,3,0.9994545040047814,0.8,4
MiPOD__TEST__STEGO__4594.pgm,4594.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.831175007639807,0.8,4,0.9382985083620612,0.8,4,1.0,1.0,5,0.8380245761823157,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__7645.pgm,7645.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,1.0,"MiPOD,WOW,HILL,S-UNIWARD",4,1,0.9958510820274341,0.9948906124053776,0.0009604696220565367,0.9948906124053776,0.6,3,0.9879060825237083,0.6,3,0.9947619511310348,0.6,3,0.7081340159687398,0.2,1,0.9958510820274341,0.6,3
MiPOD__TEST__STEGO__511.pgm,511.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,3.0,"HILL,HUGO,MiPOD",3,1,1.0,1.0,0.0,0.8270730671224541,0.8,4,0.89891915456152,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__2275.pgm,2275.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,2.0,,0,0,0.8384295544216943,0.8376478152132523,0.0007817392084420449,0.5374641243254217,0.2,1,0.8384295544216943,0.8,4,0.724991219449038,0.6,3,0.8345968503857353,0.8,4,0.8376478152132523,0.6,3
MiPOD__TEST__STEGO__4618.pgm,4618.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8375935117957691,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__5750.pgm,5750.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,3.0,"HILL,S-UNIWARD,MiPOD",3,1,0.9930739728965786,0.9757662059925345,0.01730776690404412,0.8187882042980179,0.6,3,0.9757662059925345,0.8,4,0.9930739728965786,0.8,4,0.8425618284722638,0.8,4,0.9735610120469065,0.8,4
