path,y
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5222.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9741.pgm,1
${BOSSBASE_ROOT}\cover\3720.pgm,0
${BOSSBASE_ROOT}\cover\2934.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3521.pgm,1
${BOSSBASE_ROOT}\cover\9099.pgm,0
${BOSSBASE_ROOT}\cover\5623.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5302.pgm,1
${BOSSBASE_ROOT}\cover\8270.pgm,0
${BOSSBASE_ROOT}\cover\9547.pgm,0
${BOSSBASE_ROOT}\cover\7739.pgm,0
${BOSSBASE_ROOT}\cover\8128.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4346.pgm,1
${BOSSBASE_ROOT}\cover\2033.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5537.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3832.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5182.pgm,1
${BOSSBASE_ROOT}\cover\2744.pgm,0
${BOSSBASE_ROOT}\cover\3503.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2211.pgm,1
${BOSSBASE_ROOT}\cover\6974.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4534.pgm,1
${BOSSBASE_ROOT}\cover\1748.pgm,0
${BOSSBASE_ROOT}\cover\649.pgm,0
${BOSSBASE_ROOT}\cover\9120.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6967.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1187.pgm,1
${BOSSBASE_ROOT}\cover\6291.pgm,0
${BOSSBASE_ROOT}\cover\3464.pgm,0
${BOSSBASE_ROOT}\cover\6155.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\608.pgm,1
${BOSSBASE_ROOT}\cover\7664.pgm,0
${BOSSBASE_ROOT}\cover\693.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4050.pgm,1
${BOSSBASE_ROOT}\cover\3468.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7207.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2221.pgm,1
${BOSSBASE_ROOT}\cover\5915.pgm,0
${BOSSBASE_ROOT}\cover\7852.pgm,0
${BOSSBASE_ROOT}\cover\7361.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7291.pgm,1
${BOSSBASE_ROOT}\cover\5550.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1984.pgm,1
${BOSSBASE_ROOT}\cover\2575.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7422.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8715.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2235.pgm,1
${BOSSBASE_ROOT}\cover\2592.pgm,0
${BOSSBASE_ROOT}\cover\1546.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8542.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1823.pgm,1
${BOSSBASE_ROOT}\cover\5732.pgm,0
${BOSSBASE_ROOT}\cover\2325.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4860.pgm,1
${BOSSBASE_ROOT}\cover\5016.pgm,0
${BOSSBASE_ROOT}\cover\9924.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6094.pgm,1
${BOSSBASE_ROOT}\cover\2911.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3910.pgm,1
${BOSSBASE_ROOT}\cover\673.pgm,0
${BOSSBASE_ROOT}\cover\2481.pgm,0
${BOSSBASE_ROOT}\cover\4026.pgm,0
${BOSSBASE_ROOT}\cover\4398.pgm,0
${BOSSBASE_ROOT}\cover\423.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5422.pgm,1
${BOSSBASE_ROOT}\cover\5261.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2991.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5783.pgm,1
${BOSSBASE_ROOT}\cover\773.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3716.pgm,1
${BOSSBASE_ROOT}\cover\3446.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\927.pgm,1
${BOSSBASE_ROOT}\cover\7287.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8411.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4007.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1130.pgm,1
${BOSSBASE_ROOT}\cover\360.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2265.pgm,1
${BOSSBASE_ROOT}\cover\8137.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3974.pgm,1
${BOSSBASE_ROOT}\cover\4885.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4103.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\250.pgm,1
${BOSSBASE_ROOT}\cover\5916.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\511.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4764.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3172.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5170.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1035.pgm,1
${BOSSBASE_ROOT}\cover\7613.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1348.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6325.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4079.pgm,1
${BOSSBASE_ROOT}\cover\6210.pgm,0
${BOSSBASE_ROOT}\cover\4102.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7115.pgm,1
${BOSSBASE_ROOT}\cover\2885.pgm,0
${BOSSBASE_ROOT}\cover\8847.pgm,0
${BOSSBASE_ROOT}\cover\832.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3148.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9925.pgm,1
${BOSSBASE_ROOT}\cover\1570.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3834.pgm,1
${BOSSBASE_ROOT}\cover\8164.pgm,0
${BOSSBASE_ROOT}\cover\3232.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\596.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\263.pgm,1
${BOSSBASE_ROOT}\cover\5241.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7791.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5335.pgm,1
${BOSSBASE_ROOT}\cover\2801.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6615.pgm,1
${BOSSBASE_ROOT}\cover\8530.pgm,0
${BOSSBASE_ROOT}\cover\441.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4688.pgm,1
${BOSSBASE_ROOT}\cover\8313.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\44.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4610.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8694.pgm,1
${BOSSBASE_ROOT}\cover\4422.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5357.pgm,1
${BOSSBASE_ROOT}\cover\924.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2747.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9260.pgm,1
${BOSSBASE_ROOT}\cover\6854.pgm,0
${BOSSBASE_ROOT}\cover\9495.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\473.pgm,1
${BOSSBASE_ROOT}\cover\2600.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5810.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6382.pgm,1
${BOSSBASE_ROOT}\cover\8070.pgm,0
${BOSSBASE_ROOT}\cover\142.pgm,0
${BOSSBASE_ROOT}\cover\7331.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5653.pgm,1
${BOSSBASE_ROOT}\cover\1451.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3038.pgm,1
${BOSSBASE_ROOT}\cover\2108.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3579.pgm,1
${BOSSBASE_ROOT}\cover\9549.pgm,0
${BOSSBASE_ROOT}\cover\1821.pgm,0
${BOSSBASE_ROOT}\cover\6007.pgm,0
${BOSSBASE_ROOT}\cover\6358.pgm,0
${BOSSBASE_ROOT}\cover\5114.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6013.pgm,1
${BOSSBASE_ROOT}\cover\9917.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6130.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7985.pgm,1
${BOSSBASE_ROOT}\cover\7379.pgm,0
${BOSSBASE_ROOT}\cover\7004.pgm,0
${BOSSBASE_ROOT}\cover\4214.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6011.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1170.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2862.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\428.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7748.pgm,1
${BOSSBASE_ROOT}\cover\3454.pgm,0
