path,y,split
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2277.pgm,1,test
${BOSSBASE_ROOT}\cover\5885.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1499.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7532.pgm,1,test
${BOSSBASE_ROOT}\cover\2713.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4569.pgm,1,test
${BOSSBASE_ROOT}\cover\3744.pgm,0,test
${BOSSBASE_ROOT}\cover\4982.pgm,0,test
${BOSSBASE_ROOT}\cover\1495.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5252.pgm,1,test
${BOSSBASE_ROOT}\cover\4122.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9426.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2501.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1007.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4335.pgm,1,test
${BOSSBASE_ROOT}\cover\4749.pgm,0,test
${BOSSBASE_ROOT}\cover\3131.pgm,0,test
${BOSSBASE_ROOT}\cover\1943.pgm,0,test
${BOSSBASE_ROOT}\cover\272.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5753.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3906.pgm,1,test
${BOSSBASE_ROOT}\cover\6928.pgm,0,test
${BOSSBASE_ROOT}\cover\9816.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1513.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4213.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7274.pgm,1,test
${BOSSBASE_ROOT}\cover\7411.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1427.pgm,1,test
${BOSSBASE_ROOT}\cover\4758.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8024.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9254.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9260.pgm,1,test
${BOSSBASE_ROOT}\cover\1954.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4394.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3082.pgm,1,test
${BOSSBASE_ROOT}\cover\3663.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7167.pgm,1,test
${BOSSBASE_ROOT}\cover\9249.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\551.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3382.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6769.pgm,1,test
${BOSSBASE_ROOT}\cover\4427.pgm,0,test
${BOSSBASE_ROOT}\cover\3337.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8962.pgm,1,test
${BOSSBASE_ROOT}\cover\8246.pgm,0,test
${BOSSBASE_ROOT}\cover\2715.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\623.pgm,1,test
${BOSSBASE_ROOT}\cover\4305.pgm,0,test
${BOSSBASE_ROOT}\cover\2910.pgm,0,test
${BOSSBASE_ROOT}\cover\8075.pgm,0,test
${BOSSBASE_ROOT}\cover\268.pgm,0,test
${BOSSBASE_ROOT}\cover\1766.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7543.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6481.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8999.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2776.pgm,1,test
${BOSSBASE_ROOT}\cover\2424.pgm,0,test
${BOSSBASE_ROOT}\cover\5926.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9423.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6187.pgm,1,test
${BOSSBASE_ROOT}\cover\5400.pgm,0,test
${BOSSBASE_ROOT}\cover\6321.pgm,0,test
${BOSSBASE_ROOT}\cover\6027.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2507.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5123.pgm,1,test
${BOSSBASE_ROOT}\cover\7519.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6653.pgm,1,test
${BOSSBASE_ROOT}\cover\86.pgm,0,test
${BOSSBASE_ROOT}\cover\4726.pgm,0,test
${BOSSBASE_ROOT}\cover\2113.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3721.pgm,1,test
${BOSSBASE_ROOT}\cover\3367.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1056.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4493.pgm,1,test
${BOSSBASE_ROOT}\cover\3759.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5559.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2040.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9614.pgm,1,test
${BOSSBASE_ROOT}\cover\6088.pgm,0,test
${BOSSBASE_ROOT}\cover\6953.pgm,0,test
${BOSSBASE_ROOT}\cover\1136.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8496.pgm,1,test
${BOSSBASE_ROOT}\cover\9541.pgm,0,test
${BOSSBASE_ROOT}\cover\9104.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4868.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4370.pgm,1,test
${BOSSBASE_ROOT}\cover\5417.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3703.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\624.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6488.pgm,1,test
${BOSSBASE_ROOT}\cover\9183.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5432.pgm,1,test
${BOSSBASE_ROOT}\cover\7550.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1238.pgm,1,test
${BOSSBASE_ROOT}\cover\169.pgm,0,test
${BOSSBASE_ROOT}\cover\4153.pgm,0,test
${BOSSBASE_ROOT}\cover\7337.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9262.pgm,1,test
${BOSSBASE_ROOT}\cover\3036.pgm,0,test
${BOSSBASE_ROOT}\cover\9925.pgm,0,test
${BOSSBASE_ROOT}\cover\6386.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1601.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9191.pgm,1,test
${BOSSBASE_ROOT}\cover\2786.pgm,0,test
${BOSSBASE_ROOT}\cover\6159.pgm,0,test
${BOSSBASE_ROOT}\cover\4940.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4291.pgm,1,test
${BOSSBASE_ROOT}\cover\151.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7553.pgm,1,test
${BOSSBASE_ROOT}\cover\8207.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2519.pgm,1,test
${BOSSBASE_ROOT}\cover\8374.pgm,0,test
${BOSSBASE_ROOT}\cover\9519.pgm,0,test
${BOSSBASE_ROOT}\cover\9959.pgm,0,test
${BOSSBASE_ROOT}\cover\7089.pgm,0,test
${BOSSBASE_ROOT}\cover\5355.pgm,0,test
${BOSSBASE_ROOT}\cover\4176.pgm,0,test
${BOSSBASE_ROOT}\cover\795.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1569.pgm,1,test
${BOSSBASE_ROOT}\cover\3459.pgm,0,test
${BOSSBASE_ROOT}\cover\2736.pgm,0,test
${BOSSBASE_ROOT}\cover\8264.pgm,0,test
${BOSSBASE_ROOT}\cover\9447.pgm,0,test
${BOSSBASE_ROOT}\cover\1343.pgm,0,test
${BOSSBASE_ROOT}\cover\471.pgm,0,test
${BOSSBASE_ROOT}\cover\7854.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3116.pgm,1,test
${BOSSBASE_ROOT}\cover\8712.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9891.pgm,1,test
${BOSSBASE_ROOT}\cover\6384.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6746.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6096.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2182.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9214.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2503.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9860.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4964.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7452.pgm,1,test
${BOSSBASE_ROOT}\cover\4979.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4143.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3652.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5436.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9890.pgm,1,test
${BOSSBASE_ROOT}\cover\4535.pgm,0,test
${BOSSBASE_ROOT}\cover\3706.pgm,0,test
${BOSSBASE_ROOT}\cover\7390.pgm,0,test
${BOSSBASE_ROOT}\cover\4399.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\70.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9522.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7639.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4833.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5348.pgm,1,test
${BOSSBASE_ROOT}\cover\8591.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\777.pgm,1,test
${BOSSBASE_ROOT}\cover\1369.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\311.pgm,1,test
${BOSSBASE_ROOT}\cover\2843.pgm,0,test
${BOSSBASE_ROOT}\cover\7410.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4204.pgm,1,test
${BOSSBASE_ROOT}\cover\468.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\668.pgm,1,test
${BOSSBASE_ROOT}\cover\1764.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2247.pgm,1,test
${BOSSBASE_ROOT}\cover\2841.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4834.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4136.pgm,1,test
${BOSSBASE_ROOT}\cover\4487.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\877.pgm,1,test
${BOSSBASE_ROOT}\cover\9983.pgm,0,test
${BOSSBASE_ROOT}\cover\9150.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6441.pgm,1,test
${BOSSBASE_ROOT}\cover\2317.pgm,0,test
${BOSSBASE_ROOT}\cover\4018.pgm,0,test
${BOSSBASE_ROOT}\cover\1120.pgm,0,test
${BOSSBASE_ROOT}\cover\2894.pgm,0,test
${BOSSBASE_ROOT}\cover\3578.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2786.pgm,1,test
${BOSSBASE_ROOT}\cover\2828.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1345.pgm,1,test
${BOSSBASE_ROOT}\cover\7301.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1560.pgm,1,test
${BOSSBASE_ROOT}\cover\381.pgm,0,test
${BOSSBASE_ROOT}\cover\2960.pgm,0,test
${BOSSBASE_ROOT}\cover\8565.pgm,0,test
${BOSSBASE_ROOT}\cover\1711.pgm,0,test
${BOSSBASE_ROOT}\cover\4144.pgm,0,test
${BOSSBASE_ROOT}\cover\3792.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5282.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4565.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9709.pgm,1,test
${BOSSBASE_ROOT}\cover\6947.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7851.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7886.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\730.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4953.pgm,1,test
${BOSSBASE_ROOT}\cover\4264.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7350.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\560.pgm,1,test
${BOSSBASE_ROOT}\cover\2844.pgm,0,test
${BOSSBASE_ROOT}\cover\1489.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1135.pgm,1,test
${BOSSBASE_ROOT}\cover\1459.pgm,0,test
${BOSSBASE_ROOT}\cover\4192.pgm,0,test
${BOSSBASE_ROOT}\cover\4415.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8433.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6006.pgm,1,test
${BOSSBASE_ROOT}\cover\8430.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3679.pgm,1,test
${BOSSBASE_ROOT}\cover\7757.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5433.pgm,1,test
${BOSSBASE_ROOT}\cover\9721.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2885.pgm,1,test
${BOSSBASE_ROOT}\cover\9410.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4961.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\107.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9819.pgm,1,test
${BOSSBASE_ROOT}\cover\5573.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8179.pgm,1,test
${BOSSBASE_ROOT}\cover\5658.pgm,0,test
${BOSSBASE_ROOT}\cover\7123.pgm,0,test
${BOSSBASE_ROOT}\cover\1500.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\925.pgm,1,test
${BOSSBASE_ROOT}\cover\35.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9625.pgm,1,test
${BOSSBASE_ROOT}\cover\5384.pgm,0,test
${BOSSBASE_ROOT}\cover\2196.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9882.pgm,1,test
${BOSSBASE_ROOT}\cover\2996.pgm,0,test
${BOSSBASE_ROOT}\cover\2796.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\332.pgm,1,test
${BOSSBASE_ROOT}\cover\5643.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5314.pgm,1,test
${BOSSBASE_ROOT}\cover\8048.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6284.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6678.pgm,1,test
${BOSSBASE_ROOT}\cover\9069.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1559.pgm,1,test
${BOSSBASE_ROOT}\cover\9481.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1059.pgm,1,test
${BOSSBASE_ROOT}\cover\1031.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2716.pgm,1,test
${BOSSBASE_ROOT}\cover\4727.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8156.pgm,1,test
${BOSSBASE_ROOT}\cover\6119.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3757.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8244.pgm,1,test
${BOSSBASE_ROOT}\cover\9177.pgm,0,test
${BOSSBASE_ROOT}\cover\723.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7643.pgm,1,test
${BOSSBASE_ROOT}\cover\832.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2577.pgm,1,test
${BOSSBASE_ROOT}\cover\7666.pgm,0,test
${BOSSBASE_ROOT}\cover\1308.pgm,0,test
${BOSSBASE_ROOT}\cover\4008.pgm,0,test
${BOSSBASE_ROOT}\cover\6735.pgm,0,test
${BOSSBASE_ROOT}\cover\7117.pgm,0,test
${BOSSBASE_ROOT}\cover\4702.pgm,0,test
${BOSSBASE_ROOT}\cover\2939.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8601.pgm,1,test
${BOSSBASE_ROOT}\cover\3515.pgm,0,test
${BOSSBASE_ROOT}\cover\852.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6431.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7668.pgm,1,test
${BOSSBASE_ROOT}\cover\6834.pgm,0,test
${BOSSBASE_ROOT}\cover\1912.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4887.pgm,1,test
${BOSSBASE_ROOT}\cover\4368.pgm,0,test
${BOSSBASE_ROOT}\cover\7248.pgm,0,test
${BOSSBASE_ROOT}\cover\8009.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7606.pgm,1,test
${BOSSBASE_ROOT}\cover\2893.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3609.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4323.pgm,1,test
${BOSSBASE_ROOT}\cover\2840.pgm,0,test
${BOSSBASE_ROOT}\cover\5685.pgm,0,test
${BOSSBASE_ROOT}\cover\8285.pgm,0,test
${BOSSBASE_ROOT}\cover\9403.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5092.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2995.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6512.pgm,1,test
${BOSSBASE_ROOT}\cover\7446.pgm,0,test
${BOSSBASE_ROOT}\cover\4833.pgm,0,test
${BOSSBASE_ROOT}\cover\7733.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2413.pgm,1,test
${BOSSBASE_ROOT}\cover\4270.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1444.pgm,1,test
${BOSSBASE_ROOT}\cover\3636.pgm,0,test
${BOSSBASE_ROOT}\cover\8397.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6827.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2156.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1602.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2273.pgm,1,test
${BOSSBASE_ROOT}\cover\2509.pgm,0,test
${BOSSBASE_ROOT}\cover\9561.pgm,0,test
${BOSSBASE_ROOT}\cover\2516.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1438.pgm,1,test
${BOSSBASE_ROOT}\cover\5787.pgm,0,test
${BOSSBASE_ROOT}\cover\6055.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4249.pgm,1,test
${BOSSBASE_ROOT}\cover\8810.pgm,0,test
${BOSSBASE_ROOT}\cover\9517.pgm,0,test
${BOSSBASE_ROOT}\cover\39.pgm,0,test
${BOSSBASE_ROOT}\cover\330.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4374.pgm,1,test
${BOSSBASE_ROOT}\cover\1247.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9643.pgm,1,test
${BOSSBASE_ROOT}\cover\5261.pgm,0,test
${BOSSBASE_ROOT}\cover\2473.pgm,0,test
${BOSSBASE_ROOT}\cover\7865.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7557.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7521.pgm,1,test
${BOSSBASE_ROOT}\cover\9599.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5379.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1877.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9263.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6710.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9281.pgm,1,test
