path,y,split
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1903.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8740.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6865.pgm,1,val
${BOSSBASE_ROOT}\cover\1503.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1086.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5328.pgm,1,val
${BOSSBASE_ROOT}\cover\443.pgm,0,val
${BOSSBASE_ROOT}\cover\8216.pgm,0,val
${BOSSBASE_ROOT}\cover\7896.pgm,0,val
${BOSSBASE_ROOT}\cover\4994.pgm,0,val
${BOSSBASE_ROOT}\cover\9146.pgm,0,val
${BOSSBASE_ROOT}\cover\6172.pgm,0,val
${BOSSBASE_ROOT}\cover\3818.pgm,0,val
${BOSSBASE_ROOT}\cover\5563.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8820.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7175.pgm,1,val
${BOSSBASE_ROOT}\cover\8534.pgm,0,val
${BOSSBASE_ROOT}\cover\4069.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\256.pgm,1,val
${BOSSBASE_ROOT}\cover\2815.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1489.pgm,1,val
${BOSSBASE_ROOT}\cover\8485.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9531.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1132.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9972.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8510.pgm,1,val
${BOSSBASE_ROOT}\cover\4663.pgm,0,val
${BOSSBASE_ROOT}\cover\7147.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\504.pgm,1,val
${BOSSBASE_ROOT}\cover\3586.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5949.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2318.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5989.pgm,1,val
${BOSSBASE_ROOT}\cover\8371.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6080.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\580.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\83.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8259.pgm,1,val
${BOSSBASE_ROOT}\cover\336.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1969.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9502.pgm,1,val
${BOSSBASE_ROOT}\cover\3625.pgm,0,val
${BOSSBASE_ROOT}\cover\7505.pgm,0,val
${BOSSBASE_ROOT}\cover\7131.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3139.pgm,1,val
${BOSSBASE_ROOT}\cover\4325.pgm,0,val
${BOSSBASE_ROOT}\cover\8533.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8620.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8374.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1845.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7485.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9190.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6779.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4152.pgm,1,val
${BOSSBASE_ROOT}\cover\1112.pgm,0,val
${BOSSBASE_ROOT}\cover\7121.pgm,0,val
${BOSSBASE_ROOT}\cover\7947.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4535.pgm,1,val
${BOSSBASE_ROOT}\cover\3864.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6820.pgm,1,val
${BOSSBASE_ROOT}\cover\7765.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2617.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1367.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8754.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4328.pgm,1,val
${BOSSBASE_ROOT}\cover\6849.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1160.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3085.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7404.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7316.pgm,1,val
${BOSSBASE_ROOT}\cover\5344.pgm,0,val
${BOSSBASE_ROOT}\cover\4093.pgm,0,val
${BOSSBASE_ROOT}\cover\5535.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4883.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5272.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5875.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3299.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5952.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9008.pgm,1,val
${BOSSBASE_ROOT}\cover\112.pgm,0,val
${BOSSBASE_ROOT}\cover\679.pgm,0,val
${BOSSBASE_ROOT}\cover\4912.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9558.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4865.pgm,1,val
${BOSSBASE_ROOT}\cover\8797.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3336.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1909.pgm,1,val
${BOSSBASE_ROOT}\cover\7419.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4223.pgm,1,val
${BOSSBASE_ROOT}\cover\1439.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\598.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2206.pgm,1,val
${BOSSBASE_ROOT}\cover\5784.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1431.pgm,1,val
${BOSSBASE_ROOT}\cover\4064.pgm,0,val
${BOSSBASE_ROOT}\cover\5192.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9268.pgm,1,val
${BOSSBASE_ROOT}\cover\9429.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3283.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5442.pgm,1,val
${BOSSBASE_ROOT}\cover\8119.pgm,0,val
${BOSSBASE_ROOT}\cover\5415.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4602.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8112.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5023.pgm,1,val
${BOSSBASE_ROOT}\cover\957.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5797.pgm,1,val
${BOSSBASE_ROOT}\cover\5931.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2478.pgm,1,val
${BOSSBASE_ROOT}\cover\9583.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2056.pgm,1,val
${BOSSBASE_ROOT}\cover\5655.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3832.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\119.pgm,1,val
${BOSSBASE_ROOT}\cover\4888.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3704.pgm,1,val
${BOSSBASE_ROOT}\cover\5781.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\125.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5502.pgm,1,val
${BOSSBASE_ROOT}\cover\2973.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1221.pgm,1,val
${BOSSBASE_ROOT}\cover\252.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\471.pgm,1,val
${BOSSBASE_ROOT}\cover\9402.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\71.pgm,1,val
${BOSSBASE_ROOT}\cover\1113.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6951.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4696.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3296.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4208.pgm,1,val
${BOSSBASE_ROOT}\cover\8951.pgm,0,val
${BOSSBASE_ROOT}\cover\5458.pgm,0,val
${BOSSBASE_ROOT}\cover\2948.pgm,0,val
${BOSSBASE_ROOT}\cover\1087.pgm,0,val
${BOSSBASE_ROOT}\cover\1381.pgm,0,val
${BOSSBASE_ROOT}\cover\7258.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4513.pgm,1,val
${BOSSBASE_ROOT}\cover\5226.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8140.pgm,1,val
${BOSSBASE_ROOT}\cover\5079.pgm,0,val
${BOSSBASE_ROOT}\cover\6196.pgm,0,val
${BOSSBASE_ROOT}\cover\2578.pgm,0,val
${BOSSBASE_ROOT}\cover\2722.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3439.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\746.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7832.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8011.pgm,1,val
${BOSSBASE_ROOT}\cover\8210.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1298.pgm,1,val
${BOSSBASE_ROOT}\cover\927.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6295.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\270.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9454.pgm,1,val
${BOSSBASE_ROOT}\cover\289.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\416.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9231.pgm,1,val
${BOSSBASE_ROOT}\cover\3965.pgm,0,val
${BOSSBASE_ROOT}\cover\8656.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\967.pgm,1,val
${BOSSBASE_ROOT}\cover\2075.pgm,0,val
${BOSSBASE_ROOT}\cover\7320.pgm,0,val
${BOSSBASE_ROOT}\cover\9777.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\344.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8546.pgm,1,val
${BOSSBASE_ROOT}\cover\3389.pgm,0,val
${BOSSBASE_ROOT}\cover\554.pgm,0,val
${BOSSBASE_ROOT}\cover\9281.pgm,0,val
${BOSSBASE_ROOT}\cover\2676.pgm,0,val
${BOSSBASE_ROOT}\cover\7294.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2310.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4420.pgm,1,val
${BOSSBASE_ROOT}\cover\2216.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3608.pgm,1,val
${BOSSBASE_ROOT}\cover\3033.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7863.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6542.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7527.pgm,1,val
${BOSSBASE_ROOT}\cover\2968.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6577.pgm,1,val
${BOSSBASE_ROOT}\cover\9092.pgm,0,val
${BOSSBASE_ROOT}\cover\4145.pgm,0,val
${BOSSBASE_ROOT}\cover\5324.pgm,0,val
${BOSSBASE_ROOT}\cover\7496.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6909.pgm,1,val
${BOSSBASE_ROOT}\cover\2014.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5435.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1904.pgm,1,val
${BOSSBASE_ROOT}\cover\5887.pgm,0,val
${BOSSBASE_ROOT}\cover\3647.pgm,0,val
${BOSSBASE_ROOT}\cover\2313.pgm,0,val
${BOSSBASE_ROOT}\cover\5352.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5229.pgm,1,val
${BOSSBASE_ROOT}\cover\6835.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5871.pgm,1,val
${BOSSBASE_ROOT}\cover\6915.pgm,0,val
${BOSSBASE_ROOT}\cover\2110.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5161.pgm,1,val
${BOSSBASE_ROOT}\cover\2351.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3985.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\758.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4345.pgm,1,val
${BOSSBASE_ROOT}\cover\4595.pgm,0,val
${BOSSBASE_ROOT}\cover\8007.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2336.pgm,1,val
${BOSSBASE_ROOT}\cover\1184.pgm,0,val
${BOSSBASE_ROOT}\cover\6239.pgm,0,val
${BOSSBASE_ROOT}\cover\835.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5630.pgm,1,val
${BOSSBASE_ROOT}\cover\831.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5043.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5850.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6176.pgm,1,val
${BOSSBASE_ROOT}\cover\3824.pgm,0,val
${BOSSBASE_ROOT}\cover\3650.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9581.pgm,1,val
${BOSSBASE_ROOT}\cover\7654.pgm,0,val
${BOSSBASE_ROOT}\cover\4742.pgm,0,val
${BOSSBASE_ROOT}\cover\2335.pgm,0,val
${BOSSBASE_ROOT}\cover\8685.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\139.pgm,1,val
${BOSSBASE_ROOT}\cover\7225.pgm,0,val
${BOSSBASE_ROOT}\cover\4968.pgm,0,val
${BOSSBASE_ROOT}\cover\125.pgm,0,val
${BOSSBASE_ROOT}\cover\1743.pgm,0,val
${BOSSBASE_ROOT}\cover\6625.pgm,0,val
${BOSSBASE_ROOT}\cover\2580.pgm,0,val
${BOSSBASE_ROOT}\cover\3158.pgm,0,val
${BOSSBASE_ROOT}\cover\8127.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7337.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5954.pgm,1,val
${BOSSBASE_ROOT}\cover\7842.pgm,0,val
${BOSSBASE_ROOT}\cover\7358.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\583.pgm,1,val
${BOSSBASE_ROOT}\cover\576.pgm,0,val
${BOSSBASE_ROOT}\cover\8663.pgm,0,val
${BOSSBASE_ROOT}\cover\5402.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\974.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9865.pgm,1,val
${BOSSBASE_ROOT}\cover\5290.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4790.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2965.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\133.pgm,1,val
${BOSSBASE_ROOT}\cover\5478.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5251.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8702.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8625.pgm,1,val
${BOSSBASE_ROOT}\cover\6733.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\430.pgm,1,val
${BOSSBASE_ROOT}\cover\1066.pgm,0,val
${BOSSBASE_ROOT}\cover\6995.pgm,0,val
${BOSSBASE_ROOT}\cover\2949.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9470.pgm,1,val
${BOSSBASE_ROOT}\cover\2513.pgm,0,val
${BOSSBASE_ROOT}\cover\5358.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7587.pgm,1,val
${BOSSBASE_ROOT}\cover\6717.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\897.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4042.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\651.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5095.pgm,1,val
${BOSSBASE_ROOT}\cover\9678.pgm,0,val
${BOSSBASE_ROOT}\cover\5542.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7093.pgm,1,val
${BOSSBASE_ROOT}\cover\7935.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6007.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1163.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\565.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6777.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1149.pgm,1,val
${BOSSBASE_ROOT}\cover\4546.pgm,0,val
${BOSSBASE_ROOT}\cover\2985.pgm,0,val
${BOSSBASE_ROOT}\cover\4751.pgm,0,val
${BOSSBASE_ROOT}\cover\1449.pgm,0,val
${BOSSBASE_ROOT}\cover\4483.pgm,0,val
${BOSSBASE_ROOT}\cover\3478.pgm,0,val
${BOSSBASE_ROOT}\cover\5447.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8323.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6106.pgm,1,val
${BOSSBASE_ROOT}\cover\9762.pgm,0,val
${BOSSBASE_ROOT}\cover\5097.pgm,0,val
${BOSSBASE_ROOT}\cover\9761.pgm,0,val
${BOSSBASE_ROOT}\cover\7986.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8808.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8502.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5448.pgm,1,val
${BOSSBASE_ROOT}\cover\8739.pgm,0,val
${BOSSBASE_ROOT}\cover\7974.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1612.pgm,1,val
${BOSSBASE_ROOT}\cover\2687.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6990.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\403.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7010.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9245.pgm,1,val
${BOSSBASE_ROOT}\cover\3466.pgm,0,val
${BOSSBASE_ROOT}\cover\5325.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4112.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4191.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9914.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3203.pgm,1,val
${BOSSBASE_ROOT}\cover\3775.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1114.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1992.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6397.pgm,1,val
${BOSSBASE_ROOT}\cover\7786.pgm,0,val
${BOSSBASE_ROOT}\cover\4397.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7078.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8982.pgm,1,val
${BOSSBASE_ROOT}\cover\3962.pgm,0,val
${BOSSBASE_ROOT}\cover\4878.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4774.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7983.pgm,1,val
${BOSSBASE_ROOT}\cover\702.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7473.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7754.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7878.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2064.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3176.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8583.pgm,1,val
${BOSSBASE_ROOT}\cover\811.pgm,0,val
${BOSSBASE_ROOT}\cover\6879.pgm,0,val
${BOSSBASE_ROOT}\cover\7317.pgm,0,val
${BOSSBASE_ROOT}\cover\1783.pgm,0,val
${BOSSBASE_ROOT}\cover\4514.pgm,0,val
${BOSSBASE_ROOT}\cover\3793.pgm,0,val
${BOSSBASE_ROOT}\cover\2800.pgm,0,val
${BOSSBASE_ROOT}\cover\1941.pgm,0,val
${BOSSBASE_ROOT}\cover\623.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\564.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3025.pgm,1,val
${BOSSBASE_ROOT}\cover\7939.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7954.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5913.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2769.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3136.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8281.pgm,1,val
${BOSSBASE_ROOT}\cover\3548.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2581.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8487.pgm,1,val
${BOSSBASE_ROOT}\cover\209.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\817.pgm,1,val
${BOSSBASE_ROOT}\cover\7518.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3882.pgm,1,val
${BOSSBASE_ROOT}\cover\847.pgm,0,val
${BOSSBASE_ROOT}\cover\4401.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1899.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8676.pgm,1,val
${BOSSBASE_ROOT}\cover\3069.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9227.pgm,1,val
${BOSSBASE_ROOT}\cover\7949.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9796.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2335.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7263.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4559.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1851.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7835.pgm,1,val
${BOSSBASE_ROOT}\cover\6719.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5512.pgm,1,val
${BOSSBASE_ROOT}\cover\1138.pgm,0,val
${BOSSBASE_ROOT}\cover\6059.pgm,0,val
${BOSSBASE_ROOT}\cover\4488.pgm,0,val
${BOSSBASE_ROOT}\cover\2405.pgm,0,val
${BOSSBASE_ROOT}\cover\3703.pgm,0,val
