sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__validation__8135.pgm,8135.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8135.pgm,0.013954163,0.037475586,0.8198242,0.021530151,0.9628906,-0.612905,-0.6902152,2.262863,-0.65231615,2.5448227
MiPOD__validation__8148.pgm,8148.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8148.pgm,0.36279297,0.67626953,0.7553711,0.017715454,0.84228516,0.96753424,1.8961662,2.0173614,-0.66693044,2.1147683
MiPOD__validation__8154.pgm,8154.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8154.pgm,0.9243164,0.9902344,0.99121094,0.007549286,0.99072266,3.5115566,3.167363,2.9156733,-0.7058776,2.6440659
MiPOD__validation__8165.pgm,8165.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8165.pgm,0.1850586,0.36694336,0.97998047,0.02229309,0.9711914,0.16229592,0.64375067,2.8728964,-0.64939326,2.5744216
MiPOD__validation__8167.pgm,8167.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8167.pgm,0.59033203,0.6044922,0.82958984,0.9941406,0.6791992,1.9984163,1.6055504,2.30006,3.0738063,1.5332373
MiPOD__validation__8171.pgm,8171.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8171.pgm,0.015541077,0.15588379,0.76953125,0.008255005,0.9741211,-0.6057154,-0.21079804,2.0712974,-0.70317394,2.5848682
MiPOD__validation__8180.pgm,8180.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8180.pgm,0.62890625,0.19274902,0.76660156,0.0034294128,0.8852539,2.1731796,-0.061536215,2.0601382,-0.72166103,2.267986
MiPOD__validation__8187.pgm,8187.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8187.pgm,0.008575439,0.011505127,0.98583984,0.012672424,0.89990234,-0.63727367,-0.7953657,2.8952148,-0.68625057,2.3202193
MiPOD__validation__8199.pgm,8199.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8199.pgm,0.02947998,0.038391113,0.99072266,0.005821228,0.99072266,-0.54256415,-0.68650836,2.9138134,-0.71249783,2.6440659
MiPOD__validation__8222.pgm,8222.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8222.pgm,0.68652344,0.5810547,0.00063848495,0.55029297,0.0,2.4342184,1.5106555,-0.85740817,1.3734024,-0.88864744
MiPOD__validation__823.pgm,823.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\823.pgm,0.16381836,0.058441162,0.45996094,0.5078125,0.63916016,0.06606551,-0.6053287,0.8921468,1.2106574,1.3904662
MiPOD__validation__8233.pgm,8233.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8233.pgm,0.9916992,0.98779297,0.99316406,0.99072266,0.9921875,3.8168392,3.157478,2.9231126,3.0607119,2.6492894
MiPOD__validation__8238.pgm,8238.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8238.pgm,0.009338379,0.03616333,0.96435547,0.7138672,0.93603516,-0.63381714,-0.6955283,2.813381,2.000064,2.4490616
MiPOD__validation__8240.pgm,8240.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8240.pgm,0.09667969,0.35009766,0.07946777,0.3330078,0.0,-0.23811106,0.57554495,-0.55714816,0.54097134,-0.88864744
MiPOD__validation__8247.pgm,8247.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8247.pgm,0.010734558,0.012290955,0.2467041,0.012290955,0.5986328,-0.62749165,-0.792184,0.07985348,-0.687712,1.245954
MiPOD__validation__8248.pgm,8248.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8248.pgm,0.008377075,0.014389038,0.015365601,0.012626648,0.026855469,-0.6381724,-0.7836892,-0.80131274,-0.6864259,-0.7928864
MiPOD__validation__825.pgm,825.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\825.pgm,0.018127441,0.015304565,0.024337769,0.015541077,0.4140625,-0.59399766,-0.7799823,-0.7671378,-0.6752606,0.5878143
MiPOD__validation__8250.pgm,8250.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8250.pgm,0.97753906,0.9790039,0.9921875,0.006538391,0.9926758,3.7526855,3.1218925,2.919393,-0.70975035,2.6510303
MiPOD__validation__8251.pgm,8251.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8251.pgm,0.61279297,0.9926758,0.9941406,0.009559631,0.99316406,2.1001773,3.1772478,2.9268324,-0.69817585,2.6527715
MiPOD__validation__8255.pgm,8255.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8255.pgm,0.010131836,0.0070381165,0.9921875,0.11694336,0.9902344,-0.6302223,-0.81345195,2.919393,-0.28678307,2.642325
MiPOD__validation__8263.pgm,8263.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8263.pgm,0.25952148,0.58447266,0.47265625,0.011550903,0.6928711,0.4996554,1.5244943,0.9405031,-0.69054717,1.5819885
MiPOD__validation__8268.pgm,8268.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8268.pgm,0.011245728,0.21252441,0.76220703,0.01411438,0.97753906,-0.6251758,0.018531393,2.0433996,-0.68072635,2.597056
MiPOD__validation__8273.pgm,8273.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8273.pgm,0.009414673,0.8466797,0.97265625,0.03302002,0.98876953,-0.6334715,2.5861313,2.8449986,-0.6082978,2.6371014
MiPOD__validation__8274.pgm,8274.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8274.pgm,0.7529297,0.73095703,0.9604492,0.012145996,0.5810547,2.7350767,2.1175876,2.7985022,-0.68826735,1.1832741
MiPOD__validation__8281.pgm,8281.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8281.pgm,0.99072266,0.9946289,0.9941406,0.9926758,0.99121094,3.812415,3.1851556,2.9268324,3.0681944,2.645807
MiPOD__validation__8283.pgm,8283.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8283.pgm,0.9916992,0.99609375,0.9941406,0.98779297,0.9926758,3.8168392,3.1910865,2.9268324,3.049488,2.6510303
MiPOD__validation__8292.pgm,8292.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8292.pgm,0.013427734,0.03768921,0.5205078,0.029418945,0.69433594,-0.61529005,-0.68935025,1.1227692,-0.62209374,1.5872117
MiPOD__validation__8294.pgm,8294.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8294.pgm,0.9223633,0.7402344,0.97753906,0.89941406,0.90527344,3.5027077,2.1551502,2.8635972,2.710904,2.3393717
MiPOD__validation__8296.pgm,8296.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8296.pgm,0.012428284,0.014060974,0.07196045,0.007843018,0.80078125,-0.6198181,-0.7850175,-0.5857435,-0.70475227,1.966774
MiPOD__validation__8298.pgm,8298.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8298.pgm,0.023147583,0.013328552,0.9536133,0.010818481,0.9838867,-0.57125354,-0.78798294,2.772464,-0.6933531,2.6196904
MiPOD__validation__8311.pgm,8311.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8311.pgm,0.5332031,0.5024414,0.5263672,0.5053711,0.52490234,1.7395897,1.1923621,1.1450876,1.2013042,0.98304635
MiPOD__validation__8314.pgm,8314.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8314.pgm,0.90283203,0.89160156,0.88427734,0.6147461,0.85546875,3.41422,2.7680132,2.5083642,1.6203257,2.1617782
MiPOD__validation__8315.pgm,8315.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8315.pgm,0.5878906,0.5107422,0.53466797,0.7861328,0.5439453,1.9873554,1.2259706,1.1767052,2.2769175,1.0509497
MiPOD__validation__8318.pgm,8318.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8318.pgm,0.50683594,0.5048828,0.5024414,0.48828125,0.5151367,1.6201313,1.2022469,1.0539545,1.1358321,0.9482242
MiPOD__validation__8325.pgm,8325.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8325.pgm,0.7290039,0.5673828,0.6069336,0.10595703,0.58251953,2.6266792,1.4553001,1.4519643,-0.32887226,1.1884974
MiPOD__validation__8331.pgm,8331.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8331.pgm,0.0104522705,0.01751709,0.9614258,0.9458008,0.9584961,-0.6287706,-0.77102417,2.8022218,2.888614,2.5291526
MiPOD__validation__8334.pgm,8334.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8334.pgm,0.5541992,0.51464844,0.5703125,0.5488281,0.53222656,1.834714,1.2417865,1.3124748,1.3677905,1.009163
MiPOD__validation__8340.pgm,8340.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8340.pgm,0.9868164,0.9946289,0.99316406,0.9863281,0.9946289,3.7947173,3.1851556,2.9231126,3.0438762,2.6579947
MiPOD__validation__8341.pgm,8341.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8341.pgm,0.9692383,0.97509766,0.97509766,0.008415222,0.99121094,3.7150784,3.1060765,2.8542979,-0.7025601,2.645807
MiPOD__validation__8351.pgm,8351.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8351.pgm,0.023147583,0.23388672,0.25708008,0.44482422,0.34594727,-0.57125354,0.105024174,0.11937548,0.9693459,0.34492937
MiPOD__validation__8357.pgm,8357.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8357.pgm,0.9770508,0.90771484,0.9921875,0.12548828,0.9321289,3.7504735,2.8332536,2.919393,-0.25404704,2.4351327
MiPOD__validation__8361.pgm,8361.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8361.pgm,0.31079102,0.011421204,0.9892578,0.0070648193,0.98583984,0.7319357,-0.7957055,2.908234,-0.7077336,2.6266549
MiPOD__validation__8369.pgm,8369.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8369.pgm,0.00919342,0.008216858,0.008514404,0.0077552795,0.07739258,-0.63447386,-0.8086794,-0.82740885,-0.7050884,-0.61268145
MiPOD__validation__837.pgm,837.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\837.pgm,0.057495117,0.044433594,0.4814453,0.034820557,0.5385742,-0.41563958,-0.6620433,0.9739806,-0.6013999,1.0317975
MiPOD__validation__8372.pgm,8372.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8372.pgm,0.023025513,0.5913086,0.9423828,0.06439209,0.77978516,-0.5718066,1.5521721,2.7296875,-0.48810977,1.8919061
MiPOD__validation__8377.pgm,8377.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8377.pgm,0.012527466,0.9663086,0.9897461,0.006313324,0.9916992,-0.61936873,3.0704908,2.9100938,-0.7106126,2.6475482
MiPOD__validation__8379.pgm,8379.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8379.pgm,0.9667969,0.9946289,0.9902344,0.9614258,0.9897461,3.7040174,3.1851556,2.9119534,2.9484742,2.6405838
MiPOD__validation__8385.pgm,8385.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8385.pgm,0.009742737,0.0078125,0.046295166,0.007637024,0.98046875,-0.6319852,-0.8103166,-0.6835023,-0.70554143,2.6075027
MiPOD__validation__8389.pgm,8389.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8389.pgm,0.98779297,0.32666016,0.99121094,0.97558594,0.9897461,3.7991416,0.48064998,2.9156733,3.0027223,2.6405838
MiPOD__validation__8396.pgm,8396.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8396.pgm,0.9916992,0.99316406,0.99365234,0.0132751465,0.99316406,3.8168392,3.1792247,2.9249725,-0.6839415,2.6527715
MiPOD__validation__8397.pgm,8397.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8397.pgm,0.7866211,0.9921875,0.9814453,0.0132751465,0.9897461,2.887718,3.1752708,2.8784761,-0.6839415,2.6405838
MiPOD__validation__840.pgm,840.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\840.pgm,0.34399414,0.47045898,0.54345703,0.45581055,0.5239258,0.8823648,1.06287,1.2101827,1.0114352,0.9795642
MiPOD__validation__8400.pgm,8400.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8400.pgm,0.056854248,0.99121094,0.9926758,0.033721924,0.9926758,-0.41854307,3.1713169,2.921253,-0.6056088,2.6510303
MiPOD__validation__8401.pgm,8401.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8401.pgm,0.98583984,0.99121094,0.9916992,0.59472656,0.9921875,3.790293,3.1713169,2.9175332,1.5436298,2.6492894
MiPOD__validation__8413.pgm,8413.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8413.pgm,0.99072266,0.98828125,0.99121094,0.98828125,0.9921875,3.812415,3.159455,2.9156733,3.0513587,2.6492894
MiPOD__validation__842.pgm,842.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\842.pgm,0.0104904175,0.04724121,0.16992188,0.8154297,0.9008789,-0.62859774,-0.65067565,-0.2126093,2.3891554,2.3237016
MiPOD__validation__8430.pgm,8430.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8430.pgm,0.99072266,0.9926758,0.99560547,0.9760742,0.99316406,3.812415,3.1772478,2.932412,3.004593,2.6527715
MiPOD__validation__8431.pgm,8431.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8431.pgm,0.98876953,0.9946289,0.99365234,0.7504883,0.99316406,3.803566,3.1851556,2.9249725,2.1403613,2.6527715
MiPOD__validation__8433.pgm,8433.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8433.pgm,0.025756836,0.4897461,0.9921875,0.008155823,0.98828125,-0.55943215,1.1409606,2.919393,-0.7035539,2.6353605
MiPOD__validation__844.pgm,844.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\844.pgm,0.009742737,0.03643799,0.34301758,0.011550903,0.9477539,-0.6319852,-0.6944163,0.44671062,-0.69054717,2.4908483
MiPOD__validation__8444.pgm,8444.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8444.pgm,0.08880615,0.1352539,0.84765625,0.95166016,0.37036133,-0.27378267,-0.29432535,2.3688748,2.9110615,0.4319849
MiPOD__validation__8466.pgm,8466.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8466.pgm,0.35375977,0.9472656,0.98779297,0.009414673,0.98876953,0.9266087,2.993389,2.9026542,-0.6987312,2.6371014
MiPOD__validation__8481.pgm,8481.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8481.pgm,0.0077552795,0.007347107,0.19726562,0.00945282,0.08508301,-0.6409895,-0.8122009,-0.108457215,-0.69858503,-0.58525896
MiPOD__validation__8483.pgm,8483.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8483.pgm,0.89990234,0.020492554,0.921875,0.020141602,0.9213867,3.4009469,-0.75897694,2.6515734,-0.65763575,2.3968282
MiPOD__validation__8491.pgm,8491.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8491.pgm,0.022720337,0.0110321045,0.5830078,0.07366943,0.98779297,-0.5731892,-0.7972809,1.3608313,-0.4525678,2.6336193
MiPOD__validation__85.pgm,85.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\85.pgm,0.5493164,0.5073242,0.5239258,0.49194336,0.51220703,1.8125921,1.2121319,1.1357883,1.1498618,0.9377775
MiPOD__validation__850.pgm,850.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\850.pgm,0.95703125,0.81152344,0.9584961,0.81689453,0.94433594,3.6597736,2.443789,2.7910628,2.394767,2.4786603
MiPOD__validation__8510.pgm,8510.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8510.pgm,0.3269043,0.47485352,0.49365234,0.81396484,1.1920929e-07,0.8049381,1.0806628,1.020477,2.3835435,-0.888647
MiPOD__validation__8513.pgm,8513.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8513.pgm,0.011550903,0.0067710876,0.020645142,0.109680176,0.026916504,-0.6237931,-0.8145331,-0.78120303,-0.31460872,-0.79266876
MiPOD__validation__852.pgm,852.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\852.pgm,0.2541504,0.42895508,0.54052734,0.52734375,0.5239258,0.47532126,0.8948269,1.1990235,1.2854826,0.9795642
MiPOD__validation__8541.pgm,8541.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8541.pgm,0.00818634,0.01146698,0.66259766,0.01374054,0.89990234,-0.63903654,-0.7955202,1.6639882,-0.6821585,2.3202193
MiPOD__validation__8545.pgm,8545.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8545.pgm,0.00945282,0.0070114136,0.9916992,0.00844574,0.9926758,-0.63329864,-0.81356007,2.9175332,-0.70244324,2.6510303
MiPOD__validation__855.pgm,855.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\855.pgm,0.13232422,0.11279297,0.2088623,0.79785156,0.48632812,-0.07662096,-0.38526636,-0.06428557,2.3218126,0.8454986
MiPOD__validation__8554.pgm,8554.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8554.pgm,0.19470215,0.48242188,0.5317383,0.5366211,0.51416016,0.20598674,1.111306,1.1655461,1.3210247,0.94474196
MiPOD__validation__8558.pgm,8558.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8558.pgm,0.8666992,0.021697998,0.40698242,0.08050537,0.5107422,3.2505176,-0.75409627,0.69035214,-0.42637894,0.9325542
MiPOD__validation__856.pgm,856.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\856.pgm,0.40039062,0.6381836,0.51416016,2.026558e-06,0.5629883,1.1378732,1.741962,1.0985911,-0.7347915,1.118853
MiPOD__validation__8568.pgm,8568.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8568.pgm,0.0073165894,0.02116394,0.6616211,0.017105103,0.95166016,-0.642977,-0.7562586,1.6602684,-0.6692687,2.5047772
MiPOD__validation__8571.pgm,8571.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8571.pgm,0.009376526,0.010406494,0.8520508,0.27246094,0.77490234,-0.6336443,-0.7998139,2.3856134,0.30901304,1.8744951
MiPOD__validation__8579.pgm,8579.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8579.pgm,0.46655273,0.48876953,0.5083008,0.95751953,0.51953125,1.4376253,1.1370066,1.0762728,2.933509,0.9638942
MiPOD__validation__8601.pgm,8601.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8601.pgm,0.70703125,0.70996094,0.39916992,0.017715454,0.7558594,2.5271306,2.0325775,0.6605944,-0.66693044,1.8065917
MiPOD__validation__8605.pgm,8605.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8605.pgm,0.012672424,0.018539429,0.06756592,0.009742737,0.3701172,-0.618712,-0.76688486,-0.6024822,-0.69747436,0.43111435
MiPOD__validation__8614.pgm,8614.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8614.pgm,0.008514404,0.011245728,0.9584961,0.9711914,0.94433594,-0.63755023,-0.796416,2.7910628,2.9858866,2.4786603
MiPOD__validation__8618.pgm,8618.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8618.pgm,0.98876953,0.96728516,0.9921875,0.14013672,0.9941406,3.803566,3.074445,2.919393,-0.19792809,2.6562538
MiPOD__validation__8625.pgm,8625.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8625.pgm,0.018127441,0.08312988,0.21948242,0.021362305,0.84716797,-0.59399766,-0.50536776,-0.02383364,-0.65295917,2.1321795
MiPOD__validation__8633.pgm,8633.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8633.pgm,0.011871338,0.5161133,0.8911133,0.95654297,0.79003906,-0.6223414,1.2477174,2.5344021,2.9297678,1.9284695
MiPOD__validation__864.pgm,864.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\864.pgm,0.8779297,0.89746094,0.9453125,0.96875,0.97265625,3.3013983,2.791737,2.7408466,2.9765334,2.579645
MiPOD__validation__8646.pgm,8646.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8646.pgm,0.012382507,0.010009766,0.4321289,0.008415222,0.61621094,-0.6200255,-0.8014202,0.78613484,-0.7025601,1.308634
MiPOD__validation__8652.pgm,8652.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8652.pgm,0.029876709,0.4387207,0.9790039,0.56884766,0.91259766,-0.5407668,0.9343664,2.8691769,1.4444863,2.3654883
MiPOD__validation__8653.pgm,8653.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8653.pgm,0.017913818,0.29248047,0.97753906,0.012771606,0.9863281,-0.5949655,0.34226152,2.8635972,-0.6858706,2.628396
MiPOD__validation__8658.pgm,8658.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8658.pgm,0.08911133,0.97265625,0.98779297,0.31079102,0.98876953,-0.27240005,3.0961916,2.9026542,0.4558576,2.6371014
MiPOD__validation__8660.pgm,8660.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8660.pgm,0.008674622,0.017044067,0.9692383,0.061645508,0.97998047,-0.6368243,-0.7729394,2.8319795,-0.49863207,2.6057615
MiPOD__validation__8662.pgm,8662.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8662.pgm,0.038604736,0.25708008,0.054595947,0.018051147,0.43969727,-0.5012238,0.19893064,-0.6518847,-0.6656444,0.6792226
MiPOD__validation__8664.pgm,8664.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8664.pgm,0.0110321045,0.79833984,0.9892578,0.7290039,0.98779297,-0.6261436,2.3904107,2.908234,2.0580535,2.6336193
MiPOD__validation__8683.pgm,8683.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8683.pgm,0.020767212,0.17407227,0.12347412,0.35229492,0.53271484,-0.582038,-0.13715562,-0.38952836,0.61486125,1.0109042
MiPOD__validation__8690.pgm,8690.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8690.pgm,0.07055664,0.044921875,0.19995117,0.5131836,0.9897461,-0.3564634,-0.6600663,-0.09822799,1.2312343,2.6405838
MiPOD__validation__8697.pgm,8697.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8697.pgm,0.6489258,0.84228516,0.05331421,0.8017578,0.7368164,2.2638795,2.5683386,-0.65676683,2.3367777,1.7386883
MiPOD__validation__8702.pgm,8702.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8702.pgm,0.43115234,0.72802734,0.83984375,0.038604736,0.8232422,1.2772413,2.1057258,2.339117,-0.5869025,2.046865
MiPOD__validation__8704.pgm,8704.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8704.pgm,0.011421204,0.012626648,0.31347656,0.013069153,0.8881836,-0.62438077,-0.79082483,0.33418918,-0.68473065,2.2784328
MiPOD__validation__8708.pgm,8708.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8708.pgm,0.55126953,0.6489258,0.5932617,0.5527344,0.5878906,1.8214408,1.7854555,1.3998883,1.3827555,1.2076496
MiPOD__validation__8716.pgm,8716.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8716.pgm,0.24182129,0.20898438,0.97265625,0.78808594,0.9428711,0.4194634,0.004198303,2.8449986,2.2844,2.473437
MiPOD__validation__872.pgm,872.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\872.pgm,0.73828125,0.52441406,0.5097656,0.004737854,0.50146484,2.668711,1.281326,1.0818524,-0.71664834,0.8994731
MiPOD__validation__8721.pgm,8721.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8721.pgm,0.4465332,0.5,0.52685547,0.5073242,0.49560547,1.3469254,1.1824771,1.1469475,1.2087867,0.87857974
MiPOD__validation__8725.pgm,8725.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8725.pgm,0.72265625,0.5317383,0.54833984,0.51464844,0.53515625,2.5979207,1.3109807,1.2287812,1.2368462,1.0196097
MiPOD__validation__8731.pgm,8731.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8731.pgm,0.4206543,0.48266602,0.49438477,0.6435547,0.5595703,1.2296792,1.1122944,1.0232668,1.7306929,1.1066653
