sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__9676.pgm,9676.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9676.pgm,0.9903663476405535,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9662834613071121,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9907319866190857,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011331753531361453,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8850366449469483,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17749650361789024,0.0017881854737889528,0.1025298935877682,0.21554241634452923,0.5026430009760233
WOW__TEST__STEGO__4391.pgm,4391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4391.pgm,0.5258101680606178,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.505454800665352,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5190032931438402,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5029201175560296,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5210751521194907,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18965609682584633,0.16934213721407634,0.209715214625857,0.22437240584334145,0.2069141454908789
WOW__TEST__STEGO__9166.pgm,9166.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9166.pgm,0.9922444632191525,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9938787187092715,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991186833496954,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9910492885631179,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.982423116732664,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10638681023108224,0.16366489169670453,0.12838321378317372,0.20494391766313663,0.39662116662590285
WOW__TEST__STEGO__9673.pgm,9673.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9673.pgm,0.988755439279336,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2964505348882407,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.08678673721804311,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6541218336117602,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5316957224307991,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.02053376695159389,0.12307990443381168,0.08383583552631825,0.08146177827411387,0.6910887148141623
WOW__TEST__STEGO__1307.pgm,1307.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1307.pgm,0.7540104528799124,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.44930202131555474,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4961396030768642,0.50048828125,0.548828125,0.50048828125,0.548828125,0.501758568188091,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4935115642037676,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.13470608900428374,0.10109657856398951,0.14927307439329932,0.15635775598939325,0.4585665020490342
WOW__TEST__STEGO__5984.pgm,5984.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5984.pgm,0.9904406006529085,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10158944591881586,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7062917371779097,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011201213376078314,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6271523333613367,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.18771421338473196,0.0025463664015318447,0.12183304490323549,0.015785060398652833,0.6721213149118479
WOW__TEST__STEGO__1942.pgm,1942.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1942.pgm,0.9865198970247337,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.902093313941911,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9234543714164196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013020490113842825,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9199307308316192,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16239101436105483,0.0020186649166689893,0.12237082531120827,0.19237172795132323,0.5208477674597446
WOW__TEST__STEGO__4310.pgm,4310.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4310.pgm,0.49627692427989617,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4585305405832928,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5333367006119335,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5342784201165293,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5745738124098149,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.2037484027037445,0.19385074700126687,0.24871396047775374,0.17729935610751016,0.1763875337097248
WOW__TEST__STEGO__4653.pgm,4653.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4653.pgm,0.47805670667361355,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.35936414516010196,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2742541743218156,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01685007944789776,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5358878872144461,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.17523639520149517,0.031413058211357314,0.3045863956113855,0.24201728696416808,0.24674686401159385
WOW__TEST__STEGO__2782.pgm,2782.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2782.pgm,0.9906599756149459,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9803562393224404,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9789554342060389,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9728823439906924,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9346342130197337,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10709397319802112,0.15774732481508866,0.11813295761049454,0.2068902361026893,0.4101355082737065
WOW__TEST__STEGO__7656.pgm,7656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7656.pgm,0.9914556693065582,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1949802170214588,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17175468335105526,0.50048828125,0.548828125,0.50048828125,0.548828125,0.19132767714793028,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9507778868028013,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.03534292702094457,0.011096297850519004,0.24105229072361106,0.042489408204434705,0.6700190762004906
WOW__TEST__STEGO__863.pgm,863.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\863.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9543930566810523,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9737945865504661,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7975568078599278,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9058233363414857,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1275503186847387,0.07655768265280988,0.12155014061347094,0.21126995688914788,0.46307190115983266
WOW__TEST__STEGO__7458.pgm,7458.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7458.pgm,0.9911526449170697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9813821977381683,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9715099574136776,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008445626941126032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9295683842009755,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.164334816238106,0.001772634047530124,0.11125259225478314,0.22784811391920148,0.49479184354037914
WOW__TEST__STEGO__6504.pgm,6504.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6504.pgm,0.9921841112107114,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9906599756149459,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9698996627595705,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013121271126550956,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.307046255678764,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1484468754039006,0.00196533890196403,0.023107894611669788,0.2842493408413329,0.5422305502411328
WOW__TEST__STEGO__6882.pgm,6882.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6882.pgm,0.9912208911330882,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9607312480728336,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.06290424179805684,0.50048828125,0.548828125,0.50048828125,0.548828125,0.45622806138181454,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0861695546428533,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.005470135448201555,0.030341605239032277,0.007847683400722954,0.5874546338520392,0.36888594206000414
WOW__TEST__STEGO__5595.pgm,5595.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5595.pgm,0.6408606496873825,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009633652359446519,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7744128267591711,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006877107658230662,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8630456954548857,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.41234591321050085,0.004829762290336709,0.3792846628154097,0.012453619559897463,0.1910860421238553
WOW__TEST__STEGO__3964.pgm,3964.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3964.pgm,0.5001671314177255,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5051305877414156,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5020408517032604,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5026492824578759,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5063854560408192,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18592057706957796,0.18262820455654752,0.20788165441587436,0.23424760125502586,0.18932196270297422
WOW__TEST__STEGO__8950.pgm,8950.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8950.pgm,0.9851575827657517,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9469902279841446,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9543930566810523,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6904547372326083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9496693674025232,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.13055984055174588,0.048211686649731356,0.13779069638306105,0.213373510244851,0.4700642661706107
WOW__TEST__STEGO__4120.pgm,4120.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4120.pgm,0.6725468014244204,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5146518708332708,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5925487172293394,0.50048828125,0.548828125,0.50048828125,0.548828125,0.47595545024205,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5560379980732834,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.19272850333684746,0.09688560055412423,0.18732756601165368,0.18393295379808267,0.33912537629929196
WOW__TEST__STEGO__7237.pgm,7237.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7237.pgm,0.9917484014309144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929335990367509,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9915215980653225,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9934865014403319,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9882221573114803,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10641987418502069,0.1651980281237053,0.1302342072660285,0.2034381449289459,0.3947097454962995
WOW__TEST__STEGO__878.pgm,878.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\878.pgm,0.9923637835053328,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8864204083088262,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.16844618605017458,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01077672605008006,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.2968580553950878,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.012742449238532684,0.004052815655866891,0.01777919058161675,0.4740039563821725,0.49142158814181114
WOW__TEST__STEGO__4906.pgm,4906.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4906.pgm,0.45205208966075977,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5078004229768311,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48021967931297377,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5973730279310485,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5149034209225163,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.15648153765300182,0.2858933716855577,0.19885682760151505,0.2203572697305475,0.13841099332937795
WOW__TEST__STEGO__3432.pgm,3432.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3432.pgm,0.42048060373047264,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48139287416112275,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5198412600259603,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5218976049425239,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5180585479734231,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.20843123842900813,0.21939908922693224,0.22923373107845987,0.20865867531017876,0.13427726595542103
WOW__TEST__STEGO__9104.pgm,9104.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9104.pgm,0.7350715033820211,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.45665206470583,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6131786473612351,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05602938511788174,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3248776437039547,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.24068818453876298,0.012143753688418472,0.1026176373580823,0.156702521256941,0.4878479031577953
WOW__TEST__STEGO__8006.pgm,8006.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8006.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929609544025984,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991083872947128,0.50048828125,0.548828125,0.50048828125,0.548828125,0.06325052199347325,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9924812819385679,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1675153526863078,0.0021997956955257646,0.12837847008093456,0.2238414204015735,0.4780649611356583
WOW__TEST__STEGO__2891.pgm,2891.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2891.pgm,0.9908743626108194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.991554373058874,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9855521474663975,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009376237450848677,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9863631647185701,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16803583216134296,0.0017124645558655824,0.1253443476774709,0.22434954661406906,0.48055780899125156
WOW__TEST__STEGO__2852.pgm,2852.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2852.pgm,0.9943580914999767,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9845754479181588,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9586926962069957,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012147170099805133,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.972151549366048,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15607738027657447,0.0017895806655188582,0.12140981633513391,0.22855627789379418,0.49216694482897866
WOW__TEST__STEGO__8853.pgm,8853.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8853.pgm,0.9886243997611625,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993461175022765,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8185918194864789,0.50048828125,0.548828125,0.50048828125,0.548828125,0.862930226964697,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8552477072681824,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.07003631016586716,0.1179123684074383,0.09446976516336271,0.2839271264824638,0.43365442978086816
WOW__TEST__STEGO__2017.pgm,2017.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2017.pgm,0.8933094060543487,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8971559208377049,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9628830911922404,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6084777425733899,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9234543714164196,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.18338806336804694,0.04452760382822373,0.1690938788098162,0.2132667593631157,0.3897236946307975
WOW__TEST__STEGO__8164.pgm,8164.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8164.pgm,0.9711838031967466,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.37593554804551743,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9095862731761619,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013532148655407106,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9584600343879385,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.25355715325288336,0.001893262810157575,0.20955190920032996,0.027172765729619238,0.5078249090070099
WOW__TEST__STEGO__2260.pgm,2260.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2260.pgm,0.9879462204837635,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8497219425324707,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6671476749870737,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9877587247081928,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5151016065900486,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.04480208569668996,0.2501292017713191,0.043333008723614105,0.21762631267508153,0.4441093911332953
WOW__TEST__STEGO__2159.pgm,2159.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2159.pgm,0.5020599248688394,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5079415317979982,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5061527960935196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5016794141555843,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5068507675378586,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18726248531052178,0.1801767185254758,0.20718581557800786,0.2349620227467522,0.19041295783924242
WOW__TEST__STEGO__9364.pgm,9364.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9364.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9958980707421329,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9895513745548833,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009090383313658499,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925682266657089,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.168769925587999,0.0016944720861698447,0.12636916259195438,0.22536529124877935,0.47780114848509736
WOW__TEST__STEGO__455.pgm,455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\455.pgm,0.9913222832950107,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9865717452580314,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9900250791759213,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009196552423046733,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9917484014309144,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17110456375630184,0.0016979385346946327,0.12762446580053108,0.21851200732179435,0.4810610245866781
WOW__TEST__STEGO__1852.pgm,1852.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1852.pgm,0.9878996141864553,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9676556676188429,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9529258241789759,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9619649074673171,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9876638995791303,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10200840217114951,0.15418894116770762,0.1362764350852068,0.20190352601487052,0.40562269556106545
WOW__TEST__STEGO__4529.pgm,4529.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4529.pgm,0.19012183026908458,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.422385501400497,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5050047156637741,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006589771663080563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6838419063501675,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.3235778054287827,0.028478451973539615,0.4160559768441919,0.17561592159396794,0.05627184415951796
