sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__test__8378.pgm,8378.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8378.pgm,0.013122559,0.49780273,0.96240234,0.5019531,0.90722656,-0.9775847,-1.1939652,2.344076,-1.789236,1.9239603
MiPOD__test__838.pgm,838.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\838.pgm,0.4453125,0.49926758,0.49121094,0.50634766,0.48583984,0.6414364,0.19274978,0.54103935,-0.7840867,0.40202704
MiPOD__test__8391.pgm,8391.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8391.pgm,0.007259369,0.4987793,0.8461914,0.51416016,0.97265625,-0.99954873,-0.26948857,1.8993891,1.0028452,2.1602745
MiPOD__test__8398.pgm,8398.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8398.pgm,0.015838623,0.49804688,0.9584961,0.5048828,0.984375,-0.9674101,-0.9628461,2.3291283,-1.1191365,2.2025993
MiPOD__test__8404.pgm,8404.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8404.pgm,0.79052734,0.50097656,0.6020508,0.51464844,0.7138672,1.9346414,1.810584,0.9651733,1.1145284,1.2255993
MiPOD__test__8412.pgm,8412.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8412.pgm,0.040527344,0.49926758,0.2932129,0.51416016,0.0002758503,-0.874924,0.19274978,-0.21660966,1.0028452,-1.351697
MiPOD__test__8427.pgm,8427.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8427.pgm,0.1953125,0.4987793,0.7861328,0.5024414,0.8515625,-0.29508534,-0.26948857,1.669572,-1.6775527,1.722917
MiPOD__test__8438.pgm,8438.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8438.pgm,0.5541992,0.49951172,0.48876953,0.5078125,0.48657227,1.0493355,0.42386895,0.5316972,-0.449037,0.40467235
MiPOD__test__8441.pgm,8441.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8441.pgm,0.0077552795,0.5004883,0.69384766,0.51708984,0.6948242,-0.99769104,1.3483456,1.3164384,1.6729447,1.1568213
MiPOD__test__845.pgm,845.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\845.pgm,0.011245728,0.5,0.31079102,0.51708984,0.80615234,-0.9846155,0.88610727,-0.14934611,1.6729447,1.558908
MiPOD__test__8450.pgm,8450.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8450.pgm,0.4362793,0.49902344,0.5390625,0.50927734,0.5703125,0.60759723,-0.038369395,0.72414565,-0.11398726,0.7071191
MiPOD__test__8452.pgm,8452.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8452.pgm,0.015716553,0.49951172,0.4411621,0.51464844,0.86621094,-0.9678674,0.42386895,0.34952512,1.1145284,1.7758231
MiPOD__test__8458.pgm,8458.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8458.pgm,0.008415222,0.49829102,0.052825928,0.50634766,0.98291016,-0.9952188,-0.7317269,-1.1364619,-0.7840867,2.1973088
MiPOD__test__8459.pgm,8459.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8459.pgm,0.009269714,0.49853516,0.09039307,0.51123047,0.45751953,-0.9920178,-0.5006077,-0.9927094,0.33274573,0.29974183
MiPOD__test__8475.pgm,8475.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8475.pgm,0.017852783,0.49853516,0.44677734,0.5126953,0.6816406,-0.9598649,-0.5006077,0.3710121,0.6677955,1.1092057
MiPOD__test__8476.pgm,8476.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8476.pgm,0.015075684,0.49853516,0.86572266,0.51220703,0.79785156,-0.97026813,-0.5006077,1.9741263,0.55611223,1.5289278
MiPOD__test__848.pgm,848.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\848.pgm,0.49731445,0.49926758,0.4970703,0.50927734,0.50439453,0.83624023,0.19274978,0.5634605,-0.11398726,0.46904147
MiPOD__test__8480.pgm,8480.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8480.pgm,0.02381897,0.49829102,0.20581055,0.5126953,0.70751953,-0.937515,-0.7317269,-0.5510589,0.6677955,1.2026733
MiPOD__test__8484.pgm,8484.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8484.pgm,0.48046875,0.49951172,0.48339844,0.51464844,0.69873047,0.77313477,0.42386895,0.51114446,1.1145284,1.1709296
MiPOD__test__8485.pgm,8485.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8485.pgm,0.26904297,0.49975586,0.4868164,0.51416016,0.51660156,-0.018884595,0.6549881,0.52422345,1.0028452,0.51312995
MiPOD__test__8487.pgm,8487.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8487.pgm,0.5385742,0.49975586,0.49951172,0.5131836,0.50634766,0.99080294,0.6549881,0.57280266,0.77947867,0.47609565
MiPOD__test__8493.pgm,8493.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8493.pgm,0.17199707,0.4970703,0.99121094,0.51708984,0.9902344,-0.38242698,-1.8873228,2.4543133,1.6729447,2.2237618
MiPOD__test__8497.pgm,8497.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8497.pgm,0.01272583,0.49780273,0.70166016,0.5131836,0.95996094,-0.9790709,-1.1939652,1.3463334,0.77947867,2.1144226
MiPOD__test__8501.pgm,8501.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8501.pgm,0.6928711,0.49951172,0.5185547,0.51171875,0.5410156,1.5688125,0.42386895,0.64567155,0.44442895,0.60130686
MiPOD__test__851.pgm,851.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\851.pgm,0.032836914,0.49853516,0.75146484,0.50878906,0.9819336,-0.903733,-0.5006077,1.5369134,-0.2256705,2.1937816
MiPOD__test__8511.pgm,8511.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8511.pgm,0.4790039,0.4987793,0.48486328,0.50146484,0.5473633,0.7676473,-0.26948857,0.51674974,-1.9009192,0.6242328
MiPOD__test__8518.pgm,8518.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8518.pgm,0.011329651,0.49902344,0.81591797,0.50878906,0.66552734,-0.9843011,-0.038369395,1.7835463,-0.2256705,1.051009
MiPOD__test__8525.pgm,8525.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8525.pgm,0.026504517,0.49951172,0.6166992,0.5102539,0.546875,-0.92745477,0.42386895,1.0212263,0.10937923,0.6224693
MiPOD__test__8536.pgm,8536.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8536.pgm,0.009597778,0.4987793,0.06549072,0.50390625,0.7919922,-0.9907889,-0.26948857,-1.0879995,-1.342503,1.5077654
MiPOD__test__854.pgm,854.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\854.pgm,0.6821289,0.49951172,0.49536133,0.5131836,0.48095703,1.5285712,0.42386895,0.556921,0.77947867,0.38439167
MiPOD__test__8553.pgm,8553.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8553.pgm,0.49975586,0.49829102,0.50341797,0.5083008,0.5004883,0.84538597,-0.7317269,0.58775014,-0.33735374,0.45493317
MiPOD__test__8566.pgm,8566.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8566.pgm,0.016983032,0.49951172,0.5834961,0.5107422,0.44702148,-0.9631231,0.42386895,0.8941729,0.22106248,0.26182577
MiPOD__test__858.pgm,858.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\858.pgm,0.16210938,0.49926758,0.5751953,0.51220703,5.0246716e-05,-0.41946715,0.19274978,0.8624096,0.55611223,-1.3525118
MiPOD__test__8587.pgm,8587.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8587.pgm,0.90185547,0.49829102,0.82128906,0.5126953,0.96533203,2.3516862,-0.7317269,1.8040991,0.6677955,2.1338212
MiPOD__test__86.pgm,86.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\86.pgm,0.10668945,0.49853516,0.50341797,0.50878906,0.4326172,-0.627075,-0.5006077,0.58775014,-0.2256705,0.20980139
MiPOD__test__8616.pgm,8616.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8616.pgm,0.00919342,0.4975586,0.0184021,0.5151367,0.45092773,-0.9923036,-1.4250844,-1.2681863,1.2262117,0.27593407
MiPOD__test__863.pgm,863.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\863.pgm,0.26611328,0.49926758,0.8457031,0.50683594,0.8261719,-0.029859459,0.19274978,1.8975207,-0.67240345,1.6312131
MiPOD__test__8636.pgm,8636.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8636.pgm,0.05633545,0.49902344,0.6958008,0.51123047,0.87841797,-0.8157055,-0.038369395,1.3239121,0.33274573,1.8199116
MiPOD__test__8643.pgm,8643.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8643.pgm,0.04248047,0.49926758,0.7338867,0.5107422,0.85595703,-0.8676074,0.19274978,1.4696498,0.22106248,1.7387888
MiPOD__test__8650.pgm,8650.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8650.pgm,0.0259552,0.49780273,0.15844727,0.5161133,0.9423828,-0.92951256,-1.1939652,-0.73229676,1.4495782,2.050935
MiPOD__test__8665.pgm,8665.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8665.pgm,0.5078125,0.49951172,0.5776367,0.51220703,0.83984375,0.87556684,0.42386895,0.8717517,0.55611223,1.6805921
MiPOD__test__8685.pgm,8685.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8685.pgm,0.6118164,0.49926758,0.57421875,0.50878906,0.58740234,1.2651745,0.19274978,0.85867274,-0.2256705,0.76884294
MiPOD__test__8688.pgm,8688.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8688.pgm,0.021697998,0.49926758,0.4326172,0.51171875,0.9584961,-0.9454604,0.19274978,0.31682757,0.44442895,2.1091318
MiPOD__test__8692.pgm,8692.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8692.pgm,0.061523438,0.49951172,0.60058594,0.51416016,0.8886719,-0.79627085,0.42386895,0.959568,1.0028452,1.8569459
MiPOD__test__8703.pgm,8703.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8703.pgm,0.4987793,0.49902344,0.49243164,0.5048828,0.50097656,0.8417277,-0.038369395,0.54571044,-1.1191365,0.45669672
MiPOD__test__8707.pgm,8707.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8707.pgm,0.1048584,0.49853516,0.57373047,0.5131836,0.3876953,-0.63393426,-0.5006077,0.8568043,0.77947867,0.047555894
MiPOD__test__8724.pgm,8724.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8724.pgm,0.50439453,0.49926758,0.5019531,0.50683594,0.50390625,0.86276287,0.19274978,0.58214486,-0.67240345,0.46727794
MiPOD__test__8734.pgm,8734.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8734.pgm,0.5058594,0.49926758,0.51171875,0.5102539,0.52734375,0.86825025,0.19274978,0.61951345,0.10937923,0.55192775
MiPOD__test__8754.pgm,8754.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8754.pgm,0.50146484,0.4987793,0.83203125,0.50097656,0.80078125,0.851788,-0.26948857,1.8452046,-2.0126023,1.539509
MiPOD__test__8756.pgm,8756.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8756.pgm,0.49682617,0.49926758,0.50683594,0.5097656,0.50341797,0.8344111,0.19274978,0.6008292,-0.0023040122,0.4655144
MiPOD__test__8769.pgm,8769.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8769.pgm,0.50683594,0.49902344,0.50439453,0.5078125,0.50878906,0.87190855,-0.038369395,0.591487,-0.449037,0.48491332
MiPOD__test__8774.pgm,8774.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8774.pgm,0.43041992,0.49902344,0.16381836,0.5053711,0.56884766,0.5856475,-0.038369395,-0.711744,-1.0074532,0.7018285
MiPOD__test__878.pgm,878.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\878.pgm,0.5917969,0.49902344,0.50097656,0.51123047,0.48510742,1.1901796,-0.038369395,0.578408,0.33274573,0.39938173
MiPOD__test__8799.pgm,8799.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8799.pgm,0.46435547,0.49853516,0.6611328,0.5024414,0.69677734,0.712773,-0.5006077,1.1912535,-1.6775527,1.1638755
MiPOD__test__8800.pgm,8800.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8800.pgm,0.007637024,0.4987793,0.6376953,0.51123047,0.57470703,-0.998134,-0.26948857,1.1015688,0.33274573,0.72299093
MiPOD__test__8819.pgm,8819.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8819.pgm,0.6333008,0.49902344,0.48632812,0.5131836,0.51171875,1.3456569,-0.038369395,0.522355,0.77947867,0.49549454
MiPOD__test__8820.pgm,8820.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8820.pgm,0.51220703,0.49853516,0.50146484,0.50683594,0.5083008,0.89202917,-0.5006077,0.5802764,-0.67240345,0.4831498
MiPOD__test__8821.pgm,8821.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8821.pgm,0.5175781,0.4987793,0.49487305,0.5078125,0.49267578,0.9121497,-0.26948857,0.5550526,-0.449037,0.42671657
MiPOD__test__8826.pgm,8826.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8826.pgm,0.54296875,0.49926758,0.60839844,0.50878906,0.6225586,1.0072652,0.19274978,0.9894629,-0.2256705,0.8958177
MiPOD__test__8827.pgm,8827.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8827.pgm,0.59765625,0.49926758,0.83203125,0.5078125,0.018981934,1.2121294,0.19274978,1.8452046,-0.449037,-1.2841357
MiPOD__test__883.pgm,883.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\883.pgm,0.46801758,0.5,0.54833984,0.5107422,0.51123047,0.72649163,0.88610727,0.7596458,0.22106248,0.49373102
MiPOD__test__8830.pgm,8830.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8830.pgm,0.2980957,0.49975586,0.20947266,0.5078125,0.00031757355,0.089949474,0.6549881,-0.53704566,-0.449037,-1.3515463
MiPOD__test__8853.pgm,8853.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8853.pgm,0.040924072,0.49902344,0.5004883,0.5131836,0.49853516,-0.8734378,-0.038369395,0.5765396,0.77947867,0.44787902
MiPOD__test__8854.pgm,8854.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8854.pgm,0.5625,0.49926758,0.51123047,0.51220703,0.5161133,1.080431,0.19274978,0.617645,0.55611223,0.51136637
MiPOD__test__8867.pgm,8867.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8867.pgm,0.005138397,0.49853516,0.016983032,0.5151367,0.38183594,-1.0074941,-0.5006077,-1.2736164,1.2262117,0.02639344
MiPOD__test__8875.pgm,8875.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8875.pgm,0.5024414,0.4987793,0.49731445,0.5097656,0.49902344,0.8554463,-0.26948857,0.5643948,-0.0023040122,0.44964257
MiPOD__test__8889.pgm,8889.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8889.pgm,0.009086609,0.4975586,0.9892578,0.5048828,0.9941406,-0.99270374,-1.4250844,2.4468396,-1.1191365,2.2378702
MiPOD__test__890.pgm,890.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\890.pgm,0.47680664,0.49951172,0.50634766,0.5102539,0.5083008,0.7594162,0.42386895,0.59896076,0.10937923,0.4831498
MiPOD__test__8905.pgm,8905.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8905.pgm,0.50146484,0.49926758,0.49536133,0.5083008,0.4975586,0.851788,0.19274978,0.556921,-0.33735374,0.44435194
MiPOD__test__8906.pgm,8906.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8906.pgm,0.5107422,0.4987793,0.49902344,0.5073242,0.5024414,0.8865417,-0.26948857,0.57093424,-0.5607202,0.46198732
MiPOD__test__8910.pgm,8910.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8910.pgm,0.51220703,0.49926758,0.49487305,0.50439453,0.50390625,0.89202917,0.19274978,0.5550526,-1.2308197,0.46727794
MiPOD__test__8916.pgm,8916.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8916.pgm,0.49145508,0.49926758,0.49975586,0.50634766,0.50146484,0.8142905,0.19274978,0.5737369,-0.7840867,0.45846024
MiPOD__test__8925.pgm,8925.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8925.pgm,0.73583984,0.49902344,0.5810547,0.5102539,0.6425781,1.7297771,-0.038369395,0.8848308,0.10937923,0.9681227
MiPOD__test__8926.pgm,8926.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8926.pgm,0.3034668,0.49902344,0.47485352,0.50927734,0.50634766,0.110070065,-0.038369395,0.4784469,-0.11398726,0.47609565
MiPOD__test__8934.pgm,8934.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8934.pgm,0.45483398,0.49951172,0.5004883,0.5107422,0.49414062,0.6771047,0.42386895,0.5765396,0.22106248,0.4320072
MiPOD__test__8935.pgm,8935.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8935.pgm,0.56689453,0.5004883,0.47973633,0.5131836,0.48291016,1.0968933,1.3483456,0.4971312,0.77947867,0.39144582
MiPOD__test__8938.pgm,8938.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8938.pgm,0.01461792,0.4987793,0.19519043,0.50927734,0.3059082,-0.97198296,-0.26948857,-0.5916973,-0.11398726,-0.24783672
MiPOD__test__8940.pgm,8940.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8940.pgm,0.5083008,0.49902344,0.49975586,0.5083008,0.50097656,0.877396,-0.038369395,0.5737369,-0.33735374,0.45669672
MiPOD__test__8946.pgm,8946.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8946.pgm,0.5078125,0.49951172,0.4819336,0.5131836,0.48876953,0.87556684,0.42386895,0.5055392,0.77947867,0.41260827
MiPOD__test__895.pgm,895.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\895.pgm,0.9350586,0.49926758,0.8364258,0.50878906,0.84716797,2.476068,0.19274978,1.8620205,-0.2256705,1.7070452
MiPOD__test__8950.pgm,8950.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8950.pgm,0.63427734,0.49926758,0.6459961,0.51171875,0.5878906,1.3493152,0.19274978,1.1333321,0.44442895,0.77060646
MiPOD__test__8952.pgm,8952.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8952.pgm,0.016281128,0.49902344,0.96435547,0.51464844,0.96240234,-0.9657524,-0.038369395,2.3515496,1.1145284,2.1232402
MiPOD__test__8961.pgm,8961.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8961.pgm,0.37036133,0.49951172,0.55566406,0.5136719,0.5229492,0.3606628,0.42386895,0.78767234,0.8911619,0.5360559
MiPOD__test__8963.pgm,8963.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8963.pgm,0.4946289,0.49951172,0.49414062,0.5083008,0.49926758,0.82618,0.42386895,0.55224997,-0.33735374,0.45052433
MiPOD__test__8964.pgm,8964.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8964.pgm,0.06488037,0.49926758,0.515625,0.5131836,0.52685547,-0.78369546,0.19274978,0.6344609,0.77947867,0.5501642
MiPOD__test__897.pgm,897.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\897.pgm,0.43286133,0.49902344,0.6152344,0.51123047,0.58154297,0.59479326,-0.038369395,1.015621,0.33274573,0.7476805
MiPOD__test__8977.pgm,8977.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8977.pgm,0.5527344,0.49926758,0.5053711,0.5131836,0.54785156,1.0438482,0.19274978,0.59522384,0.77947867,0.62599635
MiPOD__test__8986.pgm,8986.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8986.pgm,0.0045394897,0.4975586,0.9423828,0.5175781,0.9863281,-1.0097376,-1.4250844,2.2674701,1.7846279,2.2096536
MiPOD__test__8994.pgm,8994.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8994.pgm,0.48291016,0.49926758,0.50634766,0.51171875,0.50927734,0.7822805,0.19274978,0.59896076,0.44442895,0.48667687
MiPOD__test__9.pgm,9.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9.pgm,0.48706055,0.49926758,0.74316406,0.5029297,0.5786133,0.7978282,0.19274978,1.5051501,-1.5658695,0.73709923
MiPOD__test__90.pgm,90.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\90.pgm,0.011329651,0.49804688,0.80908203,0.5004883,0.98095703,-0.9843011,-0.9628461,1.7573884,-2.1242857,2.1902547
MiPOD__test__9008.pgm,9008.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9008.pgm,0.37280273,0.49975586,0.5629883,0.51220703,0.52001953,0.36980852,0.6549881,0.8156988,0.55611223,0.52547467
MiPOD__test__9010.pgm,9010.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9010.pgm,0.14831543,0.50097656,0.66015625,0.5136719,0.042175293,-0.47114047,1.810584,1.1875167,0.8911619,-1.2003677
MiPOD__test__9014.pgm,9014.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9014.pgm,0.51708984,0.49926758,0.49414062,0.51123047,0.5019531,0.9103206,0.19274978,0.55224997,0.33274573,0.4602238
MiPOD__test__9028.pgm,9028.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9028.pgm,0.5048828,0.49975586,0.5107422,0.51171875,0.5102539,0.86459196,0.6549881,0.6157766,0.44442895,0.49020395
MiPOD__test__9033.pgm,9033.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9033.pgm,0.44628906,0.5,0.50146484,0.5126953,0.48999023,0.6450947,0.88610727,0.5802764,0.6677955,0.4170171
MiPOD__test__9035.pgm,9035.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9035.pgm,0.46044922,0.49951172,0.49780273,0.50927734,0.50341797,0.69813985,0.42386895,0.5662632,-0.11398726,0.4655144
MiPOD__test__904.pgm,904.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\904.pgm,0.49853516,0.49926758,0.49438477,0.5048828,0.5004883,0.8408131,0.19274978,0.55318415,-1.1191365,0.45493317
MiPOD__test__9042.pgm,9042.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9042.pgm,0.4802246,0.49975586,0.49731445,0.51171875,0.50097656,0.7722202,0.6549881,0.5643948,0.44442895,0.45669672
MiPOD__test__9044.pgm,9044.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9044.pgm,0.47314453,0.49926758,0.48413086,0.51171875,0.49072266,0.7456976,0.19274978,0.51394707,0.44442895,0.41966242
MiPOD__test__9048.pgm,9048.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9048.pgm,0.51123047,0.49975586,0.56152344,0.5126953,0.51464844,0.8883709,0.6549881,0.8100935,0.6677955,0.5060758
MiPOD__test__9050.pgm,9050.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9050.pgm,0.5107422,0.5,0.5209961,0.5126953,0.51171875,0.8865417,0.88610727,0.6550137,0.6677955,0.49549454
MiPOD__test__9053.pgm,9053.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9053.pgm,0.5258789,0.49951172,0.4921875,0.5107422,0.5029297,0.9432452,0.42386895,0.5447762,0.22106248,0.46375087
MiPOD__test__9058.pgm,9058.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9058.pgm,0.5234375,0.49926758,0.5102539,0.5073242,0.50927734,0.93409944,0.19274978,0.6139082,-0.5607202,0.48667687
MiPOD__test__9072.pgm,9072.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\9072.pgm,0.49487305,0.49926758,0.49829102,0.50683594,0.50146484,0.82709455,0.19274978,0.5681316,-0.67240345,0.45846024
