sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__TEST__STEGO__7015.pgm,7015.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7015.pgm,0.9582261192116938,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6835251187227644,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9872772918000768,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0058426051752048505,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905509186809447,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4141594014016423,1.850549502771369,2.8045433328034037,-0.7024031941754181,2.5588342367748247
MiPOD__TEST__STEGO__8213.pgm,8213.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8213.pgm,0.08494710334281273,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.780662495082397,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9241418199787566,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01590639171181471,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9814178501043472,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.2978376238053797,2.232007933038802,2.57018372272923,-0.6649032793951375,2.5270788444505508
MiPOD__TEST__STEGO__2458.pgm,2458.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2458.pgm,0.041852132092461296,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6789658738724604,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7489036181181575,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48183478065749613,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7060891146173212,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.48101894635613845,1.8326453504359905,1.9196974671678875,1.0712498887604196,1.5697694866800158
MiPOD__TEST__STEGO__9497.pgm,9497.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9497.pgm,0.0982522321368732,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.46702790013192075,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5584775004239418,0.50048828125,0.548828125,0.50048828125,0.548828125,0.695338046521285,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6191834862181853,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.2412822759657103,1.0003650294418183,1.2128334903363316,1.8668107093400577,1.267601348791111
MiPOD__TEST__STEGO__3276.pgm,3276.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3276.pgm,0.15752526540436274,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5320300525353255,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5254144805675072,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4733833391103188,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5317565118480789,0.4921875,0.62451171875,0.4921875,0.62451171875,0.01066620689690005,1.2556284506815087,1.090103173797982,1.0397579312713814,0.9636205073507109
MiPOD__TEST__STEGO__7178.pgm,7178.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7178.pgm,0.009974920824078675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.05389915445121031,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9915870224290223,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9352282990285242,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920927084953715,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6165175799542445,-0.6219913562429789,2.8205411033211067,2.760695331486648,2.564194991490293
MiPOD__TEST__STEGO__8964.pgm,8964.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8964.pgm,0.016979992237318317,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6892010351560086,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6102792846860597,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5789243673122485,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6438892947039139,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5867415246789022,1.8728388238761358,1.4051223195886817,1.4330273581414772,1.3535026682187343
MiPOD__TEST__STEGO__6469.pgm,6469.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6469.pgm,0.9386884633979415,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7981867777396212,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.037186775160240146,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5105956425127072,0.52783203125,0.54833984375,0.52783203125,0.54833984375,5.838247613150426e-08,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3311118084304447,2.3008257826092744,-0.7222037808483389,1.1784192791935708,-0.8852799645053443
MiPOD__TEST__STEGO__7688.pgm,7688.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7688.pgm,0.4827491594013334,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4868957018385546,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6568784108522014,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5462540932143485,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5536561239249606,0.4921875,0.62451171875,0.4921875,0.62451171875,1.393076759659179,1.0783858771927224,1.5780988211186233,1.3112906251471026,1.0397647700832555
MiPOD__TEST__STEGO__6729.pgm,6729.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6729.pgm,0.1299538139648546,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0382500590931036,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.992710922416408,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008380453351026062,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9917484014309144,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.10653018035656486,-0.6834453461912754,2.824713033223706,-0.6929466054478669,2.5629978466511676
MiPOD__TEST__STEGO__2999.pgm,2999.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2999.pgm,0.3642120353152366,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9999999999616542,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3915222574266101,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6160700098130354,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49545682059403423,0.4921875,0.62451171875,0.4921875,0.62451171875,0.8892178050885218,3.093346209257542,0.5930936749845356,1.5714403126661975,0.8374076220148986
MiPOD__TEST__STEGO__8925.pgm,8925.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8925.pgm,0.9385759599453297,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.20963143827961034,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9276259821794456,0.50048828125,0.548828125,0.50048828125,0.548828125,0.785637692336557,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.711731540560191,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3306335964571443,-0.010430752514021773,2.5831169735822463,2.2032873437006786,1.5893880243022578
MiPOD__TEST__STEGO__9105.pgm,9105.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9105.pgm,0.6138154398855246,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.166404302529738,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9094255214176165,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011201213376078314,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9826909042463318,0.4921875,0.62451171875,0.4921875,0.62451171875,1.9501926807124286,-0.1801836938231925,2.515556650292286,-0.6824358240267504,2.5315052136811893
MiPOD__TEST__STEGO__2430.pgm,2430.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2430.pgm,0.008881675100847034,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01897803671176563,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8962513731336202,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009232214404536282,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9719924793940118,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6211645768460894,-0.7591265688181517,2.4666540577269753,-0.6897727536572311,2.494307126796381
MiPOD__TEST__STEGO__271.pgm,271.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\271.pgm,0.7304821773361118,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.38116197729937584,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5436810860822692,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5037612205559507,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7733875624296253,0.4921875,0.62451171875,0.4921875,0.62451171875,2.446101290088898,0.6631695917567334,1.1579090271847106,1.1529526976023858,1.803764074060041
MiPOD__TEST__STEGO__8262.pgm,8262.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8262.pgm,0.032899041347964945,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.04940524518550734,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.45750025922573506,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008577485413711986,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.585752942283663,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5190753356728021,-0.6396389357690377,0.8380047895933991,-0.6922124200065496,1.1513643984878064
MiPOD__TEST__STEGO__5486.pgm,5486.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5486.pgm,0.9898303422461273,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9941118405241954,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9921537607074791,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04046483553314982,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9926541734255229,0.4921875,0.62451171875,0.4921875,0.62451171875,3.548497659571138,3.0702234099772556,2.8226448424414716,-0.5733930364973778,2.5661471874016395
MiPOD__TEST__STEGO__1546.pgm,1546.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1546.pgm,0.3728476666386633,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19528696789479796,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.19208429157747864,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2146914191122419,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6119618789264982,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9259247878521584,-0.06676148081936373,-0.14722238763503687,0.0758140996941534,1.2424920472638037
MiPOD__TEST__STEGO__1666.pgm,1666.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1666.pgm,0.05541279438176918,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9999996769028623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7977144377714659,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11201595092000367,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9991340190143472,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.42337741694452846,3.093344940605821,2.1008838007985995,-0.30677761101311446,2.588677406806878
MiPOD__TEST__STEGO__3059.pgm,3059.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3059.pgm,0.5354628162238698,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5530828961822499,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5329113296427092,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5623567666549194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.544468377523114,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6171436772849872,1.338302957562249,1.1179315652768902,1.3712927803557236,1.0078192646794992
MiPOD__TEST__STEGO__2718.pgm,2718.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2718.pgm,0.95938322225612,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9851575827657517,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9916519461902167,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9781354435078863,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913558220632764,0.4921875,0.62451171875,0.4921875,0.62451171875,3.419077832946107,3.035060044064427,2.8207821010822562,2.9205769282979492,2.5616328605314203
MiPOD__TEST__STEGO__7018.pgm,7018.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7018.pgm,0.007518718061432194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02017731832286999,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9829546827465642,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2681740995451041,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9880389017501905,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6269580201601476,-0.7544169905078755,2.7884977574230323,0.2751025038308458,2.550100032876945
MiPOD__TEST__STEGO__5454.pgm,5454.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5454.pgm,0.010013570623173138,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007907291504628555,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9920311850466846,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007665874688645945,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9930693283432538,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6163532934700207,-0.8026013799245404,2.8221898401544907,-0.6956092850313002,2.5675906679993523
MiPOD__TEST__STEGO__7844.pgm,7844.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7844.pgm,0.006121281290728532,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.019014433924204873,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9924227587321393,0.50048828125,0.548828125,0.50048828125,0.548828125,0.913522352543118,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922143452346321,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6328980244903853,-0.7589836369823999,2.823643366256238,2.6798141303138077,2.5646179186088047
MiPOD__TEST__STEGO__193.pgm,193.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\193.pgm,0.4917228631577743,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.46787877150547713,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4301473485858429,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2291899878313013,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4937899921930716,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4312207675234412,1.0037064009167347,0.7364704652740852,0.12983900268895796,0.8316121120648868
MiPOD__TEST__STEGO__4261.pgm,4261.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4261.pgm,0.5019721882583946,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5045241074877799,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5097415039509141,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5124257247231833,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5135388649223689,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4747869858712264,1.147612617702728,1.0319249012262388,1.1852385739673728,0.9002783216987391
MiPOD__TEST__STEGO__5835.pgm,5835.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5835.pgm,0.12506538251690355,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3933267600826385,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.393967770728693,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0018675659778932805,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49399976925929034,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.12730915553286432,0.7109406878986307,0.6021714489739239,-0.7172150774168995,0.8323415003293614
MiPOD__TEST__STEGO__1367.pgm,1367.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1367.pgm,0.5723045164036339,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4582274794439799,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.40562530563801813,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11656273818809301,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.567637044213012,0.4921875,0.62451171875,0.4921875,0.62451171875,1.7737445791568656,0.9658057816309001,0.6454443549483577,-0.2898352668509884,1.088375990406193
MiPOD__TEST__STEGO__7950.pgm,7950.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7950.pgm,0.9458012701768145,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8862236206549613,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9629528313309248,0.50048828125,0.548828125,0.50048828125,0.548828125,0.39951875387575647,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9770664357676162,0.4921875,0.62451171875,0.4921875,0.62451171875,3.361345808245245,2.6465464224158692,2.7142506509501882,0.7645220007893004,2.5119491135972822
MiPOD__TEST__STEGO__4445.pgm,4445.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4445.pgm,0.9856629695759892,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8916224556614933,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9906960501316063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009783876017655003,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9871292507842533,0.4921875,0.62451171875,0.4921875,0.62451171875,3.530783647584842,2.667747644891139,2.8172338037288864,-0.6877171393609374,2.546937205065107
MiPOD__TEST__STEGO__2596.pgm,2596.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2596.pgm,0.6568784108522014,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6142783174005588,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6838419063501675,0.50048828125,0.548828125,0.50048828125,0.548828125,1.2190074388188277e-21,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.825870775925112,0.4921875,0.62451171875,0.4921875,0.62451171875,2.1332379814927713,1.5786173472680773,1.6781876318750217,-0.724174045074131,1.986246557467465
MiPOD__TEST__STEGO__6476.pgm,6476.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6476.pgm,0.43524128118715527,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49370989606786414,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.442787082002033,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48337405169761166,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4927373272441929,0.4921875,0.62451171875,0.4921875,0.62451171875,1.191137746582739,1.105145214655434,0.7833893035975439,1.0769855562070714,0.8279520291302956
MiPOD__TEST__STEGO__6616.pgm,6616.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6616.pgm,0.0483160702678493,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8702668581550825,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9771538025943493,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008156248626973424,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9772408443444813,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4535430550978456,2.583884223749739,2.7669648224287773,-0.6937820422901255,2.5125555267361546
MiPOD__TEST__STEGO__4864.pgm,4864.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4864.pgm,0.007636216494667212,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.019124036750888904,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3005402500874359,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008251598569085517,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8840392817460332,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6264585763092027,-0.7585532267347012,0.2553673992687335,-0.6934267471245831,2.1884966235617163
MiPOD__TEST__STEGO__6432.pgm,6432.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6432.pgm,0.008093289897373068,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0483160702678493,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8234704036870838,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008283626886030505,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.46830427756920084,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6245157206120951,-0.6439161251470819,2.1964902476174473,-0.6933074024672194,0.7429990835128761
MiPOD__TEST__STEGO__921.pgm,921.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\921.pgm,0.01819436822090561,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10669059394565118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.21766993477709637,0.50048828125,0.548828125,0.50048828125,0.548828125,0.029479408274788184,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7897206162890315,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5815796463368766,-0.41467939872673454,-0.052248180730726304,-0.6143271903086632,1.860553588866484
