sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HUGO__test__282.pgm,282.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\282.pgm,0.45043945,0.49926758,0.51123047,0.5058594,0.5214844
HUGO__test__2831.pgm,2831.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2831.pgm,0.4892578,0.49926758,0.5019531,0.5126953,0.5107422
HUGO__test__2835.pgm,2835.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2835.pgm,0.546875,0.49902344,0.49853516,0.50683594,0.5126953
HUGO__test__2839.pgm,2839.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2839.pgm,0.16723633,0.49804688,0.31860352,0.51416016,0.9711914
HUGO__test__2852.pgm,2852.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2852.pgm,0.0058670044,0.4987793,0.19519043,0.49951172,0.88183594
HUGO__test__2855.pgm,2855.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2855.pgm,0.96972656,0.49926758,0.98583984,0.51220703,0.97753906
HUGO__test__2859.pgm,2859.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2859.pgm,0.5761719,0.4987793,0.42529297,0.50097656,0.5991211
HUGO__test__286.pgm,286.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\286.pgm,0.50146484,0.49926758,0.5004883,0.5097656,0.5004883
HUGO__test__2864.pgm,2864.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2864.pgm,0.40722656,0.49926758,0.47143555,0.51123047,0.5136719
HUGO__test__2867.pgm,2867.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2867.pgm,0.5126953,0.49926758,0.49609375,0.5083008,0.49926758
HUGO__test__2875.pgm,2875.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2875.pgm,0.5097656,0.4987793,0.5029297,0.5107422,0.5024414
HUGO__test__2878.pgm,2878.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2878.pgm,0.52490234,0.49951172,0.5004883,0.5102539,0.51171875
HUGO__test__2880.pgm,2880.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2880.pgm,0.51416016,0.49926758,0.5,0.5073242,0.50683594
HUGO__test__2882.pgm,2882.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2882.pgm,0.47607422,0.49926758,0.48657227,0.50878906,0.5
HUGO__test__2891.pgm,2891.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2891.pgm,0.01020813,0.49853516,0.8828125,0.49853516,0.8803711
HUGO__test__29.pgm,29.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\29.pgm,0.5493164,0.49951172,0.4831543,0.5073242,0.5029297
HUGO__test__2902.pgm,2902.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2902.pgm,0.5214844,0.4987793,0.58447266,0.51464844,0.51220703
HUGO__test__2914.pgm,2914.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2914.pgm,0.5864258,0.49853516,0.5449219,0.5107422,0.5097656
HUGO__test__2916.pgm,2916.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2916.pgm,0.50146484,0.49926758,0.49804688,0.50390625,0.5058594
HUGO__test__2927.pgm,2927.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2927.pgm,0.47216797,0.49926758,0.49487305,0.5102539,0.5029297
HUGO__test__2928.pgm,2928.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2928.pgm,0.49072266,0.49951172,0.5019531,0.51171875,0.5229492
HUGO__test__293.pgm,293.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\293.pgm,0.17456055,0.4987793,0.5932617,0.5078125,0.52246094
HUGO__test__2930.pgm,2930.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2930.pgm,0.54785156,0.49951172,0.51220703,0.5126953,0.52001953
HUGO__test__2936.pgm,2936.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2936.pgm,0.50683594,0.49975586,0.46191406,0.51123047,0.49975586
HUGO__test__2941.pgm,2941.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2941.pgm,0.114990234,0.49902344,0.43920898,0.5107422,0.50097656
HUGO__test__2947.pgm,2947.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2947.pgm,0.5810547,0.4987793,0.5551758,0.51171875,0.5883789
HUGO__test__2949.pgm,2949.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2949.pgm,0.51123047,0.49853516,0.5966797,0.51123047,0.54296875
HUGO__test__2951.pgm,2951.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2951.pgm,0.6425781,0.49853516,0.6040039,0.5102539,0.6098633
HUGO__test__2964.pgm,2964.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2964.pgm,0.5,0.49902344,0.49829102,0.5048828,0.5029297
HUGO__test__2979.pgm,2979.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2979.pgm,0.76171875,0.49902344,0.7089844,0.51123047,0.72802734
HUGO__test__2999.pgm,2999.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2999.pgm,0.5180664,0.5004883,0.4855957,0.5131836,0.5214844
HUGO__test__3.pgm,3.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3.pgm,0.4729004,0.49951172,0.6376953,0.5131836,0.55908203
HUGO__test__301.pgm,301.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\301.pgm,0.5805664,0.49926758,0.50341797,0.5097656,0.5307617
HUGO__test__3013.pgm,3013.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3013.pgm,0.38452148,0.4987793,0.52734375,0.5083008,0.47583008
HUGO__test__3020.pgm,3020.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3020.pgm,0.008850098,0.49926758,0.24975586,0.5131836,0.026763916
HUGO__test__3025.pgm,3025.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3025.pgm,0.50439453,0.49902344,0.50097656,0.50878906,0.5053711
HUGO__test__3037.pgm,3037.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3037.pgm,0.6621094,0.49902344,0.51660156,0.50927734,0.5161133
HUGO__test__3038.pgm,3038.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3038.pgm,0.49829102,0.49951172,0.48876953,0.50683594,0.4963379
HUGO__test__3055.pgm,3055.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3055.pgm,0.40161133,0.49951172,0.50146484,0.50927734,0.5083008
HUGO__test__3056.pgm,3056.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3056.pgm,0.5566406,0.49926758,0.5102539,0.5107422,0.54589844
HUGO__test__3059.pgm,3059.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3059.pgm,0.5053711,0.49951172,0.5073242,0.5107422,0.5161133
HUGO__test__3064.pgm,3064.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3064.pgm,0.49780273,0.49951172,0.5,0.50683594,0.5102539
HUGO__test__3073.pgm,3073.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3073.pgm,0.009483337,0.49951172,0.051940918,0.5102539,0.83496094
HUGO__test__3083.pgm,3083.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3083.pgm,0.8676758,0.49902344,0.7319336,0.515625,0.90478516
HUGO__test__309.pgm,309.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\309.pgm,0.12866211,0.49902344,0.39453125,0.5102539,0.62402344
HUGO__test__3095.pgm,3095.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3095.pgm,0.44604492,0.49902344,0.54589844,0.5083008,0.5258789
HUGO__test__3103.pgm,3103.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3103.pgm,0.50097656,0.49902344,0.56689453,0.50878906,0.4921875
HUGO__test__3107.pgm,3107.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3107.pgm,0.6665039,0.49902344,0.53759766,0.51464844,0.5136719
HUGO__test__311.pgm,311.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\311.pgm,0.703125,0.49926758,0.6044922,0.51123047,0.61035156
HUGO__test__3122.pgm,3122.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3122.pgm,0.07385254,0.49853516,0.46264648,0.5136719,0.5097656
HUGO__test__313.pgm,313.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\313.pgm,0.8618164,0.49951172,0.5517578,0.5058594,1.3113022e-06
HUGO__test__3130.pgm,3130.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3130.pgm,0.5048828,0.49853516,0.48266602,0.51220703,0.41503906
HUGO__test__3144.pgm,3144.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3144.pgm,0.4831543,0.49902344,0.4975586,0.51123047,0.4909668
HUGO__test__3157.pgm,3157.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3157.pgm,0.87597656,0.49902344,0.9580078,0.51660156,0.9399414
HUGO__test__3170.pgm,3170.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3170.pgm,0.5024414,0.49951172,0.49731445,0.51123047,0.50634766
HUGO__test__3173.pgm,3173.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3173.pgm,0.5307617,0.4987793,0.50097656,0.5126953,0.5175781
HUGO__test__3175.pgm,3175.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3175.pgm,0.49267578,0.4987793,0.5019531,0.5107422,0.5107422
HUGO__test__3181.pgm,3181.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3181.pgm,0.50341797,0.49902344,0.50146484,0.5107422,0.5058594
HUGO__test__3185.pgm,3185.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3185.pgm,0.5097656,0.49902344,0.4963379,0.50341797,0.5185547
HUGO__test__3189.pgm,3189.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3189.pgm,0.64208984,0.49902344,0.55078125,0.5126953,0.546875
HUGO__test__3195.pgm,3195.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3195.pgm,0.029647827,0.49902344,0.49829102,0.51171875,0.5136719
HUGO__test__3196.pgm,3196.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3196.pgm,0.013954163,0.4987793,0.51464844,0.51416016,0.5205078
HUGO__test__3198.pgm,3198.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3198.pgm,0.39501953,0.49902344,0.5053711,0.5107422,0.5107422
HUGO__test__3214.pgm,3214.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3214.pgm,0.026260376,0.49926758,0.51464844,0.5131836,0.53564453
HUGO__test__3221.pgm,3221.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3221.pgm,0.51660156,0.49926758,0.5083008,0.5102539,0.5214844
HUGO__test__3223.pgm,3223.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3223.pgm,0.52783203,0.49926758,0.48388672,0.5107422,0.5180664
HUGO__test__3234.pgm,3234.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3234.pgm,0.4724121,0.49951172,0.5073242,0.5107422,0.51171875
HUGO__test__3240.pgm,3240.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3240.pgm,0.5336914,0.49951172,0.5180664,0.50878906,0.48486328
HUGO__test__3244.pgm,3244.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3244.pgm,0.47558594,0.49902344,0.5151367,0.5083008,0.4987793
HUGO__test__3248.pgm,3248.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3248.pgm,0.48217773,0.49902344,0.51708984,0.5136719,0.5161133
HUGO__test__3250.pgm,3250.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3250.pgm,0.49853516,0.49902344,0.5029297,0.5073242,0.50097656
HUGO__test__3251.pgm,3251.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3251.pgm,0.51904297,0.49902344,0.4970703,0.5102539,0.50097656
HUGO__test__3253.pgm,3253.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3253.pgm,0.013122559,0.49853516,0.028656006,0.5019531,0.5415039
HUGO__test__3268.pgm,3268.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3268.pgm,0.49365234,0.49926758,0.50341797,0.5102539,0.50390625
HUGO__test__3272.pgm,3272.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3272.pgm,0.50439453,0.49902344,0.49438477,0.50927734,0.5
HUGO__test__3274.pgm,3274.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3274.pgm,0.49194336,0.49975586,0.26220703,0.5083008,0.92089844
HUGO__test__3276.pgm,3276.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3276.pgm,0.4946289,0.49902344,0.49951172,0.5102539,0.50097656
HUGO__test__3277.pgm,3277.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3277.pgm,0.5283203,0.49926758,0.80908203,0.5053711,0.19470215
HUGO__test__328.pgm,328.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\328.pgm,0.03918457,0.49902344,0.017990112,0.50927734,0.0013046265
HUGO__test__3280.pgm,3280.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3280.pgm,0.20422363,0.49926758,0.9008789,0.5073242,0.6176758
HUGO__test__3282.pgm,3282.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3282.pgm,0.24475098,0.49926758,0.007461548,0.50439453,0.0033245087
HUGO__test__329.pgm,329.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\329.pgm,0.16967773,0.49951172,0.60498047,0.50634766,0.5078125
HUGO__test__3290.pgm,3290.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3290.pgm,0.50097656,0.49902344,0.50146484,0.50634766,0.5053711
HUGO__test__3292.pgm,3292.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3292.pgm,0.11260986,0.49902344,0.4892578,0.51123047,0.5126953
HUGO__test__3305.pgm,3305.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3305.pgm,0.74853516,0.49975586,0.50097656,0.5126953,0.5004883
HUGO__test__3313.pgm,3313.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3313.pgm,0.015075684,0.4970703,0.14147949,0.5107422,0.98291016
HUGO__test__3318.pgm,3318.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3318.pgm,0.48486328,0.49902344,0.49926758,0.50683594,0.5258789
HUGO__test__3319.pgm,3319.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3319.pgm,0.46533203,0.49951172,0.055114746,0.50878906,0.002199173
HUGO__test__3323.pgm,3323.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3323.pgm,0.52783203,0.49951172,0.95996094,0.5073242,0.86621094
HUGO__test__3327.pgm,3327.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3327.pgm,0.4765625,0.49926758,0.4794922,0.5053711,0.48754883
HUGO__test__333.pgm,333.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\333.pgm,0.43847656,0.49926758,0.4897461,0.50878906,0.48535156
HUGO__test__3332.pgm,3332.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3332.pgm,0.0076065063,0.49853516,0.0074043274,0.5161133,0.01763916
HUGO__test__3338.pgm,3338.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3338.pgm,0.3701172,0.4987793,0.50146484,0.50878906,0.5024414
HUGO__test__3344.pgm,3344.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3344.pgm,0.51171875,0.49853516,0.5048828,0.50927734,0.50341797
HUGO__test__3345.pgm,3345.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3345.pgm,0.5053711,0.49853516,0.50439453,0.5083008,0.50439453
HUGO__test__3351.pgm,3351.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3351.pgm,0.1159668,0.49853516,0.42089844,0.50927734,0.4794922
HUGO__test__3357.pgm,3357.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3357.pgm,0.5073242,0.4987793,0.5317383,0.5131836,0.53222656
HUGO__test__3369.pgm,3369.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3369.pgm,0.0068244934,0.49804688,0.3408203,0.50878906,0.70751953
HUGO__test__338.pgm,338.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\338.pgm,0.07318115,0.4987793,0.24743652,0.5102539,0.3088379
HUGO__test__3380.pgm,3380.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3380.pgm,0.5600586,0.4987793,0.70751953,0.5,0.5288086
HUGO__test__3390.pgm,3390.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3390.pgm,0.5107422,0.4987793,0.5136719,0.51123047,0.5131836
HUGO__test__3394.pgm,3394.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3394.pgm,0.49951172,0.49926758,0.49804688,0.5073242,0.5019531
HUGO__test__3396.pgm,3396.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3396.pgm,0.5996094,0.49902344,0.49316406,0.51220703,0.5058594
HUGO__test__3407.pgm,3407.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3407.pgm,0.68896484,0.4987793,0.47143555,0.5019531,0.6333008
HUGO__test__3412.pgm,3412.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3412.pgm,0.49804688,0.49926758,0.49658203,0.50878906,0.5053711
HUGO__test__3423.pgm,3423.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3423.pgm,0.5024414,0.49951172,0.48901367,0.5053711,0.4987793
HUGO__test__3425.pgm,3425.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3425.pgm,0.5,0.49926758,0.49975586,0.50634766,0.5029297
HUGO__test__3431.pgm,3431.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3431.pgm,0.50341797,0.49926758,0.4934082,0.50927734,0.5004883
HUGO__test__3432.pgm,3432.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3432.pgm,0.40356445,0.49926758,0.50097656,0.50927734,0.5053711
HUGO__test__3439.pgm,3439.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3439.pgm,0.50097656,0.49926758,0.49609375,0.50634766,0.50390625
HUGO__test__3444.pgm,3444.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3444.pgm,0.49780273,0.49951172,0.49560547,0.5073242,0.5024414
HUGO__test__345.pgm,345.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\345.pgm,0.50341797,0.49902344,0.5048828,0.50927734,0.5073242
HUGO__test__3450.pgm,3450.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3450.pgm,0.4897461,0.49926758,0.49829102,0.50878906,0.5053711
HUGO__test__3472.pgm,3472.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3472.pgm,0.005554199,0.5024414,0.9746094,0.51708984,0.98095703
HUGO__test__3477.pgm,3477.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3477.pgm,0.52685547,0.49951172,0.5078125,0.5107422,0.5073242
HUGO__test__350.pgm,350.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\350.pgm,0.55566406,0.49951172,0.51464844,0.51171875,0.51220703
HUGO__test__3504.pgm,3504.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3504.pgm,0.04257202,0.49780273,0.9824219,0.5024414,0.93359375
HUGO__test__3520.pgm,3520.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3520.pgm,0.029037476,0.49902344,0.0035800934,0.5083008,0.0013246536
HUGO__test__3531.pgm,3531.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3531.pgm,0.11779785,0.49951172,0.6152344,0.50927734,0.7885742
HUGO__test__3542.pgm,3542.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3542.pgm,0.097229004,0.5004883,0.5239258,0.5136719,0.5283203
HUGO__test__3556.pgm,3556.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3556.pgm,0.35766602,0.49902344,0.8120117,0.5097656,0.79345703
HUGO__test__3560.pgm,3560.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3560.pgm,0.31274414,0.49926758,0.5439453,0.5107422,0.57421875
HUGO__test__3564.pgm,3564.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3564.pgm,0.2290039,0.49926758,0.8095703,0.5097656,0.64697266
HUGO__test__3567.pgm,3567.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3567.pgm,0.07556152,0.49975586,0.008644104,0.5107422,0.77783203
HUGO__test__3570.pgm,3570.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3570.pgm,0.46923828,0.49926758,0.48486328,0.50878906,0.48266602
HUGO__test__358.pgm,358.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\358.pgm,0.3190918,0.49902344,0.51171875,0.5097656,0.5131836
HUGO__test__3581.pgm,3581.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3581.pgm,0.46557617,0.49926758,0.4958496,0.5097656,0.51660156
HUGO__test__3588.pgm,3588.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3588.pgm,0.6459961,0.49951172,0.036895752,0.5102539,0.52685547
HUGO__test__3589.pgm,3589.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3589.pgm,0.011871338,0.4987793,0.0061912537,0.5083008,0.0074043274
HUGO__test__3591.pgm,3591.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3591.pgm,0.37768555,0.49975586,0.49365234,0.5102539,0.5175781
HUGO__test__3595.pgm,3595.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3595.pgm,0.009124756,0.49926758,0.8334961,0.5073242,0.80078125
HUGO__test__3608.pgm,3608.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3608.pgm,0.011871338,0.49780273,0.012336731,0.51416016,0.006439209
HUGO__test__361.pgm,361.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\361.pgm,0.018508911,0.4987793,0.39697266,0.51416016,0.87158203
HUGO__test__3630.pgm,3630.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3630.pgm,0.6982422,0.49902344,0.50341797,0.5097656,0.57714844
HUGO__test__3632.pgm,3632.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3632.pgm,0.01159668,0.49853516,0.027801514,0.5107422,0.015716553
HUGO__test__3642.pgm,3642.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3642.pgm,0.013847351,0.49829102,0.91064453,0.50878906,0.7998047
HUGO__test__3643.pgm,3643.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3643.pgm,0.015487671,0.49804688,0.015602112,0.5058594,0.36621094
HUGO__test__3653.pgm,3653.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3653.pgm,0.07434082,0.49975586,0.08081055,0.51171875,0.47583008
HUGO__test__3656.pgm,3656.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3656.pgm,0.4267578,0.49951172,0.4013672,0.51123047,0.4716797
HUGO__test__3658.pgm,3658.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3658.pgm,0.13830566,0.49902344,0.7026367,0.5131836,0.64160156
HUGO__test__3664.pgm,3664.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3664.pgm,0.003929138,0.4987793,0.45751953,0.5126953,0.5209961
HUGO__test__3673.pgm,3673.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\3673.pgm,0.0059127808,0.4970703,0.5683594,0.49829102,0.9897461
