sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
MiPOD__TEST__STEGO__2421.pgm,2421.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2421.pgm,0.012241275291807161,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1147647802656337,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2510963818818426,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014785407692390527,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9064876908461501,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7366.pgm,7366.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7366.pgm,0.9890554225990201,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993255010457908,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9926826025287876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7967672836747012,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9895513745548833,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9179.pgm,9179.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9179.pgm,0.6205066430827563,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7947037955528609,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6983294529100605,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9998831715963533,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6928498434929261,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2256.pgm,2256.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2256.pgm,0.9763105287006256,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8304566645887219,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9849273716910543,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012479699745327848,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9824904426504252,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9223.pgm,9223.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9223.pgm,0.9905874104123901,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9955316157335089,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9926826025287876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00952248567033666,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9932024684496267,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__1988.pgm,1988.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1988.pgm,0.5484618869631898,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.08093670978361556,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889278398167658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008124708778180903,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9846936454393053,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7992.pgm,7992.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7992.pgm,0.9322068610768112,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9925682266657089,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9939964042034285,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0062899021368924835,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916519461902167,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__3248.pgm,3248.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3248.pgm,0.3340461078463715,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.11240508853787773,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5006237026794313,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6609387646449126,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5940214814103535,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6517.pgm,6517.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6517.pgm,0.09041372682383805,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2496301234656827,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49215762562117094,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8292155820981656,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6239498903235619,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4757.pgm,4757.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4757.pgm,0.021287351793451054,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013428254741968517,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.525079643123571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03271312477469997,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.35476831041824497,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8889.pgm,8889.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8889.pgm,0.9171543753982089,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9940428462362503,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9932287900693889,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006984649917134321,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9926541734255229,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7291.pgm,7291.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7291.pgm,0.746138993030751,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9934865014403319,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919691867837398,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7201715075418013,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9898303422461273,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5606.pgm,5606.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5606.pgm,0.9867261125456144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9963641911822829,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889278398167658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9921841112107114,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912886155422945,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__24.pgm,24.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\24.pgm,0.009821792919693043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.018941707825185387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9722043774187549,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3859530955807164,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9732407168145568,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7131.pgm,7131.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7131.pgm,0.009232214404536282,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9323301890181837,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.021615332762647654,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008061991528271641,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.048496003243956885,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6878.pgm,6878.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6878.pgm,0.014172366191301682,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9765800557141248,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9901782070803069,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008478401934677453,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.992767236196521,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7686.pgm,7686.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7686.pgm,0.016785489890063697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.38948847620328936,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47571187994589076,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5564297083545388,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6315943044052867,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5997.pgm,5997.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5997.pgm,0.03494669711152705,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9704086268107062,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9930693283432538,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01744248473620534,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9947798743064417,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__71.pgm,71.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\71.pgm,0.08772001295994315,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.040087358371065335,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.43770332010759183,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014392336369436931,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47691461837850446,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4367.pgm,4367.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4367.pgm,0.5219737520450392,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013795364421185227,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9841546388118627,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5252927241253198,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9637799441350253,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7657.pgm,7657.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7657.pgm,0.041852132092461296,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.04986590497979859,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.022715756324479135,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9210741144349998,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.43650193440208035,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__734.pgm,734.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\734.pgm,0.7711548724998493,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3688602711506025,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.592489771870683,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008779108866911802,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6203916567541865,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4168.pgm,4168.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4168.pgm,0.6295468846647942,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2198395635610974,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5075220154627077,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48816139271441183,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5093983069807425,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9431.pgm,9431.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9431.pgm,0.5557969109314933,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03102617939183979,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908034475769532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018869254537334273,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9902538959474461,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__246.pgm,246.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\246.pgm,0.991083872947128,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9954615682752046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923043528216078,0.50048828125,0.548828125,0.50048828125,0.548828125,0.15830443056115417,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9904035452676181,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7341.pgm,7341.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7341.pgm,0.02280263596800613,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01368947769627449,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5356753581981566,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01052971212461742,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9486324916130384,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8452.pgm,8452.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8452.pgm,0.01191502196714824,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6150300524309176,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9677167410666155,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05572028719717483,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9908034475769532,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9877.pgm,9877.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9877.pgm,0.9918437513730266,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9952262776092429,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9917803069380321,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1524103175158668,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9926256346917622,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5346.pgm,5346.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5346.pgm,0.008315778477474129,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5157875968318139,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9044819293520493,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009303949868393646,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9875203002546722,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8821.pgm,8821.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8821.pgm,0.5131119223123682,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48050914917980597,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5006079670770831,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5473128569278586,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4793513501658517,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6614.pgm,6614.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6614.pgm,0.9896318433492118,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9775000306229962,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9406808578965629,0.50048828125,0.548828125,0.50048828125,0.548828125,0.324663488782487,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9842760094722643,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5793.pgm,5793.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5793.pgm,0.01507262830894569,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0633663432033617,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9812748375316978,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925393565360598,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5052.pgm,5052.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5052.pgm,0.23775286734250414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5725435347194079,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2983891352954364,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5236639483135205,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7030400139151695,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2859.pgm,2859.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2859.pgm,0.07906798791391603,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5919001721292511,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9512329045230109,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9407897492587141,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9127477534452755,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__1967.pgm,1967.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1967.pgm,0.8348112907637162,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9920620058985926,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9914886969734374,0.50048828125,0.548828125,0.50048828125,0.548828125,0.16940588134972323,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922444632191525,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__3185.pgm,3185.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3185.pgm,0.5779122926011899,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6988435236330957,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5766015781009638,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0007350448316939618,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8294920001731195,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5748.pgm,5748.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5748.pgm,0.9606574967357419,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9547319063567953,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9756698099123244,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9632305339244013,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9510513782831763,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2189.pgm,2189.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2189.pgm,0.9912208911330882,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913222832950107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9936856353291037,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2847748668392201,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.994269753485008,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2081.pgm,2081.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2081.pgm,0.015365341441302218,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10502680874233815,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9272316200722837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.049313598590698136,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9286679988850831,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7539.pgm,7539.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7539.pgm,0.03956455513223735,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9931760452132232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897513980768414,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00643810255548328,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916195466489739,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8227.pgm,8227.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8227.pgm,0.3925696755692437,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5734992682825657,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7414868640815749,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5463146053624675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7789857587902472,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__259.pgm,259.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\259.pgm,0.031798668804695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1139734641137174,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6102212170879541,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03554439752641487,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.32145999988445906,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7284.pgm,7284.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7284.pgm,0.9859363729567544,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.994698105130598,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9937829218577495,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00881316650304586,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9906960501316063,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6920.pgm,6920.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6920.pgm,0.2692295245928376,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7801604364389026,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6742650046449481,0.50048828125,0.548828125,0.50048828125,0.548828125,0.20609398011016158,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6213686084637408,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8060.pgm,8060.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8060.pgm,0.007011795381497108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4163219602930173,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.45392745142307545,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6005983807651499,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8912444096440343,0.4921875,0.62451171875,0.4921875,0.62451171875
