sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
MiPOD__validation__6508.pgm,6508.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6508.pgm,0.14489746,0.49975586,0.6484375,0.50927734,0.93408203
MiPOD__validation__6510.pgm,6510.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6510.pgm,0.6611328,0.5004883,0.5029297,0.51220703,0.5786133
MiPOD__validation__652.pgm,652.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\652.pgm,0.14624023,0.49926758,0.51171875,0.50683594,0.49389648
MiPOD__validation__6526.pgm,6526.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6526.pgm,0.95654297,0.49902344,0.4970703,0.50683594,0.92626953
MiPOD__validation__6544.pgm,6544.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6544.pgm,0.2734375,0.4987793,0.4411621,0.51171875,0.47192383
MiPOD__validation__6555.pgm,6555.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6555.pgm,0.03010559,0.4987793,0.55908203,0.51123047,0.65478516
MiPOD__validation__656.pgm,656.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\656.pgm,0.5800781,0.5,0.54345703,0.5102539,0.5229492
MiPOD__validation__6562.pgm,6562.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6562.pgm,0.55566406,0.49975586,0.49658203,0.5126953,0.40649414
MiPOD__validation__6564.pgm,6564.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6564.pgm,0.5131836,0.49975586,0.49438477,0.5131836,0.5151367
MiPOD__validation__6569.pgm,6569.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6569.pgm,0.49072266,0.49951172,0.5083008,0.51171875,0.5
MiPOD__validation__6571.pgm,6571.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6571.pgm,0.49658203,0.49951172,0.50146484,0.51220703,0.50146484
MiPOD__validation__6573.pgm,6573.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6573.pgm,0.50390625,0.49926758,0.49975586,0.5058594,0.50341797
MiPOD__validation__6581.pgm,6581.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6581.pgm,0.47924805,0.49975586,0.5019531,0.51220703,0.50390625
MiPOD__validation__6582.pgm,6582.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6582.pgm,0.5004883,0.49951172,0.50390625,0.51171875,0.5053711
MiPOD__validation__6599.pgm,6599.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6599.pgm,0.014060974,0.4987793,0.3244629,0.5126953,0.8208008
MiPOD__validation__6610.pgm,6610.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6610.pgm,0.23461914,0.49853516,0.41552734,0.515625,0.94873047
MiPOD__validation__6613.pgm,6613.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6613.pgm,0.016525269,0.4987793,0.97509766,0.51708984,0.9794922
MiPOD__validation__6615.pgm,6615.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6615.pgm,0.9980469,0.5053711,0.78515625,0.5175781,1.0
MiPOD__validation__6624.pgm,6624.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6624.pgm,0.4465332,0.49926758,0.51123047,0.5097656,0.50634766
MiPOD__validation__6626.pgm,6626.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6626.pgm,0.52001953,0.49951172,0.5185547,0.5126953,0.5473633
MiPOD__validation__6629.pgm,6629.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6629.pgm,0.6489258,0.5004883,0.54589844,0.5136719,0.5678711
MiPOD__validation__663.pgm,663.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\663.pgm,0.20996094,0.49902344,0.6513672,0.5053711,4.4703484e-05
MiPOD__validation__6633.pgm,6633.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6633.pgm,0.94628906,0.4987793,0.7890625,0.5126953,0.9355469
MiPOD__validation__6641.pgm,6641.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6641.pgm,0.0075187683,0.49975586,0.4411621,0.515625,0.8540039
MiPOD__validation__6643.pgm,6643.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6643.pgm,0.034423828,0.49951172,0.7963867,0.5175781,0.72314453
MiPOD__validation__6644.pgm,6644.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6644.pgm,0.009559631,0.49902344,0.02319336,0.51708984,0.8129883
MiPOD__validation__6666.pgm,6666.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6666.pgm,0.011116028,0.5,0.029418945,0.5151367,0.21032715
MiPOD__validation__6674.pgm,6674.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6674.pgm,0.0042304993,0.5004883,0.019866943,0.5151367,0.0713501
MiPOD__validation__6681.pgm,6681.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6681.pgm,0.008094788,0.5,0.05770874,0.51708984,0.9194336
MiPOD__validation__6684.pgm,6684.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6684.pgm,0.0077552795,0.5,0.8461914,0.51708984,0.9404297
MiPOD__validation__6690.pgm,6690.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6690.pgm,0.92822266,0.5019531,0.5546875,0.5161133,0.54589844
MiPOD__validation__6692.pgm,6692.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6692.pgm,0.09503174,0.5019531,0.9848633,0.51660156,0.9321289
MiPOD__validation__6694.pgm,6694.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6694.pgm,0.03616333,0.5004883,0.54589844,0.51660156,0.63427734
MiPOD__validation__6698.pgm,6698.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6698.pgm,0.003824234,0.49951172,0.016784668,0.515625,0.02079773
MiPOD__validation__67.pgm,67.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\67.pgm,0.8984375,0.49975586,0.6196289,0.5107422,0.6879883
MiPOD__validation__6700.pgm,6700.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6700.pgm,0.027069092,0.49975586,0.23840332,0.515625,0.5654297
MiPOD__validation__6702.pgm,6702.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6702.pgm,0.011779785,0.49902344,0.07739258,0.5131836,0.0042800903
MiPOD__validation__6704.pgm,6704.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6704.pgm,0.009269714,0.49853516,0.98779297,0.5131836,0.9892578
MiPOD__validation__6709.pgm,6709.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6709.pgm,0.007347107,0.5,0.07196045,0.5151367,0.23254395
MiPOD__validation__6711.pgm,6711.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6711.pgm,0.3786621,0.5024414,0.96972656,0.5151367,0.93408203
MiPOD__validation__6716.pgm,6716.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6716.pgm,0.39575195,0.5004883,0.02293396,0.5136719,0.58740234
MiPOD__validation__672.pgm,672.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\672.pgm,0.013587952,0.49780273,0.6665039,0.5024414,0.98046875
MiPOD__validation__6720.pgm,6720.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6720.pgm,0.0067443848,0.5004883,0.9355469,0.51708984,0.9428711
MiPOD__validation__6742.pgm,6742.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6742.pgm,0.9589844,0.49853516,0.9716797,0.515625,0.98535156
MiPOD__validation__6756.pgm,6756.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6756.pgm,0.055603027,0.49804688,0.8979492,0.5073242,0.9326172
MiPOD__validation__6763.pgm,6763.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6763.pgm,0.010093689,0.4987793,0.97021484,0.5102539,0.9404297
MiPOD__validation__6769.pgm,6769.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6769.pgm,0.6118164,0.4987793,0.012527466,0.50683594,0.00016093254
MiPOD__validation__6770.pgm,6770.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6770.pgm,0.0110321045,0.49804688,0.9868164,0.515625,0.9921875
MiPOD__validation__6775.pgm,6775.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6775.pgm,0.29760742,0.4987793,0.04360962,0.50683594,0.1538086
MiPOD__validation__6781.pgm,6781.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6781.pgm,0.06210327,0.49853516,0.2277832,0.5107422,0.39135742
MiPOD__validation__6782.pgm,6782.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6782.pgm,0.97021484,0.49926758,0.74609375,0.51171875,0.6723633
MiPOD__validation__6792.pgm,6792.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6792.pgm,0.03616333,0.49853516,0.9658203,0.51416016,0.99121094
MiPOD__validation__6803.pgm,6803.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6803.pgm,0.9951172,0.49926758,0.9667969,0.50927734,0.94433594
MiPOD__validation__6807.pgm,6807.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6807.pgm,0.022247314,0.49804688,0.99316406,0.515625,0.9902344
MiPOD__validation__6828.pgm,6828.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6828.pgm,0.13891602,0.49902344,0.984375,0.51416016,0.98291016
MiPOD__validation__6844.pgm,6844.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6844.pgm,0.34594727,0.5,0.55859375,0.5073242,0.6660156
MiPOD__validation__6862.pgm,6862.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6862.pgm,0.4885254,0.5,0.49243164,0.51220703,0.5209961
MiPOD__validation__6868.pgm,6868.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6868.pgm,0.49902344,0.49951172,0.5024414,0.5078125,0.50683594
MiPOD__validation__6870.pgm,6870.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6870.pgm,0.029251099,0.5004883,0.6113281,0.5136719,0.66796875
MiPOD__validation__6873.pgm,6873.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6873.pgm,0.0078125,0.5019531,0.9848633,0.51416016,0.99609375
MiPOD__validation__6897.pgm,6897.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6897.pgm,0.24511719,0.49902344,0.6928711,0.51171875,0.67089844
MiPOD__validation__6910.pgm,6910.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6910.pgm,0.016220093,0.49951172,0.5649414,0.5131836,0.59472656
MiPOD__validation__6917.pgm,6917.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6917.pgm,0.019714355,0.5004883,0.82714844,0.51220703,0.82958984
MiPOD__validation__6923.pgm,6923.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6923.pgm,0.15209961,0.4987793,0.052246094,0.4987793,0.66845703
MiPOD__validation__6926.pgm,6926.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6926.pgm,0.24926758,0.4987793,0.7524414,0.50146484,0.72314453
MiPOD__validation__6930.pgm,6930.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6930.pgm,0.44506836,0.49975586,0.011734009,0.50878906,0.67822266
MiPOD__validation__6939.pgm,6939.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6939.pgm,0.028381348,0.49951172,0.5830078,0.51416016,0.63671875
MiPOD__validation__6942.pgm,6942.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6942.pgm,0.5341797,0.49902344,0.50634766,0.51123047,0.5473633
MiPOD__validation__6948.pgm,6948.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6948.pgm,0.9355469,0.49926758,0.828125,0.5019531,0.021697998
MiPOD__validation__6967.pgm,6967.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6967.pgm,0.006877899,0.49829102,0.9873047,0.51416016,0.99316406
MiPOD__validation__6989.pgm,6989.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6989.pgm,0.027175903,0.49926758,0.74902344,0.51220703,0.69970703
MiPOD__validation__6994.pgm,6994.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6994.pgm,0.33618164,0.49926758,0.5024414,0.5107422,0.50390625
MiPOD__validation__6997.pgm,6997.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6997.pgm,0.0104904175,0.49926758,0.9892578,0.51464844,0.9941406
MiPOD__validation__701.pgm,701.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\701.pgm,0.5229492,0.49926758,0.50683594,0.50927734,0.5024414
MiPOD__validation__7011.pgm,7011.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7011.pgm,0.27441406,0.49902344,0.0041160583,0.5073242,0.09136963
MiPOD__validation__7017.pgm,7017.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7017.pgm,0.009559631,0.49902344,0.9838867,0.51660156,0.96435547
MiPOD__validation__7029.pgm,7029.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7029.pgm,0.6328125,0.4987793,0.8173828,0.5029297,0.6845703
MiPOD__validation__7031.pgm,7031.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7031.pgm,0.97558594,0.50146484,0.96972656,0.5131836,0.98876953
MiPOD__validation__7035.pgm,7035.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7035.pgm,0.8964844,0.49926758,0.022720337,0.50878906,0.9160156
MiPOD__validation__7049.pgm,7049.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7049.pgm,0.007843018,0.4987793,0.9941406,0.5126953,0.9824219
MiPOD__validation__705.pgm,705.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\705.pgm,0.48950195,0.49951172,0.52978516,0.5073242,0.49316406
MiPOD__validation__707.pgm,707.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\707.pgm,0.5444336,0.49951172,0.60498047,0.5083008,0.9111328
MiPOD__validation__7082.pgm,7082.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7082.pgm,0.08312988,0.49853516,0.5698242,0.51123047,0.66845703
MiPOD__validation__7085.pgm,7085.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7085.pgm,0.38500977,0.49902344,0.47265625,0.5078125,0.4729004
MiPOD__validation__7095.pgm,7095.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7095.pgm,0.103759766,0.49926758,0.52978516,0.5136719,0.58935547
MiPOD__validation__7101.pgm,7101.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7101.pgm,0.009300232,0.49853516,0.94384766,0.5126953,0.89160156
MiPOD__validation__7102.pgm,7102.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7102.pgm,0.4404297,0.49926758,0.53515625,0.51123047,0.52197266
MiPOD__validation__7108.pgm,7108.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7108.pgm,0.36328125,0.49902344,0.52783203,0.5073242,0.5205078
MiPOD__validation__7112.pgm,7112.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7112.pgm,0.48754883,0.49926758,0.5097656,0.50878906,0.51171875
MiPOD__validation__7126.pgm,7126.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7126.pgm,0.016021729,0.49902344,0.5698242,0.51464844,0.7524414
MiPOD__validation__7140.pgm,7140.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7140.pgm,0.010818481,0.49853516,0.9135742,0.5073242,0.98779297
MiPOD__validation__7141.pgm,7141.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7141.pgm,0.94970703,0.4987793,0.7006836,0.51123047,0.6118164
MiPOD__validation__7151.pgm,7151.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7151.pgm,0.36694336,0.5004883,0.9604492,0.5107422,0.6826172
MiPOD__validation__7152.pgm,7152.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7152.pgm,0.0070114136,0.50097656,0.60058594,0.5136719,0.8310547
MiPOD__validation__7163.pgm,7163.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7163.pgm,0.00945282,0.50341797,0.9008789,0.51416016,0.94970703
MiPOD__validation__7171.pgm,7171.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7171.pgm,0.10797119,0.49926758,0.95410156,0.5151367,0.9794922
MiPOD__validation__7173.pgm,7173.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7173.pgm,0.98095703,0.50634766,0.5546875,0.51708984,1.0
MiPOD__validation__7181.pgm,7181.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7181.pgm,0.009674072,0.49926758,0.7475586,0.50683594,0.9682617
MiPOD__validation__719.pgm,719.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\719.pgm,0.013427734,0.49804688,0.0362854,0.515625,0.0960083
MiPOD__validation__72.pgm,72.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\72.pgm,0.010902405,0.49804688,0.032287598,0.51220703,0.96191406
MiPOD__validation__7202.pgm,7202.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7202.pgm,0.010650635,0.49926758,0.60009766,0.5151367,0.9785156
MiPOD__validation__721.pgm,721.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\721.pgm,0.009017944,0.49853516,0.03338623,0.5136719,0.59277344
MiPOD__validation__7211.pgm,7211.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7211.pgm,0.006904602,0.5019531,0.9824219,0.5136719,0.9902344
MiPOD__validation__7239.pgm,7239.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7239.pgm,0.008155823,0.5004883,0.2133789,0.515625,0.84033203
MiPOD__validation__7240.pgm,7240.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7240.pgm,0.016845703,0.49951172,0.9916992,0.5151367,0.9682617
MiPOD__validation__7244.pgm,7244.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7244.pgm,0.37451172,0.49682617,0.9814453,0.5175781,0.9916992
MiPOD__validation__7249.pgm,7249.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7249.pgm,0.011375427,0.49829102,0.98828125,0.5078125,0.98339844
MiPOD__validation__7252.pgm,7252.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7252.pgm,0.9916992,0.49682617,0.9916992,0.50097656,0.9916992
MiPOD__validation__7258.pgm,7258.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7258.pgm,0.00793457,0.50341797,0.81347656,0.5161133,0.9633789
MiPOD__validation__726.pgm,726.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\726.pgm,0.7763672,0.49902344,0.2010498,0.50878906,0.9741211
MiPOD__validation__7260.pgm,7260.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7260.pgm,0.028335571,0.49682617,0.022247314,0.5175781,0.9941406
MiPOD__validation__7268.pgm,7268.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7268.pgm,0.79785156,0.49682617,0.9746094,0.5175781,0.99072266
MiPOD__validation__7281.pgm,7281.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7281.pgm,0.066833496,0.49731445,0.3864746,0.5151367,0.6713867
MiPOD__validation__7298.pgm,7298.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7298.pgm,0.051757812,0.49780273,0.15649414,0.5175781,0.9916992
MiPOD__validation__731.pgm,731.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\731.pgm,0.4855957,0.5004883,0.47827148,0.5136719,0.00016474724
MiPOD__validation__732.pgm,732.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\732.pgm,0.13220215,0.4987793,0.87060547,0.5102539,0.953125
MiPOD__validation__7323.pgm,7323.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7323.pgm,0.06915283,0.49853516,0.78759766,0.5107422,0.83984375
MiPOD__validation__7327.pgm,7327.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7327.pgm,0.02017212,0.4987793,0.11315918,0.51171875,0.48754883
MiPOD__validation__7340.pgm,7340.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7340.pgm,0.58935547,0.4970703,0.73046875,0.5019531,0.99121094
MiPOD__validation__737.pgm,737.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\737.pgm,0.70996094,0.49902344,0.6748047,0.50878906,0.5751953
MiPOD__validation__7378.pgm,7378.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7378.pgm,0.028015137,0.49829102,0.77197266,0.5102539,0.68652344
MiPOD__validation__7395.pgm,7395.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7395.pgm,0.46679688,0.49951172,0.50439453,0.50878906,0.52490234
MiPOD__validation__7399.pgm,7399.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7399.pgm,0.020019531,0.49926758,0.46289062,0.50341797,7.212162e-06
MiPOD__validation__7404.pgm,7404.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7404.pgm,0.017242432,0.4987793,0.4753418,0.5083008,0.00027799606
MiPOD__validation__7408.pgm,7408.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7408.pgm,0.7895508,0.49926758,0.8051758,0.5161133,0.7128906
MiPOD__validation__7411.pgm,7411.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7411.pgm,0.0076675415,0.49853516,0.030044556,0.5029297,0.9824219
MiPOD__validation__7429.pgm,7429.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7429.pgm,0.52246094,0.49951172,0.5078125,0.5083008,0.4675293
MiPOD__validation__7433.pgm,7433.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7433.pgm,0.021911621,0.49804688,0.14221191,0.5161133,0.43041992
MiPOD__validation__7435.pgm,7435.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7435.pgm,0.69873047,0.49902344,0.81347656,0.50097656,0.82421875
MiPOD__validation__7439.pgm,7439.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7439.pgm,0.99072266,0.49658203,0.99072266,0.50683594,0.9921875
MiPOD__validation__7441.pgm,7441.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7441.pgm,0.23303223,0.49731445,0.9404297,0.51660156,0.9902344
MiPOD__validation__7446.pgm,7446.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7446.pgm,0.7739258,0.49902344,1.3709068e-06,0.50341797,0.0004389286
MiPOD__validation__7449.pgm,7449.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7449.pgm,0.5239258,0.49902344,0.51708984,0.5058594,0.49316406
MiPOD__validation__745.pgm,745.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\745.pgm,0.50097656,0.49902344,0.50439453,0.5078125,0.5004883
MiPOD__validation__7450.pgm,7450.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7450.pgm,0.5253906,0.49926758,0.0,0.5053711,0.054992676
MiPOD__validation__7462.pgm,7462.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7462.pgm,0.009559631,0.49926758,0.083740234,0.5151367,0.4025879
MiPOD__validation__7463.pgm,7463.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7463.pgm,0.5258789,0.49975586,0.50146484,0.50927734,0.4807129
