sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__VAL__STEGO__2130.pgm,2130.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\2130.pgm,0.9836598719063984,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5687751322146559,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9836598719063984,0.50048828125,0.548828125,0.50048828125,0.548828125,0.956308939359532,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.979745309435261,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5222691952098217,1.3999263609177797,2.7911154278349204,2.8392465023656,2.5212634731238497
MiPOD__VAL__STEGO__7544.pgm,7544.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7544.pgm,0.9773707999669629,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9955834440688559,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919380084717284,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010944577400979882,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9932811299991624,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4955365978311135,3.0760023963896934,2.8218439676181037,-0.6833921069487635,2.5683270956985313
MiPOD__VAL__STEGO__6484.pgm,6484.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6484.pgm,0.7265226350838119,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6774740169356273,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9383503740450254,0.50048828125,0.548828125,0.50048828125,0.548828125,0.27212125482294697,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.959837417123999,0.4921875,0.62451171875,0.4921875,0.62451171875,2.429270690939444,1.8267868289622269,2.6229260416606945,0.2898104853649517,2.4520443574026096
MiPOD__VAL__STEGO__6468.pgm,6468.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6468.pgm,0.33917066715264604,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4842581340287334,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5041579241707818,0.50048828125,0.548828125,0.50048828125,0.548828125,0.469277034978481,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4795646126355286,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7827758977055022,1.0680281496715125,1.011198587755529,1.0244569255867255,0.7821509145470007
MiPOD__VAL__STEGO__7632.pgm,7632.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7632.pgm,0.9309620718252101,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8463238585599343,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.621942826852334,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6606104176951485,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6509111951655322,0.4921875,0.62451171875,0.4921875,0.62451171875,3.2982696789249877,2.489860075849708,1.4484175245711945,1.7374078134455642,1.3779175953760823
MiPOD__VAL__STEGO__326.pgm,326.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\326.pgm,0.9893474891602738,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9530133603823691,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.992988204618503,0.50048828125,0.548828125,0.50048828125,0.548828125,0.986415607486941,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9904035452676181,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5464452236534867,2.908829698217573,2.825742308002033,2.9514306673405803,2.5583218240496706
MiPOD__VAL__STEGO__1475.pgm,1475.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\1475.pgm,0.009974920824078675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0706877914430165,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.08834722695778002,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9069831953311379,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8399966464760357,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6165175799542445,-0.5560623868469563,-0.5322955852079747,2.655447771062043,2.035361765297603
MiPOD__VAL__STEGO__6643.pgm,6643.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6643.pgm,0.01077672605008006,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.016090874192824428,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.922900303783852,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9159593884426319,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9095862731761619,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6131093924681964,-0.7704644546420883,2.565575200088233,2.6888950699994623,2.2773227096427253
MiPOD__VAL__STEGO__6338.pgm,6338.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6338.pgm,0.28447660427274596,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4646890073631879,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3669299419573257,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49309965077506257,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48668222793069316,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5502909816392743,0.99118019866338,0.5018067122369744,1.1132253090341857,0.8068986391715989
MiPOD__VAL__STEGO__64.pgm,64.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\64.pgm,0.05370030576252625,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4731551114541062,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5784481789341114,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5835000517661947,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5353413578786655,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4306565940973265,1.0244265853585066,1.2869648826193543,1.4500773796676927,0.9760849043021466
MiPOD__VAL__STEGO__4478.pgm,4478.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\4478.pgm,0.5792814123138729,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5334278452493173,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5218823753997803,0.50048828125,0.548828125,0.50048828125,0.548828125,0.512402850649201,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5262819068997738,0.4921875,0.62451171875,0.4921875,0.62451171875,1.8034008704376292,1.2611175819973937,1.076991958090398,1.1851533400624312,0.9445854780507769
MiPOD__VAL__STEGO__199.pgm,199.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\199.pgm,0.9635062337709722,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7834919083324888,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.990216123982345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0322222969660579,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920311850466846,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4366032815139946,2.243119037511729,2.81545231224778,-0.6041065748573881,2.5639810763933237
MiPOD__VAL__STEGO__9129.pgm,9129.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9129.pgm,0.5251100838276419,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6051575357466797,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.42799430394862575,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5437113705841675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.578983880555898,0.4921875,0.62451171875,0.4921875,0.62451171875,1.573137911476763,1.5428000420979269,0.728478338390508,1.3018158731146734,1.1278285836595674
MiPOD__VAL__STEGO__1510.pgm,1510.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\1510.pgm,0.9905509186809447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9424007941334204,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9875683491468141,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5182261736677767,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9822196099268891,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5515605724934356,2.8671541556597298,2.8056237410798097,1.2068523413419432,2.5298665381485805
MiPOD__VAL__STEGO__9701.pgm,9701.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9701.pgm,0.010448625445116808,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03333682414270177,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5463146053624675,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05592617368530503,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6270381503544469,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6145040308912674,-0.7027396174795644,1.1676846815644988,-0.515780639713549,1.2949117690655765
MiPOD__VAL__STEGO__3102.pgm,3102.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3102.pgm,0.11377637934503863,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.022201228903055724,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9813106915732508,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9781354435078863,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9631612965532383,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.17529467382660405,-0.7464690946324404,2.7823952429532977,2.9205769282979492,2.463601381685176
MiPOD__VAL__STEGO__8919.pgm,8919.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\8919.pgm,0.433501758152721,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.37708178707321444,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4498759611752648,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5096118528239497,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4888400495687505,0.4921875,0.62451171875,0.4921875,0.62451171875,1.1837436557918657,0.6471466867000671,0.8097033060271656,1.1747534592404232,0.8144013171716196
MiPOD__VAL__STEGO__9895.pgm,9895.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9895.pgm,0.9901782070803069,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9897116988662837,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9944234551774075,0.50048828125,0.548828125,0.50048828125,0.548828125,0.06233103588192476,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9872281325067137,0.4921875,0.62451171875,0.4921875,0.62451171875,3.549976308669747,3.052944055801916,2.8310699748688553,-0.49191469366243284,2.547281013705554
MiPOD__VAL__STEGO__6355.pgm,6355.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6355.pgm,0.4738550447414651,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.445318457135357,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4029206086117256,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48688045354281034,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.41561022712269113,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3552710566028285,0.9151120572306914,0.635404487942301,1.0900511920790206,0.5597835266548329
MiPOD__VAL__STEGO__6989.pgm,6989.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6989.pgm,0.011375600238837661,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02084431561651897,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7399865091308289,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5070147679831557,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9862046355788149,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6105637923029049,-0.7517976924563614,1.8865970542783845,1.165076141478103,2.5437223470629537
MiPOD__VAL__STEGO__9275.pgm,9275.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9275.pgm,0.016277460912713496,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01128807389923099,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993636426303936,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00714910196654636,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9866748522941186,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5897277342862097,-0.78932504908618,2.828148514482436,-0.697534895532776,2.5453572757998475
MiPOD__VAL__STEGO__1843.pgm,1843.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\1843.pgm,0.012576348276879083,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7373473336511948,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2540460275960493,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009708476481474066,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6927459230951387,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6054598414873706,2.061909314921365,0.08278030140683654,-0.6879980948612325,1.5233756292277063
MiPOD__VAL__STEGO__5046.pgm,5046.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5046.pgm,0.2030746281894702,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9127477534452755,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9728307684643189,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6364660976363075,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9492946352021694,0.4921875,0.62451171875,0.4921875,0.62451171875,0.2042802707710523,2.7507066791324886,2.7509176691593984,1.6474406881154837,2.415387436094165
MiPOD__VAL__STEGO__7411.pgm,7411.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7411.pgm,0.0077555367808475675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4561674946423043,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.041384718846844165,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010860331013277531,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9928508980334536,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6259513884124369,0.9577162223050165,-0.7066209647684942,-0.6837060277923637,2.5668311926789773
MiPOD__VAL__STEGO__6197.pgm,6197.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6197.pgm,0.0633663432033617,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0886623504473337,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7590468412771528,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009974920824078675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5643986168829821,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.38956972315010546,-0.48547630227791105,1.9573492302079274,-0.6870052637727538,1.0771160803862176
MiPOD__VAL__STEGO__8789.pgm,8789.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\8789.pgm,0.008950711436881996,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010570488620307572,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9917163731139695,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9081302185130296,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9865717452580314,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6208711280521343,-0.7921430061315474,2.8210212545770097,2.6597218354428276,2.5449987758767514
MiPOD__VAL__STEGO__7591.pgm,7591.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7591.pgm,0.9937587407701782,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9869795098861571,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.974288412990169,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.993096161928778,0.4921875,0.62451171875,0.4921875,0.62451171875,3.565195877861195,3.042214750990404,2.813579880315279,2.9062420339669996,2.5676839675326515
MiPOD__VAL__STEGO__6181.pgm,6181.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6181.pgm,0.009340024385054083,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.04069295359665302,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.985882106574795,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8562122057266716,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9944234551774075,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6192162978326639,-0.6738521006502094,2.7993643889237467,2.466263732176481,2.572298924431978
MiPOD__VAL__STEGO__7543.pgm,7543.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7543.pgm,0.010328152519305191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013121271126550956,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991875291221819,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005199880176696374,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991186833496954,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6150161182472034,-0.7821260844557671,2.8216111604526604,-0.7047981309701866,2.561045292598816
MiPOD__VAL__STEGO__3455.pgm,3455.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3455.pgm,0.5042227694694105,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5090322204557457,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.521714847750858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5308445726183579,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5370110365291855,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4843534023411853,1.165315975160745,1.0763700934975553,1.2538713121427467,0.9818903244802657
MiPOD__VAL__STEGO__7281.pgm,7281.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7281.pgm,0.9839708526340988,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9945519319148104,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9808759632491112,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005199880176696374,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9816655479104817,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5235910631525345,3.0719516486566354,2.7807815263278504,-0.7047981309701866,2.5279400819355966
MiPOD__VAL__STEGO__9520.pgm,9520.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9520.pgm,0.011419614645648401,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01652955655765428,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9920620058985926,0.50048828125,0.548828125,0.50048828125,0.548828125,0.08601588131710575,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9936856353291037,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6103767027883525,-0.7687417492062892,2.8223042475173714,-0.4036596733306324,2.5697335480142907
MiPOD__VAL__STEGO__5517.pgm,5517.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5517.pgm,0.013222821752305148,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9910145712474399,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993255010457908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007066400963249157,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905874104123901,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6027119137643288,3.0580604350163862,2.8267326943994844,-0.697843057929167,2.558961117377869
MiPOD__VAL__STEGO__5357.pgm,5357.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5357.pgm,0.9927391335017144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993734466224161,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9938549079159148,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9418684051353043,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9917803069380321,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5608618917254447,3.068741461282435,2.8289595207822957,2.7854378488513056,2.5631087810964015
MiPOD__VAL__STEGO__5833.pgm,5833.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5833.pgm,0.01013041166358438,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1803952588642227,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6139890431152509,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0143370304240108,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9086178969328287,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6158566439610466,-0.12524121502354257,1.4188929862813322,-0.6707510698205437,2.273955695887529
MiPOD__VAL__STEGO__2178.pgm,2178.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\2178.pgm,0.03739713359499579,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8248855208530419,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7602948833201225,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010611421330238862,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9475754340373931,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4999555529496681,2.4056717339807925,1.9619819768732938,-0.6846335208257245,2.4094098276908174
MiPOD__VAL__STEGO__9834.pgm,9834.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9834.pgm,0.007431773334291191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.046033902399240385,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9534487247878658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015845361188137366,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9799381975595722,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6273275911250284,-0.6528781972700027,2.678971296266051,-0.6651306927478126,2.52193413906825
