sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HUGO__test__4519.pgm,4519.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4519.pgm,0.4951172,0.50683594,0.50927734,0.5107422,0.5136719,1.5670387,1.2101549,1.0799925,1.2218812,0.94300085
HUGO__test__4525.pgm,4525.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4525.pgm,0.009056091,0.21398926,0.2088623,0.9946289,0.87646484,-0.6350961,0.024462327,-0.06428557,3.075677,2.2366462
HUGO__test__4526.pgm,4526.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4526.pgm,0.52197266,0.82958984,0.91552734,0.8666992,0.9003906,1.6887093,2.516937,2.6273952,2.5855715,2.3219604
HUGO__test__4529.pgm,4529.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4529.pgm,0.1739502,0.50146484,0.5444336,0.9926758,0.75390625,0.11196852,1.1884081,1.2139024,3.0681944,1.7996273
HUGO__test__4534.pgm,4534.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4534.pgm,0.5756836,0.6020508,0.5834961,0.3972168,0.5332031,1.9320506,1.5956656,1.362691,0.78695935,1.0126452
HUGO__test__4541.pgm,4541.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4541.pgm,0.016586304,0.40014648,0.83691406,0.9453125,0.6689453,-0.60097986,0.7781852,2.3279579,2.8867433,1.496674
HUGO__test__4549.pgm,4549.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4549.pgm,0.45214844,0.49072266,0.43945312,0.050598145,0.5800781,1.3723656,1.1449146,0.81403273,-0.5409551,1.1797919
HUGO__test__455.pgm,455.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\455.pgm,0.018585205,0.95654297,0.9785156,0.9916992,0.98583984,-0.5919237,3.0309515,2.867317,3.0644531,2.6266549
HUGO__test__4557.pgm,4557.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4557.pgm,0.011779785,0.38891602,0.16662598,0.9897461,0.07104492,-0.6227562,0.73271465,-0.22516336,3.0569706,-0.6353159
HUGO__test__4579.pgm,4579.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4579.pgm,0.072387695,0.35717773,0.36523438,0.89697266,0.62158203,-0.3481677,0.6042111,0.5313342,2.7015507,1.3277863
HUGO__test__4581.pgm,4581.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4581.pgm,0.58984375,0.81591797,0.81347656,0.98535156,0.87060547,1.9962041,2.4615817,2.2386847,3.040135,2.2157528
HUGO__test__4586.pgm,4586.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4586.pgm,0.6196289,0.53271484,0.46728516,0.56689453,0.47705078,2.1311479,1.3149347,0.92004466,1.4370037,0.81241757
HUGO__test__459.pgm,459.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\459.pgm,0.4741211,0.5288086,0.0018529892,0.3803711,5.4836273e-06,1.4719143,1.2991189,-0.85278213,0.7224226,-0.8886279
HUGO__test__4592.pgm,4592.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4592.pgm,0.17260742,0.13671875,0.52734375,0.38867188,0.515625,0.10588499,-0.28839442,1.1488073,0.7542233,0.9499653
HUGO__test__4594.pgm,4594.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4594.pgm,0.012428284,0.02748108,0.051086426,0.9902344,0.21899414,-0.6198181,-0.7306815,-0.66525245,3.0588412,-0.10775938
HUGO__test__4596.pgm,4596.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4596.pgm,0.20153809,0.69628906,0.8901367,0.9814453,0.85302734,0.23695745,1.9772223,2.5306826,3.0251698,2.1530728
HUGO__test__4599.pgm,4599.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4599.pgm,0.9663086,0.93847656,0.98095703,0.99072266,0.88183594,3.701805,2.9578032,2.8766162,3.0607119,2.2557983
HUGO__test__460.pgm,460.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\460.pgm,0.012481689,0.013534546,0.024749756,0.04812622,0.1706543,-0.61957616,-0.7871489,-0.76556855,-0.5504252,-0.2801293
HUGO__test__4607.pgm,4607.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4607.pgm,0.9091797,0.20910645,0.24108887,0.59814453,0.515625,3.4429786,0.0046925475,0.058465112,1.5567242,0.9499653
HUGO__test__4608.pgm,4608.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4608.pgm,0.014060974,0.0056648254,0.020065308,0.9223633,0.1184082,-0.6124211,-0.8190122,-0.78341156,2.7988236,-0.46642816
HUGO__test__4609.pgm,4609.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4609.pgm,0.0078125,0.24511719,0.0074310303,0.9873047,0.049957275,-0.64073026,0.15049466,-0.83153546,3.0476174,-0.7105101
HUGO__test__4618.pgm,4618.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4618.pgm,0.4633789,0.71875,0.7451172,0.79785156,0.7265625,1.423246,2.0681632,1.9783045,2.3218126,1.7021251
HUGO__test__4628.pgm,4628.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4628.pgm,0.009521484,0.9926758,0.9902344,0.9916992,0.9897461,-0.63298756,3.1772478,2.9119534,3.0644531,2.6405838
HUGO__test__4634.pgm,4634.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4634.pgm,0.5810547,0.51220703,0.5361328,0.6035156,0.5395508,1.9563847,1.2319016,1.1822848,1.5773011,1.0352798
HUGO__test__4643.pgm,4643.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4643.pgm,0.51171875,0.39916992,0.44921875,0.5180664,0.45458984,1.6422532,0.7742312,0.8512299,1.2499406,0.73232645
HUGO__test__4644.pgm,4644.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4644.pgm,0.49658203,0.5048828,0.5083008,0.50390625,0.50439453,1.5736753,1.2022469,1.0762728,1.1956923,0.90991974
HUGO__test__4651.pgm,4651.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4651.pgm,0.08508301,0.25976562,0.06021118,0.9995117,0.71435547,-0.29065067,0.20980401,-0.6304963,3.0943832,1.6585972
HUGO__test__4653.pgm,4653.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4653.pgm,0.5859375,0.38134766,0.32983398,0.12524414,0.47827148,1.9785066,0.7020715,0.39649445,-0.25498232,0.8167703
HUGO__test__4657.pgm,4657.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4657.pgm,0.515625,0.5078125,0.515625,0.5048828,0.51464844,1.6599507,1.2141088,1.1041707,1.1994336,0.9464831
HUGO__test__4658.pgm,4658.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4658.pgm,0.51953125,0.5073242,0.50683594,0.5004883,0.50390625,1.6776483,1.2121319,1.0706933,1.1825979,0.9081786
HUGO__test__4664.pgm,4664.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4664.pgm,0.011688232,0.015304565,0.016723633,0.96533203,0.060302734,-0.623171,-0.7799823,-0.79614,2.9634392,-0.6736203
HUGO__test__4672.pgm,4672.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4672.pgm,0.020370483,0.5595703,0.6640625,0.5522461,0.7084961,-0.5838354,1.4236685,1.6695678,1.3808849,1.6377039
HUGO__test__4678.pgm,4678.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4678.pgm,0.00894928,0.035736084,0.20214844,0.88720703,0.4260254,-0.63558,-0.6972582,-0.08985863,2.664138,0.63047147
HUGO__test__4681.pgm,4681.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4681.pgm,0.34399414,0.49804688,0.51123047,0.5654297,0.50097656,0.8823648,1.1745692,1.087432,1.4313918,0.89773196
HUGO__test__4686.pgm,4686.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4686.pgm,0.10687256,0.23986816,0.4038086,0.16113281,0.46166992,-0.19193153,0.12924215,0.67826307,-0.11749093,0.7575726
HUGO__test__4690.pgm,4690.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4690.pgm,0.008415222,0.9916992,0.5722656,0.99072266,0.93652344,-0.63799953,3.1732938,1.3199143,3.0607119,2.4508026
HUGO__test__4694.pgm,4694.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4694.pgm,0.50146484,0.5078125,0.5214844,0.7861328,0.5620117,1.5957972,1.2141088,1.126489,2.2769175,1.1153708
HUGO__test__4700.pgm,4700.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4700.pgm,0.47460938,0.58496094,0.41601562,0.7163086,0.60498047,1.4741266,1.5264713,0.7247595,2.009417,1.2685885
HUGO__test__4704.pgm,4704.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4704.pgm,0.010566711,0.36621094,0.5253906,0.8222656,0.0025501251,-0.6282521,0.6407852,1.1413679,2.415344,-0.8795542
HUGO__test__4705.pgm,4705.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4705.pgm,0.010566711,0.15686035,0.054107666,0.9892578,0.5234375,-0.6282521,-0.20684409,-0.6537446,3.0551,0.9778231
HUGO__test__4713.pgm,4713.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4713.pgm,0.37719727,0.39160156,0.28857422,0.890625,0.51220703,1.032794,0.74358803,0.23933637,2.6772325,0.9377775
HUGO__test__4718.pgm,4718.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4718.pgm,0.011688232,0.013122559,0.15234375,0.9682617,0.17163086,-0.623171,-0.788817,-0.27956423,2.974663,-0.2766471
HUGO__test__472.pgm,472.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\472.pgm,0.0070381165,0.0970459,0.6879883,0.99072266,0.97314453,-0.64423865,-0.4490239,1.7607008,3.0607119,2.581386
HUGO__test__4720.pgm,4720.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4720.pgm,0.5341797,0.5209961,0.51220703,0.65966797,0.51171875,1.7440141,1.2674872,1.0911517,1.7924237,0.9360364
HUGO__test__4743.pgm,4743.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4743.pgm,0.011642456,0.7207031,0.01272583,0.97216797,0.87402344,-0.62337834,2.076071,-0.8113676,2.9896278,2.2279406
HUGO__test__4754.pgm,4754.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4754.pgm,0.04510498,0.50634766,0.36743164,0.98876953,0.29467773,-0.47177398,1.2081778,0.53970355,3.0532293,0.16211276
HUGO__test__4757.pgm,4757.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4757.pgm,0.077941895,0.014953613,0.5546875,0.97998047,0.40942383,-0.32300398,-0.7814033,1.2529594,3.019558,0.57127374
HUGO__test__4763.pgm,4763.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4763.pgm,0.14245605,0.8276367,0.68652344,0.9609375,0.8701172,-0.030717945,2.5090292,1.7551212,2.9466035,2.2140117
HUGO__test__4766.pgm,4766.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4766.pgm,0.1850586,0.49316406,0.3840332,0.84716797,0.72802734,0.16229592,1.1547995,0.6029388,2.5107462,1.7073483
HUGO__test__4772.pgm,4772.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4772.pgm,0.058135986,0.17382812,0.42016602,0.26538086,0.14355469,-0.41273606,-0.1381441,0.74056834,0.28188887,-0.37676096
HUGO__test__4777.pgm,4777.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4777.pgm,0.5029297,0.5053711,0.50390625,0.5019531,0.50146484,1.6024337,1.2042239,1.0595341,1.1882098,0.8994731
HUGO__test__4788.pgm,4788.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4788.pgm,0.48364258,0.51464844,0.5292969,0.5263672,0.52490234,1.5150521,1.2417865,1.1562468,1.2817414,0.98304635
HUGO__test__4807.pgm,4807.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4807.pgm,0.023376465,0.5839844,0.6113281,0.6611328,0.86328125,-0.5702166,1.5225173,1.468703,1.7980356,2.189636
HUGO__test__482.pgm,482.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\482.pgm,0.9213867,0.41357422,0.5913086,0.65771484,0.51171875,3.4982834,0.8325521,1.3924488,1.7849412,0.9360364
HUGO__test__4834.pgm,4834.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4834.pgm,0.012290955,0.5722656,0.38500977,0.84472656,0.24707031,-0.6204403,1.4750699,0.60665846,2.501393,-0.00764552
HUGO__test__4843.pgm,4843.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4843.pgm,0.008346558,0.12768555,0.019714355,0.8613281,0.025863647,-0.6383107,-0.32496852,-0.7847484,2.5649946,-0.796423
HUGO__test__485.pgm,485.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\485.pgm,0.03869629,0.7734375,0.03555298,0.9736328,0.59814453,-0.500809,2.2895846,-0.7244192,2.9952397,1.244213
HUGO__test__4860.pgm,4860.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4860.pgm,0.009635925,0.9892578,0.9941406,0.98876953,0.9916992,-0.63246906,3.163409,2.9268324,3.0532293,2.6475482
HUGO__test__4864.pgm,4864.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4864.pgm,0.03942871,0.98779297,0.9165039,0.9897461,0.92626953,-0.49749073,3.157478,2.631115,3.0569706,2.4142394
HUGO__test__4872.pgm,4872.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4872.pgm,0.80126953,0.009017944,0.7241211,0.022033691,0.9628906,2.954084,-0.80543596,1.8983305,-0.65038705,2.5448227
HUGO__test__4882.pgm,4882.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4882.pgm,0.01525116,0.18371582,0.14282227,0.9916992,0.5073242,-0.60702884,-0.0981103,-0.31583148,3.0644531,0.9203664
HUGO__test__4891.pgm,4891.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4891.pgm,0.010246277,0.009712219,0.009124756,0.9916992,0.045196533,-0.6297038,-0.80262494,-0.82508403,3.0644531,-0.7274859
HUGO__test__4898.pgm,4898.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4898.pgm,0.009376526,0.012290955,0.007843018,0.99365234,0.008155823,-0.6336443,-0.792184,-0.8299662,3.0719357,-0.8595655
HUGO__test__4899.pgm,4899.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4899.pgm,0.22717285,0.98876953,0.98291016,0.9975586,0.99316406,0.3530976,3.161432,2.8840556,3.0869007,2.6527715
HUGO__test__49.pgm,49.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\49.pgm,0.009933472,0.022720337,0.9814453,0.99121094,0.9848633,-0.63112104,-0.749957,2.8784761,3.0625825,2.6231725
HUGO__test__490.pgm,490.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\490.pgm,0.009971619,0.015075684,0.013122559,0.12402344,0.033966064,-0.6309482,-0.78090906,-0.8098565,-0.2596589,-0.76753145
HUGO__test__4903.pgm,4903.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4903.pgm,0.0104904175,0.9946289,0.9501953,0.9916992,0.97265625,-0.62859774,3.1851556,2.7594452,3.0644531,2.579645
HUGO__test__4906.pgm,4906.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4906.pgm,0.48828125,0.51464844,0.4921875,0.6538086,0.5288086,1.536068,1.2417865,1.0148975,1.7699761,0.99697524
HUGO__test__4909.pgm,4909.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4909.pgm,0.23278809,0.048675537,0.5126953,0.9658203,0.8701172,0.3785378,-0.64486825,1.0930115,2.9653099,2.2140117
HUGO__test__4910.pgm,4910.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4910.pgm,0.4440918,0.28100586,0.30078125,0.73046875,0.609375,1.3358644,0.29580253,0.28583285,2.0636654,1.2842585
HUGO__test__4912.pgm,4912.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4912.pgm,0.080078125,0.9477539,0.90625,0.9711914,0.9667969,-0.31332564,2.9953659,2.592058,2.9858866,2.5587516
HUGO__test__4914.pgm,4914.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4914.pgm,0.5161133,0.5493164,0.40478516,0.019424438,0.4958496,1.6621629,1.382152,0.68198276,-0.6603832,0.8794503
HUGO__test__4915.pgm,4915.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4915.pgm,0.48828125,0.4189453,0.5332031,0.63916016,0.51708984,1.536068,0.85429883,1.1711257,1.7138572,0.95518863
HUGO__test__4932.pgm,4932.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4932.pgm,0.61572266,0.63964844,0.5722656,0.43066406,0.71484375,2.1134503,1.7478929,1.3199143,0.9150976,1.6603384
HUGO__test__4935.pgm,4935.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4935.pgm,0.017715454,0.16113281,0.0390625,0.9433594,8.940697e-07,-0.5958642,-0.18954554,-0.71105146,2.8792608,-0.8886443
HUGO__test__4936.pgm,4936.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4936.pgm,0.5097656,0.5449219,0.4958496,0.5864258,0.60839844,1.6334045,1.3643591,1.0288464,1.511829,1.2807763
HUGO__test__4938.pgm,4938.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4938.pgm,0.4921875,0.45654297,0.2548828,0.6176758,0.15625,1.5537655,1.0065261,0.11100612,1.6315495,-0.3314921
HUGO__test__4941.pgm,4941.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4941.pgm,0.72753906,0.52246094,0.30859375,0.26049805,0.010246277,2.6200426,1.2734182,0.3155906,0.26318255,-0.85211134
HUGO__test__4946.pgm,4946.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4946.pgm,0.30004883,0.4790039,2.3901463e-05,0.51171875,0.0,0.6832674,1.0974671,-0.85974914,1.2256224,-0.88864744
HUGO__test__4956.pgm,4956.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4956.pgm,0.06854248,0.06488037,0.37451172,0.99072266,0.9584961,-0.3655887,-0.5792573,0.56667155,3.0607119,2.5291526
HUGO__test__4972.pgm,4972.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4972.pgm,0.4333496,0.99365234,0.77197266,0.984375,0.97216797,1.2871962,3.1812017,2.0805967,3.0363936,2.5779037
HUGO__test__4979.pgm,4979.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4979.pgm,0.24865723,0.27026367,0.5732422,0.98339844,0.85302734,0.4504341,0.25230902,1.323634,3.0326524,2.1530728
HUGO__test__4981.pgm,4981.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4981.pgm,0.040985107,0.011116028,0.4814453,0.984375,0.70166016,-0.49043936,-0.7969411,0.9739806,3.0363936,1.6133285
HUGO__test__4993.pgm,4993.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4993.pgm,0.02104187,0.013793945,0.25878906,0.85302734,0.6401367,-0.5807936,-0.7860986,0.125885,2.5331938,1.3939484
HUGO__test__5003.pgm,5003.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5003.pgm,0.019561768,0.9926758,0.9926758,0.9892578,0.99072266,-0.5874993,3.1772478,2.921253,3.0551,2.6440659
HUGO__test__501.pgm,501.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\501.pgm,0.072387695,0.09503174,0.55566406,0.34545898,0.6303711,-0.3481677,-0.45717892,1.2566792,0.5886724,1.3591262
HUGO__test__5011.pgm,5011.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5011.pgm,0.009895325,0.021865845,0.18859863,0.99365234,0.9614258,-0.63129383,-0.7534167,-0.1414697,3.0719357,2.5395994
HUGO__test__5013.pgm,5013.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5013.pgm,0.0103302,0.94189453,0.042175293,0.9916992,0.4086914,-0.6293236,2.971642,-0.69919485,3.0644531,0.56866205
HUGO__test__5016.pgm,5016.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5016.pgm,0.011329651,0.020645142,0.008674622,0.9848633,0.007575989,-0.62479556,-0.75835913,-0.8267986,3.0382643,-0.86163306
HUGO__test__5021.pgm,5021.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5021.pgm,0.018615723,0.48779297,0.03149414,0.03918457,0.049865723,-0.5917855,1.1330527,-0.73987925,-0.5846811,-0.7108365
HUGO__test__5025.pgm,5025.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5025.pgm,0.011688232,0.012191772,0.011779785,0.9765625,0.6464844,-0.623171,-0.7925856,-0.8149711,3.0064635,1.416583
HUGO__test__5027.pgm,5027.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5027.pgm,0.009742737,0.99072266,0.017181396,0.98876953,0.9868164,-0.6319852,3.16934,-0.7943964,3.0532293,2.630137
HUGO__test__5029.pgm,5029.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5029.pgm,0.96191406,0.0104904175,0.96533203,0.9711914,0.9633789,3.6818955,-0.7994741,2.8171008,2.9858866,2.5465639
HUGO__test__5042.pgm,5042.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5042.pgm,0.2232666,0.88623047,0.12866211,0.98291016,0.95947266,0.33540004,2.7462666,-0.36976737,3.0307817,2.532635
HUGO__test__5045.pgm,5045.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5045.pgm,0.019943237,0.8046875,0.8691406,0.97216797,0.8334961,-0.5857711,2.4161112,2.4507086,2.9896278,2.0834284
HUGO__test__5047.pgm,5047.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5047.pgm,0.04724121,0.9399414,0.20483398,0.9555664,0.9345703,-0.46209565,2.9637341,-0.07962941,2.9260266,2.4438384
HUGO__test__5048.pgm,5048.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5048.pgm,0.9785156,0.9741211,0.97558594,0.9897461,0.98291016,3.7571099,3.1021225,2.8561578,3.0569706,2.616208
HUGO__test__5052.pgm,5052.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5052.pgm,0.076293945,0.5708008,0.30419922,0.47070312,0.7470703,-0.33047014,1.469139,0.29885185,1.0684894,1.7752516
HUGO__test__5053.pgm,5053.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5053.pgm,0.5175781,1.0,0.69628906,0.640625,0.6645508,1.6687995,3.2069025,1.7923185,1.7194691,1.481004
HUGO__test__5066.pgm,5066.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5066.pgm,0.032165527,0.55908203,0.5126953,0.86328125,0.6640625,-0.5303971,1.4216915,1.0930115,2.572477,1.479263
HUGO__test__5071.pgm,5071.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5071.pgm,0.8955078,0.95458984,0.055114746,0.9921875,0.5913086,3.3810372,3.0230434,-0.6499086,3.0663238,1.2198374
HUGO__test__5075.pgm,5075.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5075.pgm,0.010612488,0.06707764,0.6088867,0.9897461,0.93359375,-0.62804466,-0.5703609,1.4594038,3.0569706,2.440356
HUGO__test__5078.pgm,5078.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5078.pgm,0.01020813,0.041778564,0.8330078,0.95654297,0.13183594,-0.6298767,-0.6727931,2.313079,2.9297678,-0.4185476
HUGO__test__5086.pgm,5086.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5086.pgm,0.010131836,0.7133789,0.009056091,0.9902344,0.010818481,-0.6302223,2.0464163,-0.8253456,3.0588412,-0.85007095
HUGO__test__5087.pgm,5087.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5087.pgm,0.009338379,0.1159668,0.44262695,0.9916992,0.85839844,-0.63381714,-0.372416,0.8261218,3.0644531,2.172225
HUGO__test__5095.pgm,5095.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5095.pgm,0.9897461,0.9897461,0.98876953,0.98779297,0.9921875,3.8079903,3.165386,2.906374,3.049488,2.6492894
HUGO__test__5097.pgm,5097.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5097.pgm,0.009780884,0.26904297,0.41088867,0.98779297,0.9873047,-0.63181233,0.24736659,0.705231,3.049488,2.6318781
HUGO__test__51.pgm,51.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\51.pgm,0.020523071,0.088012695,0.59375,0.9765625,0.85302734,-0.58314407,-0.48559797,1.4017481,3.0064635,2.1530728
